,0,1,label
cal_train_1s_2732-2368,0.0,1.0,1
an_train_015s_5600-224,0.99,0.01,0
ms_train_015s_6400-5977,1.0,0.0,0
hb_train_015s_2500-1793,1.0,0.0,0
hb_train_015s_2500-878,1.0,0.0,0
gyp_train_15s_1680-316,1.0,0.0,0
gyp_train_15s_1680-1347,1.0,0.0,0
hb_train_120s_1225_01-260,0.99,0.01,0
ms_train_015s_6400-1926,1.0,0.0,0
fo_train_030s_5040-1846,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-1202,1.0,0.0,0
qtz_train_003s-1599-1042,1.0,0.0,0
ms_train_015s_6400-2627,1.0,0.0,0
hb_train_120s_1225_02-1176,1.0,0.0,0
en_train_015s_5600-275,1.0,0.0,0
gyp_train_12s_3336-1746,1.0,0.0,0
fo_train_030s_5040-2402,1.0,0.0,0
hb_train_015s_2500-2005,1.0,0.0,0
qtz_train_003s_1148-459,1.0,0.0,0
qtz_train_015s_625-220,1.0,0.0,0
bt_train_120s_1225-906,1.0,0.0,0
gyp_train_12s_3336-2017,1.0,0.0,0
cal_train_1s_2732-2255,0.0,1.0,1
hb_train_120s_1225_02-617,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
bt_train_015s_5600-3599,1.0,0.0,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
bt_train_015s_5600-1043,1.0,0.0,0
fo_train_030s_5040-538,1.0,0.0,0
qtz_train_003s-1599-236,1.0,0.0,0
gyp_train_12s_3336-2409,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
en_train_015s_5600-2272,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
mc_train_015s_5600-5214,1.0,0.0,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
qtz_train_003s_1148-487,1.0,0.0,0
hb_train_015s_2500-2365,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_015s_5600-126,1.0,0.0,0
bt_train_120s_1225-1012,1.0,0.0,0
qtz_train_003s-1599-54,1.0,0.0,0
mc_train_015s_5600-1470,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
cal_train_1s_2732-787,0.0,1.0,1
aug_train_030s_5600-3900,1.0,0.0,0
cal_train_1s_2732-2058,0.0,1.0,1
gyp_train_12s_3336-222,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
en_train_015s_5600-741,1.0,0.0,0
cal_train_1s_2300-488,0.0,1.0,1
albite_train_015s_5250-4371,1.0,0.0,0
cal_train_1s_2300-1060,0.0,1.0,1
fo_train_030s_5040-3064,1.0,0.0,0
an_train_015s_5600-3196,1.0,0.0,0
fo_train_030s_5040-4354,1.0,0.0,0
cal_train_1s_2732-1287,0.0,1.0,1
fo_train_030s_5040-1114,1.0,0.0,0
gyp_train_12s_3336-1838,1.0,0.0,0
fo_train_030s_5040-4634,1.0,0.0,0
mc_train_015s_5600-8,1.0,0.0,0
qtz_train_003s_4760-4122,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
bt_train_015s_5600-5196,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
aug_train_030s_5600-4146,1.0,0.0,0
fo_train_030s_5040-235,1.0,0.0,0
gyp_train_12s_3336-2224,1.0,0.0,0
qtz_train_015s_625-90,1.0,0.0,0
bt_train_015s_5600-3783,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
bt_train_015s_5600-2626,1.0,0.0,0
en_train_015s_5600-2356,1.0,0.0,0
ms_train_015s_6400-2489,1.0,0.0,0
cal_train_1s_2732-991,0.0,1.0,1
aug_train_030s_5600-4357,0.99,0.01,0
cal_train_1s_2300-21,0.0,1.0,1
en_train_015s_5600-402,1.0,0.0,0
mc_train_015s_5600-5294,1.0,0.0,0
hb_train_015s_2500-1132,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
cal_train_1s_2732-1989,0.0,1.0,1
hb_train_015s_2500-1992,1.0,0.0,0
fo_train_030s_5040-4279,1.0,0.0,0
ms_train_015s_6400-1324,1.0,0.0,0
mc_train_015s_5600-2440,1.0,0.0,0
gyp_train_12s_3336-3085,1.0,0.0,0
ms_train_015s_6400-4430,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
hb_train_015s_2500-711,1.0,0.0,0
ms_train_015s_6400-4157,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-5744,1.0,0.0,0
bt_train_015s_5600-4235,1.0,0.0,0
cal_train_1s_2732-358,0.0,1.0,1
gyp_train_12s_3336-1213,1.0,0.0,0
qtz_train_003s_4760-3583,1.0,0.0,0
ms_train_015s_6400-4414,1.0,0.0,0
cal_train_1s_2732-2309,0.03,0.97,1
qtz_train_003s-1599-979,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
hb_train_015s_2500-1833,1.0,0.0,0
bt_train_015s_5600-1107,1.0,0.0,0
gyp_train_12s_3336-1861,1.0,0.0,0
cal_train_1s_2300-2131,0.0,1.0,1
qtz_train_005s_0900-516,1.0,0.0,0
qtz_train_003s_4760-3838,1.0,0.0,0
mc_train_015s_5600-2628,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,1.0,0.0,0
mc_train_015s_5600-1038,1.0,0.0,0
aug_train_030s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_1148-793,1.0,0.0,0
qtz_train_003s_1148-51,1.0,0.0,0
qtz_train_005s_1000-356,1.0,0.0,0
qtz_train_003s_4760-1150,1.0,0.0,0
qtz_train_003s-1599-654,1.0,0.0,0
gyp_train_12s_3336-968,1.0,0.0,0
gyp_train_15s_1680-693,1.0,0.0,0
aug_train_030s_5600-1701,0.99,0.01,0
gyp_train_12s_3336-1921,1.0,0.0,0
an_train_015s_5600-575,1.0,0.0,0
cal_train_1s_2300-1263,0.0,1.0,1
qtz_train_003s-1599-1417,1.0,0.0,0
fo_train_030s_5040-3712,0.94,0.06,0
qtz_train_003s_4760-516,1.0,0.0,0
hb_train_120s_1225_02-808,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
bt_train_015s_5600-2975,1.0,0.0,0
qtz_train_003s_4760-3349,1.0,0.0,0
hb_train_015s_2500-1939,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
fo_train_030s_5040-2476,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_005s_0900-132,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
bt_train_015s_5600-5406,1.0,0.0,0
albite_train_015s_5250-4520,1.0,0.0,0
hb_train_120s_1225_01-793,1.0,0.0,0
gyp_train_12s_3336-936,1.0,0.0,0
albite_train_015s_5250-2241,0.99,0.01,0
fo_train_030s_5040-2338,1.0,0.0,0
gyp_train_12s_3336-1845,1.0,0.0,0
hb_train_015s_2500-1973,1.0,0.0,0
en_train_015s_5600-4373,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_015s_625-37,1.0,0.0,0
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,1.0,0.0,0
aug_train_030s_5600-2425,1.0,0.0,0
en_train_015s_5600-1788,1.0,0.0,0
hb_train_015s_2500-2123,1.0,0.0,0
gyp_train_15s_1680-1286,1.0,0.0,0
aug_train_030s_5600-4037,1.0,0.0,0
qtz_train_003s_4760-3380,1.0,0.0,0
en_train_015s_5600-4640,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
cal_train_1s_2300-92,0.0,1.0,1
gyp_train_12s_3336-560,1.0,0.0,0
mc_train_015s_5600-5408,1.0,0.0,0
qtz_train_003s-1599-1476,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-5238,1.0,0.0,0
en_train_015s_5600-1147,1.0,0.0,0
qtz_train_003s_4760-927,1.0,0.0,0
gyp_train_12s_3336-2885,1.0,0.0,0
cal_train_1s_2732-584,0.0,1.0,1
fo_train_030s_5040-2744,1.0,0.0,0
en_train_015s_5600-4965,1.0,0.0,0
en_train_015s_5600-1206,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-1353,1.0,0.0,0
fo_train_030s_5040-3950,1.0,0.0,0
fo_train_030s_5040-4524,1.0,0.0,0
albite_train_015s_5250-5024,1.0,0.0,0
bt_train_015s_5600-3727,1.0,0.0,0
gyp_train_12s_3336-979,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
gyp_train_12s_3336-2137,1.0,0.0,0
cal_train_1s_2300-1425,0.0,1.0,1
qtz_train_003s-1599-386,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
hb_train_015s_2500-605,1.0,0.0,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-351,1.0,0.0,0
mc_train_015s_5600-1709,1.0,0.0,0
mc_train_015s_5600-2991,1.0,0.0,0
en_train_015s_5600-1858,1.0,0.0,0
aug_train_030s_5600-2847,1.0,0.0,0
bt_train_120s_1225-783,1.0,0.0,0
mc_train_015s_5600-5413,1.0,0.0,0
qtz_train_003s_4760-2471,1.0,0.0,0
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
ms_train_015s_6400-3272,1.0,0.0,0
cal_train_1s_2732-800,0.0,1.0,1
gyp_train_15s_1680-1633,1.0,0.0,0
qtz_train_003s_4760-522,1.0,0.0,0
bt_train_015s_5600-3674,1.0,0.0,0
gyp_train_12s_3336-1487,1.0,0.0,0
mc_train_015s_5600-4368,1.0,0.0,0
cal_train_1s_2300-1764,0.0,1.0,1
qtz_train_003s_4760-3762,1.0,0.0,0
hb_train_015s_2500-29,1.0,0.0,0
en_train_015s_5600-720,1.0,0.0,0
mc_train_015s_5600-3400,1.0,0.0,0
hb_train_120s_1225_02-199,1.0,0.0,0
gyp_train_12s_3336-2660,1.0,0.0,0
gyp_train_12s_3336-2622,1.0,0.0,0
qtz_train_003s_4760-4161,1.0,0.0,0
fo_train_030s_5040-2317,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-1196,1.0,0.0,0
hb_train_015s_2500-1967,1.0,0.0,0
an_train_015s_5600-5585,1.0,0.0,0
en_train_015s_5600-4863,1.0,0.0,0
fo_train_030s_5040-379,1.0,0.0,0
en_train_015s_5600-5129,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
cal_train_1s_2300-1682,0.0,1.0,1
aug_train_030s_5600-3304,1.0,0.0,0
qtz_train_003s-1599-994,1.0,0.0,0
mc_train_015s_5600-1550,1.0,0.0,0
qtz_train_003s_1148-1125,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
cal_train_1s_2732-304,0.0,1.0,1
bt_train_015s_5600-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
cal_train_1s_2732-2481,0.0,1.0,1
qtz_train_005s_0900-755,1.0,0.0,0
cal_train_1s_2732-133,0.0,1.0,1
mc_train_015s_5600-5321,1.0,0.0,0
bt_train_015s_5600-2324,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
en_train_015s_5600-1144,1.0,0.0,0
qtz_train_005s_1000-705,1.0,0.0,0
albite_train_015s_5250-5218,1.0,0.0,0
hb_train_015s_2500-1402,1.0,0.0,0
qtz_train_003s_1148-566,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
en_train_015s_5600-3859,1.0,0.0,0
qtz_train_003s_1148-1081,1.0,0.0,0
qtz_train_005s_0900-191,1.0,0.0,0
aug_train_030s_5600-4633,1.0,0.0,0
bt_train_015s_5600-869,1.0,0.0,0
en_train_015s_5600-5476,1.0,0.0,0
ms_train_015s_6400-735,1.0,0.0,0
hb_train_015s_2500-947,1.0,0.0,0
mc_train_015s_5600-4109,1.0,0.0,0
qtz_train_003s_4760-2781,1.0,0.0,0
aug_train_030s_5600-977,1.0,0.0,0
aug_train_030s_5600-250,1.0,0.0,0
mc_train_015s_5600-1399,1.0,0.0,0
ms_train_015s_6400-2546,1.0,0.0,0
gyp_train_12s_3336-2839,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
hb_train_015s_2500-683,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
en_train_015s_5600-3820,1.0,0.0,0
hb_train_120s_1225_01-438,1.0,0.0,0
qtz_train_003s-1599-450,1.0,0.0,0
fo_train_030s_5040-1079,1.0,0.0,0
qtz_train_003s_4760-3409,1.0,0.0,0
mc_train_015s_5600-4897,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
cal_train_1s_2732-889,0.0,1.0,1
gyp_train_15s_1680-359,1.0,0.0,0
fo_train_030s_5040-940,1.0,0.0,0
an_train_015s_5600-4304,1.0,0.0,0
qtz_train_003s-1599-375,1.0,0.0,0
hb_train_120s_1225_02-1096,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-1837,1.0,0.0,0
bt_train_015s_5600-3927,1.0,0.0,0
en_train_015s_5600-3025,1.0,0.0,0
gyp_train_12s_3336-942,1.0,0.0,0
cal_train_1s_2732-75,0.0,1.0,1
bt_train_120s_1225-870,1.0,0.0,0
fo_train_030s_5040-2826,1.0,0.0,0
ms_train_015s_6400-1035,1.0,0.0,0
hb_train_015s_2500-1432,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
gyp_train_12s_3336-904,1.0,0.0,0
hb_train_015s_2500-2117,1.0,0.0,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-1396,1.0,0.0,0
ms_train_015s_6400-2550,1.0,0.0,0
fo_train_030s_5040-1735,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_003s_4760-4291,1.0,0.0,0
en_train_015s_5600-152,1.0,0.0,0
gyp_train_12s_3336-874,1.0,0.0,0
bt_train_015s_5600-3344,1.0,0.0,0
gyp_train_12s_3336-2278,1.0,0.0,0
ms_train_015s_6400-2840,1.0,0.0,0
hb_train_015s_2500-1953,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-1890,1.0,0.0,0
bt_train_015s_5600-2114,1.0,0.0,0
mc_train_015s_5600-3674,1.0,0.0,0
en_train_015s_5600-3762,1.0,0.0,0
mc_train_015s_5600-91,1.0,0.0,0
bt_train_015s_5600-1975,1.0,0.0,0
qtz_train_003s-1599-531,1.0,0.0,0
mc_train_015s_5600-4580,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
fo_train_030s_5040-620,1.0,0.0,0
fo_train_030s_5040-204,1.0,0.0,0
hb_train_015s_2500-805,1.0,0.0,0
en_train_015s_5600-5067,1.0,0.0,0
gyp_train_12s_3336-2100,1.0,0.0,0
bt_train_015s_5600-4598,1.0,0.0,0
qtz_train_003s_4760-1591,1.0,0.0,0
cal_train_1s_2300-942,0.0,1.0,1
hb_train_015s_2500-1956,1.0,0.0,0
fo_train_030s_5040-2323,1.0,0.0,0
fo_train_030s_5040-1694,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
mc_train_015s_5600-3737,1.0,0.0,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
gyp_train_12s_3336-1239,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
bt_train_015s_5600-2653,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-1867,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
cal_train_1s_2732-1735,0.0,1.0,1
gyp_train_15s_1680-16,1.0,0.0,0
qtz_train_003s_4760-2594,1.0,0.0,0
fo_train_030s_5040-4464,1.0,0.0,0
gyp_train_12s_3336-1767,1.0,0.0,0
hb_train_120s_1225_01-826,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
ms_train_015s_6400-1921,1.0,0.0,0
cal_train_1s_2732-1609,0.0,1.0,1
hb_train_015s_2500-972,1.0,0.0,0
fo_train_030s_5040-2761,0.97,0.03,0
qtz_train_003s_4760-4618,1.0,0.0,0
cal_train_1s_2300-58,0.0,1.0,1
aug_train_030s_5600-878,1.0,0.0,0
gyp_train_12s_3336-2848,1.0,0.0,0
hb_train_015s_2500-1303,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
bt_train_015s_5600-4781,1.0,0.0,0
bt_train_015s_5600-4573,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
en_train_015s_5600-1139,1.0,0.0,0
qtz_train_005s_0900-692,1.0,0.0,0
mc_train_015s_5600-480,1.0,0.0,0
fo_train_030s_5040-1681,1.0,0.0,0
bt_train_015s_5600-5586,1.0,0.0,0
hb_train_015s_2500-88,1.0,0.0,0
gyp_train_15s_1680-1530,1.0,0.0,0
qtz_train_003s-1599-509,1.0,0.0,0
en_train_015s_5600-3844,1.0,0.0,0
bt_train_120s_1225-1040,1.0,0.0,0
fo_train_030s_5040-908,1.0,0.0,0
mc_train_015s_5600-921,1.0,0.0,0
qtz_train_005s_1000-701,1.0,0.0,0
gyp_train_12s_3336-283,1.0,0.0,0
qtz_train_003s_1148-276,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
qtz_train_005s_1000-554,1.0,0.0,0
gyp_train_15s_1680-1488,1.0,0.0,0
aug_train_030s_5600-1491,1.0,0.0,0
mc_train_015s_5600-1420,1.0,0.0,0
qtz_train_015s_625-474,1.0,0.0,0
ms_train_015s_6400-2714,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
cal_train_1s_2732-602,0.0,1.0,1
qtz_train_003s_4760-2889,1.0,0.0,0
fo_train_030s_5040-147,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
ms_train_015s_6400-4819,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
en_train_015s_5600-3375,1.0,0.0,0
aug_train_030s_5600-442,1.0,0.0,0
hb_train_120s_1225_01-900,1.0,0.0,0
albite_train_015s_5250-2167,1.0,0.0,0
bt_train_015s_5600-5058,1.0,0.0,0
mc_train_015s_5600-286,1.0,0.0,0
qtz_train_003s-1599-596,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
bt_train_015s_5600-1361,1.0,0.0,0
fo_train_030s_5040-1596,1.0,0.0,0
qtz_train_003s_1148-272,1.0,0.0,0
hb_train_015s_2500-2166,1.0,0.0,0
qtz_train_003s_4760-1993,1.0,0.0,0
hb_train_015s_2500-581,1.0,0.0,0
en_train_015s_5600-4275,1.0,0.0,0
ms_train_015s_6400-4476,1.0,0.0,0
mc_train_015s_5600-1327,1.0,0.0,0
fo_train_030s_5040-871,1.0,0.0,0
hb_train_120s_1225_01-479,1.0,0.0,0
gyp_train_12s_3336-2217,1.0,0.0,0
ms_train_015s_6400-5840,1.0,0.0,0
bt_train_015s_5600-4263,1.0,0.0,0
fo_train_030s_5040-4727,1.0,0.0,0
aug_train_030s_5600-4547,1.0,0.0,0
qtz_train_003s_4760-4627,1.0,0.0,0
cal_train_1s_2732-722,0.0,1.0,1
fo_train_030s_5040-2247,1.0,0.0,0
hb_train_015s_2500-451,1.0,0.0,0
bt_train_015s_5600-2265,1.0,0.0,0
cal_train_1s_2732-2248,0.0,1.0,1
bt_train_120s_1225-842,1.0,0.0,0
ms_train_015s_6400-3657,1.0,0.0,0
ms_train_015s_6400-1937,1.0,0.0,0
bt_train_015s_5600-4449,1.0,0.0,0
en_train_015s_5600-911,1.0,0.0,0
qtz_train_005s_0900-171,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-309,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
en_train_015s_5600-4628,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
bt_train_120s_1225-328,1.0,0.0,0
bt_train_015s_5600-4323,1.0,0.0,0
ms_train_015s_6400-6252,1.0,0.0,0
ms_train_015s_6400-1740,1.0,0.0,0
en_train_015s_5600-4235,1.0,0.0,0
qtz_train_003s_4760-3909,1.0,0.0,0
bt_train_015s_5600-5594,1.0,0.0,0
qtz_train_003s_4760-3189,1.0,0.0,0
mc_train_015s_5600-833,1.0,0.0,0
hb_train_120s_1225_01-725,1.0,0.0,0
gyp_train_15s_1680-1275,1.0,0.0,0
mc_train_015s_5600-1259,1.0,0.0,0
cal_train_1s_2300-355,0.0,1.0,1
