,0,1,label
hb_train_120s_1225_02-861,0.0,1.0,1
an_train_015s_5600-224,0.91,0.09,0
ms_train_015s_6400-5999,1.0,0.0,0
gyp_train_12s_3336-1777,1.0,0.0,0
gyp_train_12s_3336-862,1.0,0.0,0
fo_train_030s_5040-3660,1.0,0.0,0
fo_train_030s_5040-4691,1.0,0.0,0
gyp_train_12s_3336-2848,1.0,0.0,0
ms_train_015s_6400-1948,1.0,0.0,0
en_train_015s_5600-2414,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-1224,1.0,0.0,0
qtz_train_003s-1599-1064,1.0,0.0,0
ms_train_015s_6400-2649,1.0,0.0,0
gyp_train_15s_1680-1653,1.0,0.0,0
cal_train_1s_2300-275,0.99,0.01,0
fo_train_030s_5040-1754,1.0,0.0,0
en_train_015s_5600-2970,1.0,0.0,0
gyp_train_12s_3336-1989,1.0,0.0,0
qtz_train_003s_1148-481,1.0,0.0,0
qtz_train_015s_625-242,1.0,0.0,0
bt_train_120s_1225-906,0.98,0.02,0
fo_train_030s_5040-2025,1.0,0.0,0
hb_train_120s_1225_02-748,0.0,1.0,1
gyp_train_15s_1680-1094,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
bt_train_015s_5600-3599,0.9,0.1,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,0.99,0.01,0
bt_train_015s_5600-1043,0.99,0.01,0
en_train_015s_5600-1106,1.0,0.0,0
qtz_train_003s-1599-258,1.0,0.0,0
fo_train_030s_5040-2417,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
cal_train_1s_2300-2272,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
mc_train_015s_5600-5236,0.96,0.04,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
qtz_train_003s_1148-509,1.0,0.0,0
gyp_train_12s_3336-2349,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_015s_5600-126,1.0,0.0,0
bt_train_120s_1225-1012,1.0,0.0,0
qtz_train_003s-1599-76,1.0,0.0,0
mc_train_015s_5600-1492,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
hb_train_120s_1225_01-505,0.0,1.0,1
aug_train_030s_5600-3900,0.99,0.01,0
hb_train_120s_1225_02-551,0.0,1.0,1
fo_train_030s_5040-230,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
cal_train_1s_2300-741,1.0,0.0,0
hb_train_015s_2500-510,0.28,0.72,1
albite_train_015s_5250-4371,1.0,0.0,0
hb_train_015s_2500-1082,0.03,0.97,1
en_train_015s_5600-3632,1.0,0.0,0
an_train_015s_5600-3196,0.99,0.01,0
en_train_015s_5600-4922,1.0,0.0,0
hb_train_120s_1225_01-1005,0.28,0.72,1
en_train_015s_5600-1682,1.0,0.0,0
fo_train_030s_5040-1846,1.0,0.0,0
en_train_015s_5600-5202,0.99,0.01,0
mc_train_015s_5600-30,0.98,0.02,0
qtz_train_003s_4760-4144,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
bt_train_015s_5600-5196,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
aug_train_030s_5600-4146,1.0,0.0,0
en_train_015s_5600-803,1.0,0.0,0
fo_train_030s_5040-2232,1.0,0.0,0
qtz_train_015s_625-112,1.0,0.0,0
bt_train_015s_5600-3783,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
bt_train_015s_5600-2626,0.97,0.03,0
cal_train_1s_2732-56,1.0,0.0,0
ms_train_015s_6400-2511,1.0,0.0,0
hb_train_120s_1225_01-709,0.22,0.78,1
aug_train_030s_5600-4357,0.97,0.03,0
hb_train_015s_2500-43,0.03,0.97,1
cal_train_1s_2300-402,1.0,0.0,0
mc_train_015s_5600-5316,1.0,0.0,0
gyp_train_12s_3336-1116,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
hb_train_120s_1225_02-482,0.05,0.95,1
gyp_train_12s_3336-1976,1.0,0.0,0
en_train_015s_5600-4847,1.0,0.0,0
ms_train_015s_6400-1346,1.0,0.0,0
mc_train_015s_5600-2462,1.0,0.0,0
fo_train_030s_5040-3093,1.0,0.0,0
ms_train_015s_6400-4452,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
gyp_train_12s_3336-695,1.0,0.0,0
ms_train_015s_6400-4179,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-5766,1.0,0.0,0
bt_train_015s_5600-4235,0.97,0.03,0
hb_train_120s_1225_01-76,0.01,0.99,1
fo_train_030s_5040-1221,1.0,0.0,0
qtz_train_003s_4760-3605,1.0,0.0,0
ms_train_015s_6400-4436,1.0,0.0,0
hb_train_120s_1225_02-802,0.0,1.0,1
qtz_train_003s-1599-1001,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
gyp_train_12s_3336-1817,1.0,0.0,0
bt_train_015s_5600-1107,1.0,0.0,0
fo_train_030s_5040-1869,1.0,0.0,0
hb_train_015s_2500-2153,0.45,0.55,1
qtz_train_005s_0900-538,1.0,0.0,0
qtz_train_003s_4760-3860,1.0,0.0,0
mc_train_015s_5600-2650,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,1.0,0.0,0
mc_train_015s_5600-1060,1.0,0.0,0
aug_train_030s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_1148-815,0.91,0.09,0
qtz_train_003s_1148-73,1.0,0.0,0
qtz_train_005s_1000-378,0.98,0.02,0
qtz_train_003s_4760-1172,1.0,0.0,0
qtz_train_003s-1599-676,1.0,0.0,0
fo_train_030s_5040-976,1.0,0.0,0
fo_train_030s_5040-4037,1.0,0.0,0
aug_train_030s_5600-1701,0.97,0.03,0
fo_train_030s_5040-1929,1.0,0.0,0
an_train_015s_5600-575,0.97,0.03,0
hb_train_015s_2500-1285,0.0,1.0,1
qtz_train_003s-1599-1439,1.0,0.0,0
en_train_015s_5600-4280,1.0,0.0,0
qtz_train_003s_4760-538,1.0,0.0,0
gyp_train_15s_1680-1285,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
bt_train_015s_5600-2975,1.0,0.0,0
qtz_train_003s_4760-3371,1.0,0.0,0
gyp_train_12s_3336-1923,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
en_train_015s_5600-3044,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_005s_0900-154,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
bt_train_015s_5600-5406,0.99,0.01,0
albite_train_015s_5250-4520,1.0,0.0,0
gyp_train_15s_1680-45,0.97,0.03,0
fo_train_030s_5040-944,1.0,0.0,0
albite_train_015s_5250-2241,1.0,0.0,0
en_train_015s_5600-2906,1.0,0.0,0
fo_train_030s_5040-1853,1.0,0.0,0
gyp_train_12s_3336-1957,1.0,0.0,0
cal_train_1s_2732-2073,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_015s_625-59,1.0,0.0,0
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,1.0,0.0,0
aug_train_030s_5600-2425,1.0,0.0,0
cal_train_1s_2300-1788,1.0,0.0,0
gyp_train_12s_3336-2107,1.0,0.0,0
fo_train_030s_5040-4630,1.0,0.0,0
aug_train_030s_5600-4037,0.99,0.01,0
qtz_train_003s_4760-3402,1.0,0.0,0
cal_train_1s_2732-2340,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
hb_train_015s_2500-114,0.0,1.0,1
fo_train_030s_5040-568,1.0,0.0,0
mc_train_015s_5600-5430,1.0,0.0,0
qtz_train_003s-1599-1498,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-5260,1.0,0.0,0
cal_train_1s_2300-1147,1.0,0.0,0
qtz_train_003s_4760-949,1.0,0.0,0
fo_train_030s_5040-2893,1.0,0.0,0
hb_train_120s_1225_01-302,0.11,0.89,1
en_train_015s_5600-3312,1.0,0.0,0
cal_train_1s_2732-2665,1.0,0.0,0
cal_train_1s_2300-1206,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-1375,1.0,0.0,0
en_train_015s_5600-4518,1.0,0.0,0
en_train_015s_5600-5092,1.0,0.0,0
albite_train_015s_5250-5024,1.0,0.0,0
bt_train_015s_5600-3727,1.0,0.0,0
fo_train_030s_5040-987,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
fo_train_030s_5040-2145,1.0,0.0,0
hb_train_015s_2500-1447,0.03,0.97,1
qtz_train_003s-1599-408,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
gyp_train_12s_3336-589,0.99,0.01,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-373,1.0,0.0,0
mc_train_015s_5600-1731,1.0,0.0,0
mc_train_015s_5600-3013,0.92,0.08,0
cal_train_1s_2300-1858,1.0,0.0,0
aug_train_030s_5600-2847,0.98,0.02,0
bt_train_120s_1225-783,1.0,0.0,0
mc_train_015s_5600-5435,1.0,0.0,0
qtz_train_003s_4760-2493,1.0,0.0,0
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
ms_train_015s_6400-3294,1.0,0.0,0
hb_train_120s_1225_01-518,0.08,0.92,1
fo_train_030s_5040-4977,1.0,0.0,0
qtz_train_003s_4760-544,1.0,0.0,0
bt_train_015s_5600-3674,0.99,0.01,0
fo_train_030s_5040-1495,1.0,0.0,0
mc_train_015s_5600-4390,1.0,0.0,0
hb_train_015s_2500-1786,0.0,1.0,1
qtz_train_003s_4760-3784,1.0,0.0,0
gyp_train_12s_3336-13,1.0,0.0,0
cal_train_1s_2300-720,1.0,0.0,0
mc_train_015s_5600-3422,1.0,0.0,0
gyp_train_15s_1680-676,1.0,0.0,0
fo_train_030s_5040-2668,1.0,0.0,0
fo_train_030s_5040-2630,1.0,0.0,0
qtz_train_003s_4760-4183,1.0,0.0,0
en_train_015s_5600-2885,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-1218,1.0,0.0,0
gyp_train_12s_3336-1951,1.0,0.0,0
an_train_015s_5600-5585,0.97,0.03,0
cal_train_1s_2732-2563,1.0,0.0,0
en_train_015s_5600-947,1.0,0.0,0
en_train_015s_5600-97,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
hb_train_015s_2500-1704,0.0,1.0,1
aug_train_030s_5600-3304,1.0,0.0,0
qtz_train_003s-1599-1016,1.0,0.0,0
mc_train_015s_5600-1572,1.0,0.0,0
qtz_train_003s_1148-1147,1.0,0.0,0
an_train_015s_5600-3780,0.99,0.01,0
hb_train_120s_1225_01-22,0.02,0.98,1
bt_train_015s_5600-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
hb_train_120s_1225_02-974,0.0,1.0,1
qtz_train_005s_0900-777,0.99,0.01,0
hb_train_015s_2500-2455,0.45,0.55,1
mc_train_015s_5600-5343,0.99,0.01,0
bt_train_015s_5600-2324,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
cal_train_1s_2300-1144,1.0,0.0,0
qtz_train_005s_1000-727,0.99,0.01,0
albite_train_015s_5250-5218,1.0,0.0,0
gyp_train_12s_3336-1386,1.0,0.0,0
qtz_train_003s_1148-588,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
cal_train_1s_2732-1559,1.0,0.0,0
qtz_train_003s_1148-1103,1.0,0.0,0
qtz_train_005s_0900-213,1.0,0.0,0
aug_train_030s_5600-4633,1.0,0.0,0
bt_train_015s_5600-869,0.99,0.01,0
en_train_015s_5600-444,1.0,0.0,0
ms_train_015s_6400-757,1.0,0.0,0
gyp_train_12s_3336-931,1.0,0.0,0
mc_train_015s_5600-4131,1.0,0.0,0
qtz_train_003s_4760-2803,1.0,0.0,0
aug_train_030s_5600-977,0.99,0.01,0
aug_train_030s_5600-250,0.99,0.01,0
mc_train_015s_5600-1421,1.0,0.0,0
ms_train_015s_6400-2568,1.0,0.0,0
fo_train_030s_5040-2847,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
gyp_train_12s_3336-667,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
cal_train_1s_2732-1520,1.0,0.0,0
gyp_train_12s_3336-3026,1.0,0.0,0
qtz_train_003s-1599-472,1.0,0.0,0
en_train_015s_5600-1647,1.0,0.0,0
qtz_train_003s_4760-3431,1.0,0.0,0
mc_train_015s_5600-4919,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
hb_train_120s_1225_01-607,0.0,1.0,1
fo_train_030s_5040-3703,1.0,0.0,0
en_train_015s_5600-1508,1.0,0.0,0
an_train_015s_5600-4304,0.97,0.03,0
qtz_train_003s-1599-397,1.0,0.0,0
gyp_train_15s_1680-1573,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-1859,1.0,0.0,0
bt_train_015s_5600-3927,1.0,0.0,0
cal_train_1s_2732-725,1.0,0.0,0
fo_train_030s_5040-950,1.0,0.0,0
hb_train_015s_2500-2397,0.3,0.7,1
bt_train_120s_1225-870,0.65,0.35,0
en_train_015s_5600-3394,1.0,0.0,0
ms_train_015s_6400-1057,1.0,0.0,0
gyp_train_12s_3336-1416,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
fo_train_030s_5040-912,1.0,0.0,0
gyp_train_12s_3336-2101,1.0,0.0,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-1418,1.0,0.0,0
ms_train_015s_6400-2572,1.0,0.0,0
en_train_015s_5600-2303,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_003s_4760-4313,1.0,0.0,0
cal_train_1s_2300-152,1.0,0.0,0
fo_train_030s_5040-882,1.0,0.0,0
bt_train_015s_5600-3344,0.84,0.16,0
fo_train_030s_5040-2286,1.0,0.0,0
ms_train_015s_6400-2862,1.0,0.0,0
gyp_train_12s_3336-1937,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-1912,1.0,0.0,0
bt_train_015s_5600-2114,1.0,0.0,0
mc_train_015s_5600-3696,1.0,0.0,0
cal_train_1s_2732-1462,1.0,0.0,0
mc_train_015s_5600-113,1.0,0.0,0
bt_train_015s_5600-1975,1.0,0.0,0
qtz_train_003s-1599-553,1.0,0.0,0
mc_train_015s_5600-4602,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
en_train_015s_5600-1188,1.0,0.0,0
en_train_015s_5600-772,1.0,0.0,0
gyp_train_12s_3336-789,1.0,0.0,0
en_train_015s_5600-35,0.99,0.01,0
fo_train_030s_5040-2108,1.0,0.0,0
bt_train_015s_5600-4598,1.0,0.0,0
qtz_train_003s_4760-1613,1.0,0.0,0
hb_train_015s_2500-964,0.0,1.0,1
gyp_train_12s_3336-1940,1.0,0.0,0
en_train_015s_5600-2891,1.0,0.0,0
en_train_015s_5600-2262,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
mc_train_015s_5600-3759,1.0,0.0,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
fo_train_030s_5040-1247,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
bt_train_015s_5600-2653,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-1889,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
hb_train_120s_1225_02-228,0.0,1.0,1
fo_train_030s_5040-3360,1.0,0.0,0
qtz_train_003s_4760-2616,1.0,0.0,0
en_train_015s_5600-5032,1.0,0.0,0
fo_train_030s_5040-1775,1.0,0.0,0
gyp_train_15s_1680-78,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
ms_train_015s_6400-1943,1.0,0.0,0
hb_train_120s_1225_02-102,0.0,1.0,1
gyp_train_12s_3336-956,0.99,0.01,0
en_train_015s_5600-3329,1.0,0.0,0
qtz_train_003s_4760-4640,1.0,0.0,0
hb_train_015s_2500-80,0.58,0.42,1
aug_train_030s_5600-878,1.0,0.0,0
fo_train_030s_5040-2856,1.0,0.0,0
gyp_train_12s_3336-1287,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
bt_train_015s_5600-4781,1.0,0.0,0
bt_train_015s_5600-4573,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
cal_train_1s_2300-1139,1.0,0.0,0
qtz_train_005s_0900-714,1.0,0.0,0
mc_train_015s_5600-502,0.99,0.01,0
en_train_015s_5600-2249,1.0,0.0,0
bt_train_015s_5600-5586,1.0,0.0,0
gyp_train_12s_3336-72,0.99,0.01,0
fo_train_030s_5040-4874,1.0,0.0,0
qtz_train_003s-1599-531,1.0,0.0,0
cal_train_1s_2732-1544,1.0,0.0,0
bt_train_120s_1225-1040,0.87,0.13,0
en_train_015s_5600-1476,1.0,0.0,0
mc_train_015s_5600-943,1.0,0.0,0
qtz_train_005s_1000-723,1.0,0.0,0
fo_train_030s_5040-291,1.0,0.0,0
qtz_train_003s_1148-298,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
qtz_train_005s_1000-576,1.0,0.0,0
fo_train_030s_5040-4832,1.0,0.0,0
aug_train_030s_5600-1491,1.0,0.0,0
mc_train_015s_5600-1442,1.0,0.0,0
qtz_train_015s_625-496,1.0,0.0,0
ms_train_015s_6400-2736,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,0.98,0.02,0
hb_train_120s_1225_01-320,0.0,1.0,1
qtz_train_003s_4760-2911,1.0,0.0,0
en_train_015s_5600-715,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
ms_train_015s_6400-4841,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
cal_train_1s_2732-1075,1.0,0.0,0
aug_train_030s_5600-442,1.0,0.0,0
gyp_train_15s_1680-152,0.99,0.01,0
albite_train_015s_5250-2167,1.0,0.0,0
bt_train_015s_5600-5058,1.0,0.0,0
mc_train_015s_5600-308,1.0,0.0,0
qtz_train_003s-1599-618,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
bt_train_015s_5600-1361,1.0,0.0,0
en_train_015s_5600-2164,1.0,0.0,0
qtz_train_003s_1148-294,1.0,0.0,0
gyp_train_12s_3336-2150,1.0,0.0,0
qtz_train_003s_4760-2015,1.0,0.0,0
gyp_train_12s_3336-565,1.0,0.0,0
cal_train_1s_2732-1975,1.0,0.0,0
ms_train_015s_6400-4498,1.0,0.0,0
mc_train_015s_5600-1349,1.0,0.0,0
en_train_015s_5600-1439,1.0,0.0,0
gyp_train_12s_3336-3067,1.0,0.0,0
fo_train_030s_5040-2225,1.0,0.0,0
ms_train_015s_6400-5862,1.0,0.0,0
bt_train_015s_5600-4263,1.0,0.0,0
en_train_015s_5600-5295,1.0,0.0,0
aug_train_030s_5600-4547,0.99,0.01,0
qtz_train_003s_4760-4649,1.0,0.0,0
hb_train_120s_1225_01-440,0.01,0.99,1
en_train_015s_5600-2815,0.81,0.19,0
gyp_train_12s_3336-435,1.0,0.0,0
bt_train_015s_5600-2265,0.95,0.05,0
hb_train_120s_1225_02-741,0.0,1.0,1
bt_train_120s_1225-842,0.97,0.03,0
ms_train_015s_6400-3679,1.0,0.0,0
ms_train_015s_6400-1959,1.0,0.0,0
bt_train_015s_5600-4449,1.0,0.0,0
cal_train_1s_2300-911,1.0,0.0,0
qtz_train_005s_0900-193,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-331,0.95,0.05,0
albite_train_015s_625-238,1.0,0.0,0
cal_train_1s_2732-2328,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
bt_train_120s_1225-328,0.97,0.03,0
bt_train_015s_5600-4323,0.96,0.04,0
ms_train_015s_6400-6274,1.0,0.0,0
ms_train_015s_6400-1762,1.0,0.0,0
cal_train_1s_2732-1935,1.0,0.0,0
qtz_train_003s_4760-3931,1.0,0.0,0
bt_train_015s_5600-5594,1.0,0.0,0
qtz_train_003s_4760-3211,1.0,0.0,0
mc_train_015s_5600-855,1.0,0.0,0
gyp_train_12s_3336-3313,1.0,0.0,0
fo_train_030s_5040-4619,0.93,0.07,0
mc_train_015s_5600-1281,1.0,0.0,0
