,0,1,label
aug_train_030s_5600-5236,0.0,1.0,1
an_train_015s_5600-224,0.97,0.03,0
qtz_train_003s-1599-145,1.0,0.0,0
hb_train_015s_2500-2361,1.0,0.0,0
hb_train_015s_2500-1446,1.0,0.0,0
gyp_train_15s_1680-884,1.0,0.0,0
hb_train_015s_2500-235,1.0,0.0,0
hb_train_120s_1225_01-828,1.0,0.0,0
ms_train_015s_6400-2494,1.0,0.0,0
fo_train_030s_5040-2414,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-1770,1.0,0.0,0
qtz_train_003s_1148-11,1.0,0.0,0
ms_train_015s_6400-3195,1.0,0.0,0
mc_train_015s_5600-519,1.0,0.0,0
en_train_015s_5600-843,1.0,0.0,0
gyp_train_12s_3336-2314,1.0,0.0,0
fo_train_030s_5040-2970,1.0,0.0,0
hb_train_060s_104-73,1.0,0.0,0
qtz_train_003s_1148-1027,1.0,0.0,0
aug_train_030s_5600-163,0.0,1.0,1
en_train_015s_5600-249,1.0,0.0,0
gyp_train_12s_3336-2585,1.0,0.0,0
aug_train_030s_5600-5123,0.0,1.0,1
hb_train_120s_1225_02-1185,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
cal_train_1s_2732-74,1.0,0.0,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
bt_train_015s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
bt_train_120s_1225-1043,1.0,0.0,0
fo_train_030s_5040-1106,1.0,0.0,0
qtz_train_003s-1599-804,1.0,0.0,0
gyp_train_12s_3336-2977,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
en_train_015s_5600-2840,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
ms_train_015s_6400-182,1.0,0.0,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
qtz_train_003s_1148-1055,1.0,0.0,0
hb_train_120s_1225_01-329,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_120s_1225-126,1.0,0.0,0
en_train_015s_5600-355,1.0,0.0,0
qtz_train_003s-1599-622,1.0,0.0,0
mc_train_015s_5600-2038,1.0,0.0,0
bt_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3655,0.0,1.0,1
bt_train_015s_5600-3900,1.0,0.0,0
aug_train_030s_5600-4926,0.0,1.0,1
gyp_train_12s_3336-790,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
en_train_015s_5600-1309,1.0,0.0,0
aug_train_030s_5600-1056,0.11,0.89,1
albite_train_015s_5250-4371,1.0,0.0,0
aug_train_030s_5600-1628,0.06,0.94,1
fo_train_030s_5040-3632,1.0,0.0,0
an_train_015s_5600-3196,1.0,0.0,0
fo_train_030s_5040-4922,1.0,0.0,0
aug_train_030s_5600-4155,0.0,1.0,1
fo_train_030s_5040-1682,1.0,0.0,0
gyp_train_12s_3336-2406,1.0,0.0,0
gyp_train_12s_3336-162,1.0,0.0,0
mc_train_015s_5600-576,1.0,0.0,0
qtz_train_003s_4760-4690,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
cal_train_1s_2732-1671,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
bt_train_015s_5600-4146,1.0,0.0,0
fo_train_030s_5040-803,1.0,0.0,0
gyp_train_12s_3336-2792,1.0,0.0,0
aug_train_030s_5600-33,0.0,1.0,1
cal_train_1s_2732-258,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
cal_train_1s_2300-1401,1.0,0.0,0
en_train_015s_5600-2924,1.0,0.0,0
ms_train_015s_6400-3057,1.0,0.0,0
aug_train_030s_5600-3859,0.0,1.0,1
bt_train_015s_5600-4357,1.0,0.0,0
aug_train_030s_5600-589,0.0,1.0,1
en_train_015s_5600-970,0.98,0.02,0
ms_train_015s_6400-262,1.0,0.0,0
hb_train_015s_2500-1700,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
bt_train_015s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
aug_train_030s_5600-4857,0.0,1.0,1
hb_train_060s_104-60,1.0,0.0,0
fo_train_030s_5040-4847,1.0,0.0,0
ms_train_015s_6400-1892,1.0,0.0,0
mc_train_015s_5600-3008,1.0,0.0,0
gyp_train_15s_1680-317,1.0,0.0,0
ms_train_015s_6400-4998,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
hb_train_015s_2500-1279,1.0,0.0,0
ms_train_015s_6400-4725,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-6312,1.0,0.0,0
cal_train_1s_2732-710,1.0,0.0,0
aug_train_030s_5600-3226,0.02,0.98,1
gyp_train_12s_3336-1781,1.0,0.0,0
qtz_train_003s_4760-4151,1.0,0.0,0
ms_train_015s_6400-4982,1.0,0.0,0
aug_train_030s_5600-5177,0.0,1.0,1
qtz_train_003s-1599-1547,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
hb_train_015s_2500-2401,1.0,0.0,0
bt_train_120s_1225-1107,1.0,0.0,0
gyp_train_12s_3336-2429,1.0,0.0,0
aug_train_030s_5600-2699,0.0,1.0,1
qtz_train_005s_1000-184,1.0,0.0,0
qtz_train_003s_4760-4406,1.0,0.0,0
mc_train_015s_5600-3196,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
bt_train_015s_5600-4906,1.0,0.0,0
mc_train_015s_5600-1606,1.0,0.0,0
bt_train_015s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_4760-213,1.0,0.0,0
qtz_train_003s_1148-619,1.0,0.0,0
qtz_train_005s_1000-924,1.0,0.0,0
qtz_train_003s_4760-1718,1.0,0.0,0
qtz_train_003s-1599-1222,1.0,0.0,0
gyp_train_12s_3336-1536,1.0,0.0,0
gyp_train_15s_1680-1261,1.0,0.0,0
bt_train_015s_5600-1701,1.0,0.0,0
gyp_train_12s_3336-2489,1.0,0.0,0
an_train_015s_5600-575,1.0,0.0,0
aug_train_030s_5600-1831,0.0,1.0,1
qtz_train_003s_1148-386,1.0,0.0,0
fo_train_030s_5040-4280,1.0,0.0,0
qtz_train_003s_4760-1084,1.0,0.0,0
mc_train_015s_5600-151,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
cal_train_1s_2300-1750,1.0,0.0,0
qtz_train_003s_4760-3917,1.0,0.0,0
hb_train_060s_104-7,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
bt_train_015s_5600-4443,1.0,0.0,0
fo_train_030s_5040-3044,1.0,0.0,0
bt_train_015s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_005s_0900-700,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
cal_train_1s_2732-1881,1.0,0.0,0
albite_train_015s_5250-4520,1.0,0.0,0
hb_train_120s_1225_02-136,1.0,0.0,0
gyp_train_12s_3336-1504,1.0,0.0,0
albite_train_015s_5250-2241,0.99,0.01,0
fo_train_030s_5040-2906,1.0,0.0,0
gyp_train_12s_3336-2413,1.0,0.0,0
hb_train_060s_104-41,1.0,0.0,0
en_train_015s_5600-4941,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_015s_625-605,1.0,0.0,0
albite_train_015s_5250-2101,1.0,0.0,0
bt_train_015s_5600-2950,1.0,0.0,0
bt_train_015s_5600-2425,1.0,0.0,0
en_train_015s_5600-2356,1.0,0.0,0
hb_train_120s_1225_01-87,1.0,0.0,0
hb_train_015s_2500-174,1.0,0.0,0
bt_train_015s_5600-4037,1.0,0.0,0
qtz_train_003s_4760-3948,1.0,0.0,0
en_train_015s_5600-5208,1.0,0.0,0
bt_train_015s_5600-3391,1.0,0.0,0
bt_train_015s_5600-3792,1.0,0.0,0
bt_train_015s_5600-2977,1.0,0.0,0
bt_train_015s_5600-3700,1.0,0.0,0
aug_train_030s_5600-660,0.0,1.0,1
gyp_train_12s_3336-1128,1.0,0.0,0
ms_train_015s_6400-376,1.0,0.0,0
qtz_train_003s_1148-445,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-5806,1.0,0.0,0
en_train_015s_5600-1715,1.0,0.0,0
qtz_train_003s_4760-1495,1.0,0.0,0
gyp_train_15s_1680-117,1.0,0.0,0
aug_train_030s_5600-3452,0.0,1.0,1
fo_train_030s_5040-3312,1.0,0.0,0
en_train_015s_5600-5533,1.0,0.0,0
en_train_015s_5600-1774,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-1921,1.0,0.0,0
fo_train_030s_5040-4518,1.0,0.0,0
gyp_train_12s_3336-52,1.0,0.0,0
albite_train_015s_5250-5024,0.95,0.05,0
cal_train_1s_2732-202,1.0,0.0,0
gyp_train_12s_3336-1547,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
gyp_train_12s_3336-2705,1.0,0.0,0
aug_train_030s_5600-1993,0.0,1.0,1
qtz_train_003s-1599-954,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
hb_train_015s_2500-1173,1.0,0.0,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-919,1.0,0.0,0
mc_train_015s_5600-2277,1.0,0.0,0
mc_train_015s_5600-3559,1.0,0.0,0
en_train_015s_5600-2426,1.0,0.0,0
bt_train_015s_5600-2847,0.99,0.01,0
en_train_015s_5600-126,1.0,0.0,0
ms_train_015s_6400-381,1.0,0.0,0
qtz_train_003s_4760-3039,1.0,0.0,0
bt_train_015s_5600-4554,1.0,0.0,0
bt_train_015s_5600-4374,1.0,0.0,0
ms_train_015s_6400-3840,1.0,0.0,0
aug_train_030s_5600-3668,0.0,1.0,1
hb_train_015s_2500-521,1.0,0.0,0
qtz_train_003s_4760-1090,1.0,0.0,0
cal_train_1s_2732-149,1.0,0.0,0
gyp_train_12s_3336-2055,1.0,0.0,0
mc_train_015s_5600-4936,1.0,0.0,0
aug_train_030s_5600-2332,0.0,1.0,1
qtz_train_003s_4760-4330,1.0,0.0,0
hb_train_015s_2500-597,1.0,0.0,0
en_train_015s_5600-1288,1.0,0.0,0
mc_train_015s_5600-3968,1.0,0.0,0
hb_train_120s_1225_02-767,1.0,0.0,0
gyp_train_12s_3336-3228,1.0,0.0,0
gyp_train_12s_3336-3190,1.0,0.0,0
qtz_train_003s_4760-4729,1.0,0.0,0
fo_train_030s_5040-2885,1.0,0.0,0
bt_train_015s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-1764,1.0,0.0,0
hb_train_060s_104-35,1.0,0.0,0
an_train_015s_5600-5585,1.0,0.0,0
en_train_015s_5600-5431,1.0,0.0,0
fo_train_030s_5040-947,1.0,0.0,0
fo_train_030s_5040-97,1.0,0.0,0
bt_train_015s_5600-4010,1.0,0.0,0
aug_train_030s_5600-2250,0.01,0.99,1
bt_train_015s_5600-3304,1.0,0.0,0
qtz_train_003s-1599-1562,1.0,0.0,0
mc_train_015s_5600-2118,1.0,0.0,0
qtz_train_003s_4760-545,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
aug_train_030s_5600-3172,0.0,1.0,1
cal_train_1s_2300-322,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
aug_train_030s_5600-5349,0.01,0.99,1
qtz_train_005s_1000-423,1.0,0.0,0
aug_train_030s_5600-3001,0.0,1.0,1
ms_train_015s_6400-289,1.0,0.0,0
cal_train_1s_2300-1099,1.0,0.0,0
bt_train_015s_5600-723,1.0,0.0,0
en_train_015s_5600-1712,1.0,0.0,0
qtz_train_015s_625-273,1.0,0.0,0
albite_train_015s_5250-5218,0.99,0.01,0
hb_train_015s_2500-1970,1.0,0.0,0
qtz_train_003s_1148-1134,1.0,0.0,0
bt_train_015s_5600-3399,1.0,0.0,0
en_train_015s_5600-4427,1.0,0.0,0
qtz_train_003s_4760-501,1.0,0.0,0
qtz_train_005s_0900-759,1.0,0.0,0
bt_train_015s_5600-4633,1.0,0.0,0
bt_train_120s_1225-869,1.0,0.0,0
fo_train_030s_5040-444,1.0,0.0,0
ms_train_015s_6400-1303,1.0,0.0,0
hb_train_015s_2500-1515,0.98,0.02,0
mc_train_015s_5600-4677,1.0,0.0,0
qtz_train_003s_4760-3349,1.0,0.0,0
bt_train_015s_5600-977,1.0,0.0,0
bt_train_015s_5600-250,1.0,0.0,0
mc_train_015s_5600-1967,1.0,0.0,0
ms_train_015s_6400-3114,1.0,0.0,0
gyp_train_15s_1680-71,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
hb_train_015s_2500-1251,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
en_train_015s_5600-4388,1.0,0.0,0
hb_train_120s_1225_01-1006,0.99,0.01,0
qtz_train_003s-1599-1018,1.0,0.0,0
fo_train_030s_5040-1647,1.0,0.0,0
qtz_train_003s_4760-3977,1.0,0.0,0
mc_train_015s_5600-5465,1.0,0.0,0
bt_train_015s_5600-4632,1.0,0.0,0
aug_train_030s_5600-3757,0.0,1.0,1
gyp_train_15s_1680-927,1.0,0.0,0
fo_train_030s_5040-1508,1.0,0.0,0
an_train_015s_5600-4304,1.0,0.0,0
qtz_train_003s-1599-943,1.0,0.0,0
mc_train_015s_5600-439,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-2405,1.0,0.0,0
cal_train_1s_2732-402,1.0,0.0,0
en_train_015s_5600-3593,1.0,0.0,0
gyp_train_12s_3336-1510,1.0,0.0,0
aug_train_030s_5600-2943,0.92,0.08,1
en_train_015s_5600-213,1.0,0.0,0
fo_train_030s_5040-3394,1.0,0.0,0
ms_train_015s_6400-1603,0.88,0.12,0
hb_train_015s_2500-2000,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
gyp_train_12s_3336-1472,1.0,0.0,0
hb_train_120s_1225_01-81,0.91,0.09,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-1964,1.0,0.0,0
ms_train_015s_6400-3118,1.0,0.0,0
fo_train_030s_5040-2303,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_005s_0900-99,1.0,0.0,0
en_train_015s_5600-720,1.0,0.0,0
gyp_train_12s_3336-1442,1.0,0.0,0
cal_train_1s_2300-2119,1.0,0.0,0
gyp_train_12s_3336-2846,1.0,0.0,0
ms_train_015s_6400-3408,1.0,0.0,0
hb_train_060s_104-21,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-2458,1.0,0.0,0
cal_train_1s_2300-889,1.0,0.0,0
mc_train_015s_5600-4242,1.0,0.0,0
en_train_015s_5600-4330,1.0,0.0,0
mc_train_015s_5600-659,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
qtz_train_003s-1599-1099,1.0,0.0,0
mc_train_015s_5600-5148,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
fo_train_030s_5040-1188,1.0,0.0,0
fo_train_030s_5040-772,1.0,0.0,0
hb_train_015s_2500-1373,1.0,0.0,0
fo_train_030s_5040-35,1.0,0.0,0
gyp_train_12s_3336-2668,1.0,0.0,0
cal_train_1s_2732-1073,1.0,0.0,0
qtz_train_003s_4760-2159,1.0,0.0,0
aug_train_030s_5600-1510,0.03,0.97,1
hb_train_060s_104-24,1.0,0.0,0
fo_train_030s_5040-2891,1.0,0.0,0
fo_train_030s_5040-2262,1.0,0.0,0
bt_train_015s_5600-2514,1.0,0.0,0
mc_train_015s_5600-4305,1.0,0.0,0
bt_train_015s_5600-1788,1.0,0.0,0
bt_train_015s_5600-3148,1.0,0.0,0
gyp_train_12s_3336-1807,1.0,0.0,0
bt_train_015s_5600-4704,1.0,0.0,0
cal_train_1s_2300-1428,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-2435,1.0,0.0,0
bt_train_015s_5600-3217,1.0,0.0,0
aug_train_030s_5600-4603,0.0,1.0,1
gyp_train_15s_1680-584,1.0,0.0,0
qtz_train_003s_4760-3162,1.0,0.0,0
fo_train_030s_5040-5032,1.0,0.0,0
gyp_train_12s_3336-2335,1.0,0.0,0
hb_train_120s_1225_02-169,1.0,0.0,0
bt_train_015s_5600-4088,1.0,0.0,0
ms_train_015s_6400-2489,1.0,0.0,0
aug_train_030s_5600-4477,0.01,0.99,1
hb_train_015s_2500-1540,1.0,0.0,0
fo_train_030s_5040-3329,1.0,0.0,0
qtz_train_005s_0900-426,1.0,0.0,0
aug_train_030s_5600-626,0.0,1.0,1
bt_train_015s_5600-878,1.0,0.0,0
gyp_train_15s_1680-80,1.0,0.0,0
hb_train_015s_2500-1871,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
cal_train_1s_2732-1256,1.0,0.0,0
cal_train_1s_2732-1048,1.0,0.0,0
bt_train_015s_5600-1584,1.0,0.0,0
en_train_015s_5600-1707,1.0,0.0,0
qtz_train_005s_1000-360,1.0,0.0,0
mc_train_015s_5600-1048,1.0,0.0,0
fo_train_030s_5040-2249,1.0,0.0,0
cal_train_1s_2732-2061,1.0,0.0,0
hb_train_015s_2500-656,0.99,0.01,0
hb_train_015s_2500-418,1.0,0.0,0
qtz_train_003s-1599-1077,1.0,0.0,0
en_train_015s_5600-4412,1.0,0.0,0
en_train_015s_5600-383,0.7,0.3,0
fo_train_030s_5040-1476,1.0,0.0,0
mc_train_015s_5600-1489,1.0,0.0,0
qtz_train_015s_625-269,1.0,0.0,0
gyp_train_12s_3336-851,1.0,0.0,0
qtz_train_003s_1148-844,1.0,0.0,0
bt_train_015s_5600-2968,1.0,0.0,0
qtz_train_015s_625-122,1.0,0.0,0
hb_train_015s_2500-376,1.0,0.0,0
bt_train_015s_5600-1491,1.0,0.0,0
mc_train_015s_5600-1988,0.99,0.01,0
aug_train_030s_5600-417,0.0,1.0,1
ms_train_015s_6400-3282,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
aug_train_030s_5600-3470,0.0,1.0,1
qtz_train_003s_4760-3457,1.0,0.0,0
fo_train_030s_5040-715,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
ms_train_015s_6400-5387,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
en_train_015s_5600-3943,1.0,0.0,0
bt_train_015s_5600-442,1.0,0.0,0
hb_train_120s_1225_02-243,1.0,0.0,0
albite_train_015s_5250-2167,1.0,0.0,0
cal_train_1s_2732-1533,1.0,0.0,0
mc_train_015s_5600-854,1.0,0.0,0
qtz_train_003s-1599-1164,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
cal_train_1s_2300-136,1.0,0.0,0
fo_train_030s_5040-2164,1.0,0.0,0
qtz_train_003s_1148-840,1.0,0.0,0
hb_train_120s_1225_01-130,1.0,0.0,0
qtz_train_003s_4760-2561,1.0,0.0,0
hb_train_015s_2500-1149,1.0,0.0,0
en_train_015s_5600-4843,1.0,0.0,0
ms_train_015s_6400-5044,1.0,0.0,0
mc_train_015s_5600-1895,1.0,0.0,0
fo_train_030s_5040-1439,1.0,0.0,0
hb_train_120s_1225_01-1047,1.0,0.0,0
gyp_train_12s_3336-2785,1.0,0.0,0
qtz_train_003s-1599-8,1.0,0.0,0
cal_train_1s_2732-738,1.0,0.0,0
gyp_train_12s_3336-255,1.0,0.0,0
bt_train_015s_5600-4547,1.0,0.0,0
qtz_train_005s_0900-435,1.0,0.0,0
aug_train_030s_5600-3590,0.0,1.0,1
fo_train_030s_5040-2815,1.0,0.0,0
hb_train_015s_2500-1019,1.0,0.0,0
cal_train_1s_2300-1040,1.0,0.0,0
aug_train_030s_5600-5116,0.0,1.0,1
en_train_015s_5600-185,1.0,0.0,0
ms_train_015s_6400-4225,1.0,0.0,0
ms_train_015s_6400-2505,1.0,0.0,0
cal_train_1s_2732-924,1.0,0.0,0
en_train_015s_5600-1479,1.0,0.0,0
qtz_train_005s_0900-739,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-877,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
en_train_015s_5600-5196,1.0,0.0,0
bt_train_015s_5600-3664,1.0,0.0,0
cal_train_1s_2732-2403,1.0,0.0,0
cal_train_1s_2732-798,1.0,0.0,0
qtz_train_003s-1599-420,1.0,0.0,0
ms_train_015s_6400-2308,1.0,0.0,0
en_train_015s_5600-4803,1.0,0.0,0
qtz_train_003s_4760-4477,1.0,0.0,0
cal_train_1s_2732-2069,1.0,0.0,0
qtz_train_003s_4760-3757,1.0,0.0,0
mc_train_015s_5600-1401,1.0,0.0,0
hb_train_120s_1225_02-68,1.0,0.0,0
hb_train_015s_2500-163,1.0,0.0,0
mc_train_015s_5600-1827,1.0,0.0,0
aug_train_030s_5600-923,0.0,1.0,1
