,0,1,label
bt_train_120s_1225-861,0.0,1.0,1
an_train_015s_5600-224,0.85,0.15,0
qtz_train_003s-1599-1370,1.0,0.0,0
hb_train_120s_1225_01-982,0.66,0.34,0
hb_train_120s_1225_01-67,0.97,0.03,0
hb_train_015s_2500-429,0.99,0.01,0
hb_train_015s_2500-1460,0.91,0.09,0
hb_train_120s_1225_02-828,1.0,0.0,0
ms_train_015s_6400-3719,1.0,0.0,0
fo_train_030s_5040-3639,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-2995,1.0,0.0,0
qtz_train_003s_4760-88,1.0,0.0,0
ms_train_015s_6400-4420,0.95,0.05,0
mc_train_015s_5600-1744,1.0,0.0,0
en_train_015s_5600-2068,1.0,0.0,0
gyp_train_15s_1680-203,1.0,0.0,0
fo_train_030s_5040-4195,1.0,0.0,0
hb_train_120s_1225_01-1194,0.99,0.01,0
qtz_train_003s_4760-1104,1.0,0.0,0
bt_train_015s_5600-1388,0.02,0.98,1
en_train_015s_5600-1474,1.0,0.0,0
gyp_train_15s_1680-474,1.0,0.0,0
bt_train_120s_1225-748,0.07,0.93,1
mc_train_015s_5600-1185,0.99,0.01,0
albite_train_015s_5250-4643,1.0,0.0,0
cal_train_1s_2732-1299,1.0,0.0,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
cal_train_1s_2300-1043,1.0,0.0,0
fo_train_030s_5040-2331,1.0,0.0,0
qtz_train_003s_1148-430,1.0,0.0,0
gyp_train_15s_1680-866,0.99,0.01,0
albite_train_015s_5250-4003,1.0,0.0,0
en_train_015s_5600-4065,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
ms_train_015s_6400-1407,1.0,0.0,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,0.99,0.01,0
qtz_train_003s_4760-1132,1.0,0.0,0
hb_train_120s_1225_02-329,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
cal_train_1s_2300-126,1.0,0.0,0
en_train_015s_5600-1580,0.99,0.01,0
qtz_train_003s_1148-248,1.0,0.0,0
mc_train_015s_5600-3263,1.0,0.0,0
aug_train_030s_5600-4942,0.86,0.14,0
bt_train_015s_5600-4880,0.0,1.0,1
aug_train_030s_5600-3900,0.88,0.12,0
bt_train_120s_1225-551,0.03,0.97,1
gyp_train_12s_3336-2015,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
en_train_015s_5600-2534,1.0,0.0,0
bt_train_015s_5600-2281,0.73,0.27,1
albite_train_015s_5250-4371,1.0,0.0,0
bt_train_015s_5600-2853,0.0,1.0,1
fo_train_030s_5040-4857,1.0,0.0,0
an_train_015s_5600-3196,0.58,0.42,0
gyp_train_12s_3336-1107,1.0,0.0,0
bt_train_015s_5600-5380,0.0,1.0,1
fo_train_030s_5040-2907,1.0,0.0,0
gyp_train_15s_1680-295,1.0,0.0,0
gyp_train_12s_3336-1387,1.0,0.0,0
mc_train_015s_5600-1801,0.99,0.01,0
qtz_train_005s_1000-255,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
en_train_015s_5600-164,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,0.99,0.01,0
aug_train_030s_5600-4146,1.0,0.0,0
fo_train_030s_5040-2028,1.0,0.0,0
gyp_train_15s_1680-681,1.0,0.0,0
bt_train_015s_5600-1258,0.0,1.0,1
cal_train_1s_2732-1483,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
cal_train_1s_2732-326,1.0,0.0,0
en_train_015s_5600-4149,1.0,0.0,0
ms_train_015s_6400-4282,1.0,0.0,0
bt_train_015s_5600-5084,0.0,1.0,1
aug_train_030s_5600-4357,0.86,0.14,0
bt_train_015s_5600-1814,0.0,1.0,1
en_train_015s_5600-2195,1.0,0.0,0
ms_train_015s_6400-1487,0.99,0.01,0
hb_train_120s_1225_01-321,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
bt_train_120s_1225-482,0.32,0.68,1
hb_train_120s_1225_01-1181,0.95,0.05,0
gyp_train_12s_3336-1032,1.0,0.0,0
ms_train_015s_6400-3117,0.99,0.01,0
mc_train_015s_5600-4233,1.0,0.0,0
gyp_train_15s_1680-1542,0.99,0.01,0
ms_train_015s_6400-6223,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
hb_train_060s_104-4,0.99,0.01,0
ms_train_015s_6400-5950,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
qtz_train_003s-1599-1137,1.0,0.0,0
cal_train_1s_2732-1935,1.0,0.0,0
bt_train_015s_5600-4451,0.09,0.91,1
gyp_train_12s_3336-3006,1.0,0.0,0
qtz_train_005s_0900-616,1.0,0.0,0
ms_train_015s_6400-6207,1.0,0.0,0
bt_train_120s_1225-802,0.03,0.97,1
qtz_train_003s_4760-25,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
hb_train_120s_1225_01-1022,1.0,0.0,0
cal_train_1s_2300-1107,1.0,0.0,0
gyp_train_15s_1680-318,1.0,0.0,0
bt_train_015s_5600-3924,0.0,1.0,1
qtz_train_015s_625-409,1.0,0.0,0
qtz_train_005s_0900-871,1.0,0.0,0
mc_train_015s_5600-4421,0.99,0.01,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,0.99,0.01,0
mc_train_015s_5600-2831,0.99,0.01,0
aug_train_030s_5600-929,0.99,0.01,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_4760-1438,1.0,0.0,0
qtz_train_003s_4760-696,1.0,0.0,0
bt_train_015s_5600-524,0.0,1.0,1
qtz_train_003s_4760-2943,1.0,0.0,0
qtz_train_003s_1148-848,1.0,0.0,0
gyp_train_12s_3336-2761,1.0,0.0,0
hb_train_015s_2500-806,1.0,0.0,0
aug_train_030s_5600-1701,0.95,0.05,0
gyp_train_15s_1680-378,1.0,0.0,0
an_train_015s_5600-575,0.82,0.18,0
bt_train_015s_5600-3056,0.17,0.83,1
qtz_train_003s_4760-463,1.0,0.0,0
gyp_train_12s_3336-465,1.0,0.0,0
qtz_train_003s_4760-2309,1.0,0.0,0
mc_train_015s_5600-1376,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
cal_train_1s_2732-675,1.0,0.0,0
qtz_train_005s_0900-382,1.0,0.0,0
hb_train_120s_1225_01-1128,0.99,0.01,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
fo_train_030s_5040-4269,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_015s_625-25,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
en_train_015s_5600-374,1.0,0.0,0
albite_train_015s_5250-4520,1.0,0.0,0
mc_train_015s_5600-136,0.97,0.03,0
gyp_train_12s_3336-2729,1.0,0.0,0
albite_train_015s_5250-2241,0.83,0.17,0
fo_train_030s_5040-4131,1.0,0.0,0
gyp_train_15s_1680-302,1.0,0.0,0
hb_train_120s_1225_01-1162,0.98,0.02,0
fo_train_030s_5040-566,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
bt_train_015s_5600-1205,0.0,1.0,1
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,0.99,0.01,0
aug_train_030s_5600-2425,0.98,0.02,0
en_train_015s_5600-3581,1.0,0.0,0
hb_train_120s_1225_02-87,1.0,0.0,0
hb_train_015s_2500-1399,0.9,0.1,0
aug_train_030s_5600-4037,1.0,0.0,0
qtz_train_005s_0900-413,1.0,0.0,0
fo_train_030s_5040-833,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
bt_train_015s_5600-1885,0.0,1.0,1
gyp_train_12s_3336-2353,1.0,0.0,0
ms_train_015s_6400-1601,1.0,0.0,0
qtz_train_003s_4760-522,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
qtz_train_003s-1599-631,1.0,0.0,0
en_train_015s_5600-2940,1.0,0.0,0
qtz_train_003s_4760-2720,1.0,0.0,0
gyp_train_15s_1680-1342,1.0,0.0,0
bt_train_015s_5600-4677,0.0,1.0,1
fo_train_030s_5040-4537,1.0,0.0,0
fo_train_030s_5040-1158,1.0,0.0,0
en_train_015s_5600-2999,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-3146,1.0,0.0,0
gyp_train_12s_3336-703,1.0,0.0,0
gyp_train_12s_3336-1277,0.99,0.01,0
albite_train_015s_5250-5024,0.99,0.01,0
cal_train_1s_2732-1427,1.0,0.0,0
gyp_train_12s_3336-2772,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
gyp_train_15s_1680-594,1.0,0.0,0
bt_train_015s_5600-3218,0.2,0.8,1
qtz_train_003s_1148-580,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
hb_train_015s_2500-2398,0.92,0.08,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-2144,1.0,0.0,0
mc_train_015s_5600-3502,1.0,0.0,0
mc_train_015s_5600-4784,1.0,0.0,0
en_train_015s_5600-3651,1.0,0.0,0
aug_train_030s_5600-2847,0.95,0.05,0
en_train_015s_5600-1351,1.0,0.0,0
ms_train_015s_6400-1606,1.0,0.0,0
qtz_train_003s_4760-4264,1.0,0.0,0
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
ms_train_015s_6400-5065,1.0,0.0,0
bt_train_015s_5600-4893,0.0,1.0,1
hb_train_015s_2500-1746,1.0,0.0,0
qtz_train_003s_4760-2315,1.0,0.0,0
cal_train_1s_2732-1374,1.0,0.0,0
gyp_train_12s_3336-3280,1.0,0.0,0
ms_train_015s_6400-561,1.0,0.0,0
bt_train_015s_5600-3557,0.0,1.0,1
qtz_train_005s_0900-795,1.0,0.0,0
hb_train_015s_2500-1822,0.89,0.11,0
en_train_015s_5600-2513,1.0,0.0,0
mc_train_015s_5600-5193,0.99,0.01,0
mc_train_015s_5600-767,1.0,0.0,0
gyp_train_15s_1680-1117,1.0,0.0,0
gyp_train_15s_1680-1079,1.0,0.0,0
qtz_train_005s_1000-294,0.96,0.04,0
fo_train_030s_5040-4110,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-2989,1.0,0.0,0
hb_train_120s_1225_01-1156,1.0,0.0,0
an_train_015s_5600-5585,0.99,0.01,0
fo_train_030s_5040-1056,1.0,0.0,0
fo_train_030s_5040-2172,1.0,0.0,0
fo_train_030s_5040-1322,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
bt_train_015s_5600-3475,0.21,0.79,1
aug_train_030s_5600-3304,1.0,0.0,0
qtz_train_003s_4760-40,1.0,0.0,0
mc_train_015s_5600-3343,1.0,0.0,0
qtz_train_003s_4760-1770,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
bt_train_015s_5600-4397,0.0,1.0,1
cal_train_1s_2300-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
bt_train_120s_1225-974,0.01,0.99,1
bt_train_015s_5600-23,0.25,0.75,1
bt_train_015s_5600-4226,0.0,1.0,1
ms_train_015s_6400-1514,1.0,0.0,0
cal_train_1s_2732-24,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
en_train_015s_5600-2937,0.98,0.02,0
bt_train_015s_5600-873,0.0,1.0,1
albite_train_015s_5250-5218,0.99,0.01,0
hb_train_120s_1225_01-591,1.0,0.0,0
qtz_train_003s_4760-1211,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
fo_train_030s_5040-52,1.0,0.0,0
qtz_train_003s_4760-1726,1.0,0.0,0
qtz_train_015s_625-84,0.99,0.01,0
aug_train_030s_5600-4633,1.0,0.0,0
cal_train_1s_2300-869,1.0,0.0,0
fo_train_030s_5040-1669,0.99,0.01,0
ms_train_015s_6400-2528,1.0,0.0,0
hb_train_120s_1225_01-136,1.0,0.0,0
ms_train_015s_6400-302,1.0,0.0,0
qtz_train_003s_4760-4574,1.0,0.0,0
aug_train_030s_5600-977,1.0,0.0,0
aug_train_030s_5600-250,0.96,0.04,0
mc_train_015s_5600-3192,1.0,0.0,0
ms_train_015s_6400-4339,1.0,0.0,0
gyp_train_15s_1680-1296,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
hb_train_015s_2500-2476,0.84,0.16,0
albite_train_015s_5250-4286,1.0,0.0,0
fo_train_030s_5040-13,1.0,0.0,0
hb_train_120s_1225_02-1006,1.0,0.0,0
qtz_train_003s_1148-644,0.99,0.01,0
fo_train_030s_5040-2872,1.0,0.0,0
qtz_train_005s_0900-442,1.0,0.0,0
ms_train_015s_6400-1090,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
bt_train_015s_5600-4982,0.0,1.0,1
hb_train_015s_2500-472,1.0,0.0,0
fo_train_030s_5040-2733,0.85,0.15,0
an_train_015s_5600-4304,0.99,0.01,0
qtz_train_003s_1148-569,1.0,0.0,0
mc_train_015s_5600-1664,0.98,0.02,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-3630,1.0,0.0,0
cal_train_1s_2732-1627,1.0,0.0,0
en_train_015s_5600-4818,1.0,0.0,0
gyp_train_12s_3336-2735,1.0,0.0,0
bt_train_015s_5600-4168,0.26,0.74,1
en_train_015s_5600-1438,1.0,0.0,0
fo_train_030s_5040-4619,0.79,0.21,0
ms_train_015s_6400-2828,1.0,0.0,0
hb_train_120s_1225_01-621,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
gyp_train_12s_3336-2697,1.0,0.0,0
hb_train_120s_1225_02-81,0.73,0.27,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-3189,1.0,0.0,0
ms_train_015s_6400-4343,1.0,0.0,0
fo_train_030s_5040-3528,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_005s_1000-424,1.0,0.0,0
en_train_015s_5600-1945,1.0,0.0,0
gyp_train_12s_3336-2667,1.0,0.0,0
cal_train_1s_2732-1044,1.0,0.0,0
gyp_train_15s_1680-735,1.0,0.0,0
ms_train_015s_6400-4633,1.0,0.0,0
hb_train_120s_1225_01-1142,0.99,0.01,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-3683,1.0,0.0,0
cal_train_1s_2300-2114,1.0,0.0,0
mc_train_015s_5600-5467,1.0,0.0,0
en_train_015s_5600-5555,1.0,0.0,0
mc_train_015s_5600-1884,0.98,0.02,0
cal_train_1s_2300-1975,1.0,0.0,0
qtz_train_003s_1148-725,1.0,0.0,0
ms_train_015s_6400-773,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
fo_train_030s_5040-2413,1.0,0.0,0
fo_train_030s_5040-1997,1.0,0.0,0
hb_train_060s_104-98,1.0,0.0,0
fo_train_030s_5040-1260,0.99,0.01,0
gyp_train_15s_1680-557,1.0,0.0,0
cal_train_1s_2732-2298,1.0,0.0,0
qtz_train_003s_4760-3384,1.0,0.0,0
bt_train_015s_5600-2735,0.0,1.0,1
hb_train_120s_1225_01-1145,1.0,0.0,0
fo_train_030s_5040-4116,1.0,0.0,0
fo_train_030s_5040-3487,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
mc_train_015s_5600-5530,0.99,0.01,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
gyp_train_12s_3336-3032,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
cal_train_1s_2732-353,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-3660,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
bt_train_120s_1225-228,0.03,0.97,1
hb_train_015s_2500-129,0.67,0.33,0
qtz_train_003s_4760-4387,1.0,0.0,0
gyp_train_12s_3336-1217,1.0,0.0,0
gyp_train_15s_1680-224,1.0,0.0,0
mc_train_015s_5600-169,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
ms_train_015s_6400-3714,1.0,0.0,0
bt_train_120s_1225-102,0.0,1.0,1
hb_train_120s_1225_01-161,0.99,0.01,0
fo_train_030s_5040-4554,1.0,0.0,0
qtz_train_005s_1000-751,0.99,0.01,0
bt_train_015s_5600-1851,0.0,1.0,1
aug_train_030s_5600-878,1.0,0.0,0
gyp_train_15s_1680-1305,1.0,0.0,0
hb_train_120s_1225_01-492,0.65,0.35,0
albite_train_015s_5250-3371,1.0,0.0,0
cal_train_1s_2732-2481,1.0,0.0,0
cal_train_1s_2732-2273,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
en_train_015s_5600-2932,1.0,0.0,0
qtz_train_015s_625-585,1.0,0.0,0
mc_train_015s_5600-2273,1.0,0.0,0
fo_train_030s_5040-3474,1.0,0.0,0
en_train_015s_5600-554,1.0,0.0,0
hb_train_015s_2500-1881,0.72,0.28,0
hb_train_015s_2500-1643,0.94,0.06,0
qtz_train_003s_1148-703,1.0,0.0,0
fo_train_030s_5040-37,1.0,0.0,0
en_train_015s_5600-1608,1.0,0.0,0
fo_train_030s_5040-2701,1.0,0.0,0
mc_train_015s_5600-2714,1.0,0.0,0
bt_train_015s_5600-869,0.0,1.0,1
gyp_train_12s_3336-2076,1.0,0.0,0
qtz_train_003s_4760-921,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
bt_train_015s_5600-722,0.0,1.0,1
hb_train_015s_2500-1601,0.92,0.08,0
aug_train_030s_5600-1491,1.0,0.0,0
mc_train_015s_5600-3213,1.0,0.0,0
bt_train_015s_5600-1642,0.37,0.63,1
ms_train_015s_6400-4507,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,0.98,0.02,0
bt_train_015s_5600-4695,0.0,1.0,1
qtz_train_003s_4760-4682,1.0,0.0,0
fo_train_030s_5040-1940,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
qtz_train_003s-1599-212,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
en_train_015s_5600-5168,1.0,0.0,0
aug_train_030s_5600-442,0.99,0.01,0
mc_train_015s_5600-243,0.99,0.01,0
albite_train_015s_5250-2167,1.0,0.0,0
en_train_015s_5600-26,1.0,0.0,0
mc_train_015s_5600-2079,1.0,0.0,0
qtz_train_003s_1148-790,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
cal_train_1s_2300-1361,1.0,0.0,0
fo_train_030s_5040-3389,1.0,0.0,0
qtz_train_003s_4760-917,1.0,0.0,0
hb_train_120s_1225_02-130,1.0,0.0,0
qtz_train_003s_4760-3786,1.0,0.0,0
hb_train_015s_2500-2374,0.89,0.11,0
fo_train_030s_5040-468,1.0,0.0,0
ms_train_015s_6400-6269,1.0,0.0,0
mc_train_015s_5600-3120,1.0,0.0,0
fo_train_030s_5040-2664,1.0,0.0,0
hb_train_120s_1225_02-1047,1.0,0.0,0
gyp_train_15s_1680-674,1.0,0.0,0
qtz_train_003s-1599-1233,1.0,0.0,0
cal_train_1s_2732-1963,1.0,0.0,0
gyp_train_12s_3336-1480,1.0,0.0,0
aug_train_030s_5600-4547,0.99,0.01,0
qtz_train_005s_1000-760,1.0,0.0,0
bt_train_015s_5600-4815,0.0,1.0,1
fo_train_030s_5040-4040,1.0,0.0,0
hb_train_015s_2500-2244,1.0,0.0,0
cal_train_1s_2300-2265,1.0,0.0,0
bt_train_120s_1225-741,0.25,0.75,1
en_train_015s_5600-1410,1.0,0.0,0
ms_train_015s_6400-5450,1.0,0.0,0
ms_train_015s_6400-3730,1.0,0.0,0
cal_train_1s_2732-2149,1.0,0.0,0
en_train_015s_5600-2704,1.0,0.0,0
qtz_train_015s_625-64,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-2102,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
fo_train_030s_5040-821,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
en_train_015s_5600-896,1.0,0.0,0
cal_train_1s_2732-2023,1.0,0.0,0
qtz_train_003s_1148-46,1.0,0.0,0
ms_train_015s_6400-3533,1.0,0.0,0
fo_train_030s_5040-428,1.0,0.0,0
qtz_train_005s_1000-42,1.0,0.0,0
en_train_015s_5600-562,1.0,0.0,0
qtz_train_005s_0900-222,1.0,0.0,0
mc_train_015s_5600-2626,1.0,0.0,0
mc_train_015s_5600-68,1.0,0.0,0
hb_train_015s_2500-1388,0.99,0.01,0
