,0,1,label
fo_train_030s_5040-4676,0.0,1.0,1
an_train_015s_5600-224,1.0,0.0,0
ms_train_015s_6400-5985,1.0,0.0,0
hb_train_015s_2500-1801,1.0,0.0,0
hb_train_015s_2500-886,1.0,0.0,0
gyp_train_15s_1680-324,1.0,0.0,0
gyp_train_15s_1680-1355,1.0,0.0,0
hb_train_120s_1225_01-268,1.0,0.0,0
ms_train_015s_6400-1934,1.0,0.0,0
en_train_015s_5600-2414,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-1210,1.0,0.0,0
qtz_train_003s-1599-1050,1.0,0.0,0
ms_train_015s_6400-2635,1.0,0.0,0
hb_train_120s_1225_02-1184,1.0,0.0,0
cal_train_1s_2300-275,1.0,0.0,0
gyp_train_12s_3336-1754,1.0,0.0,0
en_train_015s_5600-2970,1.0,0.0,0
hb_train_015s_2500-2013,1.0,0.0,0
qtz_train_003s_1148-467,1.0,0.0,0
qtz_train_015s_625-228,1.0,0.0,0
bt_train_120s_1225-906,1.0,0.0,0
gyp_train_12s_3336-2025,1.0,0.0,0
fo_train_030s_5040-4563,0.0,1.0,1
hb_train_120s_1225_02-625,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
bt_train_015s_5600-3599,1.0,0.0,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
bt_train_015s_5600-1043,1.0,0.0,0
en_train_015s_5600-1106,1.0,0.0,0
qtz_train_003s-1599-244,1.0,0.0,0
gyp_train_12s_3336-2417,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
cal_train_1s_2300-2272,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
mc_train_015s_5600-5222,1.0,0.0,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
qtz_train_003s_1148-495,1.0,0.0,0
hb_train_015s_2500-2373,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_015s_5600-126,1.0,0.0,0
bt_train_120s_1225-1012,1.0,0.0,0
qtz_train_003s-1599-62,1.0,0.0,0
mc_train_015s_5600-1478,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
fo_train_030s_5040-3095,0.0,1.0,1
aug_train_030s_5600-3900,1.0,0.0,0
fo_train_030s_5040-4366,0.0,1.0,1
gyp_train_12s_3336-230,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
cal_train_1s_2300-741,1.0,0.0,0
fo_train_030s_5040-496,0.0,1.0,1
albite_train_015s_5250-4371,1.0,0.0,0
fo_train_030s_5040-1068,0.0,1.0,1
en_train_015s_5600-3632,1.0,0.0,0
an_train_015s_5600-3196,1.0,0.0,0
en_train_015s_5600-4922,1.0,0.0,0
fo_train_030s_5040-3595,0.06,0.94,1
en_train_015s_5600-1682,1.0,0.0,0
gyp_train_12s_3336-1846,1.0,0.0,0
en_train_015s_5600-5202,1.0,0.0,0
mc_train_015s_5600-16,1.0,0.0,0
qtz_train_003s_4760-4130,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
bt_train_015s_5600-5196,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
aug_train_030s_5600-4146,1.0,0.0,0
en_train_015s_5600-803,1.0,0.0,0
gyp_train_12s_3336-2232,1.0,0.0,0
qtz_train_015s_625-98,1.0,0.0,0
bt_train_015s_5600-3783,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
bt_train_015s_5600-2626,1.0,0.0,0
cal_train_1s_2732-56,1.0,0.0,0
ms_train_015s_6400-2497,1.0,0.0,0
fo_train_030s_5040-3299,0.0,1.0,1
aug_train_030s_5600-4357,1.0,0.0,0
fo_train_030s_5040-29,0.0,1.0,1
cal_train_1s_2300-402,1.0,0.0,0
mc_train_015s_5600-5302,1.0,0.0,0
hb_train_015s_2500-1140,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
fo_train_030s_5040-4297,0.0,1.0,1
hb_train_015s_2500-2000,1.0,0.0,0
en_train_015s_5600-4847,1.0,0.0,0
ms_train_015s_6400-1332,1.0,0.0,0
mc_train_015s_5600-2448,1.0,0.0,0
gyp_train_12s_3336-3093,1.0,0.0,0
ms_train_015s_6400-4438,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
hb_train_015s_2500-719,1.0,0.0,0
ms_train_015s_6400-4165,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-5752,1.0,0.0,0
bt_train_015s_5600-4235,1.0,0.0,0
fo_train_030s_5040-2666,0.0,1.0,1
gyp_train_12s_3336-1221,1.0,0.0,0
qtz_train_003s_4760-3591,1.0,0.0,0
ms_train_015s_6400-4422,1.0,0.0,0
fo_train_030s_5040-4617,0.0,1.0,1
qtz_train_003s-1599-987,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
hb_train_015s_2500-1841,1.0,0.0,0
bt_train_015s_5600-1107,1.0,0.0,0
gyp_train_12s_3336-1869,1.0,0.0,0
fo_train_030s_5040-2139,0.0,1.0,1
qtz_train_005s_0900-524,1.0,0.0,0
qtz_train_003s_4760-3846,1.0,0.0,0
mc_train_015s_5600-2636,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,1.0,0.0,0
mc_train_015s_5600-1046,1.0,0.0,0
aug_train_030s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_1148-801,1.0,0.0,0
qtz_train_003s_1148-59,1.0,0.0,0
qtz_train_005s_1000-364,1.0,0.0,0
qtz_train_003s_4760-1158,1.0,0.0,0
qtz_train_003s-1599-662,1.0,0.0,0
gyp_train_12s_3336-976,1.0,0.0,0
gyp_train_15s_1680-701,1.0,0.0,0
aug_train_030s_5600-1701,1.0,0.0,0
gyp_train_12s_3336-1929,1.0,0.0,0
an_train_015s_5600-575,1.0,0.0,0
fo_train_030s_5040-1271,0.0,1.0,1
qtz_train_003s-1599-1425,1.0,0.0,0
en_train_015s_5600-4280,1.0,0.0,0
qtz_train_003s_4760-524,1.0,0.0,0
hb_train_120s_1225_02-816,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
bt_train_015s_5600-2975,1.0,0.0,0
qtz_train_003s_4760-3357,1.0,0.0,0
hb_train_015s_2500-1947,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
en_train_015s_5600-3044,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_005s_0900-140,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
bt_train_015s_5600-5406,1.0,0.0,0
albite_train_015s_5250-4520,1.0,0.0,0
hb_train_120s_1225_01-801,1.0,0.0,0
gyp_train_12s_3336-944,1.0,0.0,0
albite_train_015s_5250-2241,1.0,0.0,0
en_train_015s_5600-2906,1.0,0.0,0
gyp_train_12s_3336-1853,1.0,0.0,0
hb_train_015s_2500-1981,1.0,0.0,0
cal_train_1s_2732-2073,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_015s_625-45,1.0,0.0,0
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,1.0,0.0,0
aug_train_030s_5600-2425,1.0,0.0,0
cal_train_1s_2300-1788,1.0,0.0,0
hb_train_015s_2500-2131,1.0,0.0,0
gyp_train_15s_1680-1294,1.0,0.0,0
aug_train_030s_5600-4037,1.0,0.0,0
qtz_train_003s_4760-3388,1.0,0.0,0
cal_train_1s_2732-2340,0.96,0.04,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
fo_train_030s_5040-100,0.0,1.0,1
gyp_train_12s_3336-568,1.0,0.0,0
mc_train_015s_5600-5416,1.0,0.0,0
qtz_train_003s-1599-1484,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-5246,1.0,0.0,0
cal_train_1s_2300-1147,1.0,0.0,0
qtz_train_003s_4760-935,1.0,0.0,0
gyp_train_12s_3336-2893,1.0,0.0,0
fo_train_030s_5040-2892,0.0,1.0,1
en_train_015s_5600-3312,0.96,0.04,0
cal_train_1s_2732-2665,1.0,0.0,0
cal_train_1s_2300-1206,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-1361,1.0,0.0,0
en_train_015s_5600-4518,1.0,0.0,0
en_train_015s_5600-5092,1.0,0.0,0
albite_train_015s_5250-5024,1.0,0.0,0
bt_train_015s_5600-3727,1.0,0.0,0
gyp_train_12s_3336-987,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
gyp_train_12s_3336-2145,1.0,0.0,0
fo_train_030s_5040-1433,0.0,1.0,1
qtz_train_003s-1599-394,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
hb_train_015s_2500-613,1.0,0.0,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-359,1.0,0.0,0
mc_train_015s_5600-1717,1.0,0.0,0
mc_train_015s_5600-2999,1.0,0.0,0
cal_train_1s_2300-1858,1.0,0.0,0
aug_train_030s_5600-2847,1.0,0.0,0
bt_train_120s_1225-783,1.0,0.0,0
mc_train_015s_5600-5421,1.0,0.0,0
qtz_train_003s_4760-2479,1.0,0.0,0
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
ms_train_015s_6400-3280,1.0,0.0,0
fo_train_030s_5040-3108,0.0,1.0,1
gyp_train_15s_1680-1641,1.0,0.0,0
qtz_train_003s_4760-530,1.0,0.0,0
bt_train_015s_5600-3674,1.0,0.0,0
gyp_train_12s_3336-1495,1.0,0.0,0
mc_train_015s_5600-4376,1.0,0.0,0
fo_train_030s_5040-1772,0.0,1.0,1
qtz_train_003s_4760-3770,1.0,0.0,0
hb_train_015s_2500-37,1.0,0.0,0
cal_train_1s_2300-720,1.0,0.0,0
mc_train_015s_5600-3408,1.0,0.0,0
hb_train_120s_1225_02-207,1.0,0.0,0
gyp_train_12s_3336-2668,1.0,0.0,0
gyp_train_12s_3336-2630,1.0,0.0,0
qtz_train_003s_4760-4169,1.0,0.0,0
en_train_015s_5600-2885,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-1204,1.0,0.0,0
hb_train_015s_2500-1975,1.0,0.0,0
an_train_015s_5600-5585,1.0,0.0,0
cal_train_1s_2732-2563,1.0,0.0,0
en_train_015s_5600-947,1.0,0.0,0
en_train_015s_5600-97,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
fo_train_030s_5040-1690,0.0,1.0,1
aug_train_030s_5600-3304,1.0,0.0,0
qtz_train_003s-1599-1002,1.0,0.0,0
mc_train_015s_5600-1558,1.0,0.0,0
qtz_train_003s_1148-1133,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
fo_train_030s_5040-2612,0.0,1.0,1
bt_train_015s_5600-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
fo_train_030s_5040-4789,0.0,1.0,1
qtz_train_005s_0900-763,1.0,0.0,0
fo_train_030s_5040-2441,0.0,1.0,1
mc_train_015s_5600-5329,1.0,0.0,0
bt_train_015s_5600-2324,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
cal_train_1s_2300-1144,1.0,0.0,0
qtz_train_005s_1000-713,1.0,0.0,0
albite_train_015s_5250-5218,1.0,0.0,0
hb_train_015s_2500-1410,1.0,0.0,0
qtz_train_003s_1148-574,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
cal_train_1s_2732-1559,1.0,0.0,0
qtz_train_003s_1148-1089,1.0,0.0,0
qtz_train_005s_0900-199,1.0,0.0,0
aug_train_030s_5600-4633,1.0,0.0,0
bt_train_015s_5600-869,1.0,0.0,0
en_train_015s_5600-444,1.0,0.0,0
ms_train_015s_6400-743,1.0,0.0,0
hb_train_015s_2500-955,1.0,0.0,0
mc_train_015s_5600-4117,1.0,0.0,0
qtz_train_003s_4760-2789,1.0,0.0,0
aug_train_030s_5600-977,1.0,0.0,0
aug_train_030s_5600-250,1.0,0.0,0
mc_train_015s_5600-1407,1.0,0.0,0
ms_train_015s_6400-2554,1.0,0.0,0
gyp_train_12s_3336-2847,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
hb_train_015s_2500-691,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
cal_train_1s_2732-1520,1.0,0.0,0
hb_train_120s_1225_01-446,1.0,0.0,0
qtz_train_003s-1599-458,1.0,0.0,0
en_train_015s_5600-1647,0.99,0.01,0
qtz_train_003s_4760-3417,1.0,0.0,0
mc_train_015s_5600-4905,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
fo_train_030s_5040-3197,0.0,1.0,1
gyp_train_15s_1680-367,1.0,0.0,0
en_train_015s_5600-1508,1.0,0.0,0
an_train_015s_5600-4304,1.0,0.0,0
qtz_train_003s-1599-383,1.0,0.0,0
hb_train_120s_1225_02-1104,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-1845,1.0,0.0,0
bt_train_015s_5600-3927,1.0,0.0,0
cal_train_1s_2732-725,1.0,0.0,0
gyp_train_12s_3336-950,1.0,0.0,0
fo_train_030s_5040-2383,0.0,1.0,1
bt_train_120s_1225-870,1.0,0.0,0
en_train_015s_5600-3394,1.0,0.0,0
ms_train_015s_6400-1043,1.0,0.0,0
hb_train_015s_2500-1440,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
gyp_train_12s_3336-912,1.0,0.0,0
hb_train_015s_2500-2125,1.0,0.0,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-1404,1.0,0.0,0
ms_train_015s_6400-2558,1.0,0.0,0
en_train_015s_5600-2303,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_003s_4760-4299,1.0,0.0,0
cal_train_1s_2300-152,1.0,0.0,0
gyp_train_12s_3336-882,1.0,0.0,0
bt_train_015s_5600-3344,1.0,0.0,0
gyp_train_12s_3336-2286,1.0,0.0,0
ms_train_015s_6400-2848,1.0,0.0,0
hb_train_015s_2500-1961,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-1898,1.0,0.0,0
bt_train_015s_5600-2114,1.0,0.0,0
mc_train_015s_5600-3682,1.0,0.0,0
cal_train_1s_2732-1462,1.0,0.0,0
mc_train_015s_5600-99,1.0,0.0,0
bt_train_015s_5600-1975,1.0,0.0,0
qtz_train_003s-1599-539,1.0,0.0,0
mc_train_015s_5600-4588,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
en_train_015s_5600-1188,1.0,0.0,0
en_train_015s_5600-772,1.0,0.0,0
hb_train_015s_2500-813,1.0,0.0,0
en_train_015s_5600-35,1.0,0.0,0
gyp_train_12s_3336-2108,1.0,0.0,0
bt_train_015s_5600-4598,1.0,0.0,0
qtz_train_003s_4760-1599,1.0,0.0,0
fo_train_030s_5040-950,0.0,1.0,1
hb_train_015s_2500-1964,1.0,0.0,0
en_train_015s_5600-2891,1.0,0.0,0
en_train_015s_5600-2262,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
mc_train_015s_5600-3745,1.0,0.0,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
gyp_train_12s_3336-1247,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
bt_train_015s_5600-2653,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-1875,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
fo_train_030s_5040-4043,0.0,1.0,1
gyp_train_15s_1680-24,1.0,0.0,0
qtz_train_003s_4760-2602,1.0,0.0,0
en_train_015s_5600-5032,1.0,0.0,0
gyp_train_12s_3336-1775,1.0,0.0,0
hb_train_120s_1225_01-834,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
ms_train_015s_6400-1929,1.0,0.0,0
fo_train_030s_5040-3917,0.0,1.0,1
hb_train_015s_2500-980,1.0,0.0,0
en_train_015s_5600-3329,1.0,0.0,0
qtz_train_003s_4760-4626,1.0,0.0,0
fo_train_030s_5040-66,0.0,1.0,1
aug_train_030s_5600-878,1.0,0.0,0
gyp_train_12s_3336-2856,1.0,0.0,0
hb_train_015s_2500-1311,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
bt_train_015s_5600-4781,1.0,0.0,0
bt_train_015s_5600-4573,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
cal_train_1s_2300-1139,1.0,0.0,0
qtz_train_005s_0900-700,1.0,0.0,0
mc_train_015s_5600-488,1.0,0.0,0
en_train_015s_5600-2249,1.0,0.0,0
bt_train_015s_5600-5586,1.0,0.0,0
hb_train_015s_2500-96,1.0,0.0,0
gyp_train_15s_1680-1538,1.0,0.0,0
qtz_train_003s-1599-517,1.0,0.0,0
cal_train_1s_2732-1544,1.0,0.0,0
bt_train_120s_1225-1040,1.0,0.0,0
en_train_015s_5600-1476,1.0,0.0,0
mc_train_015s_5600-929,1.0,0.0,0
qtz_train_005s_1000-709,1.0,0.0,0
gyp_train_12s_3336-291,1.0,0.0,0
qtz_train_003s_1148-284,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
qtz_train_005s_1000-562,1.0,0.0,0
gyp_train_15s_1680-1496,1.0,0.0,0
aug_train_030s_5600-1491,1.0,0.0,0
mc_train_015s_5600-1428,1.0,0.0,0
qtz_train_015s_625-482,1.0,0.0,0
ms_train_015s_6400-2722,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
fo_train_030s_5040-2910,0.0,1.0,1
qtz_train_003s_4760-2897,1.0,0.0,0
en_train_015s_5600-715,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
ms_train_015s_6400-4827,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
cal_train_1s_2732-1075,1.0,0.0,0
aug_train_030s_5600-442,1.0,0.0,0
hb_train_120s_1225_01-908,1.0,0.0,0
albite_train_015s_5250-2167,1.0,0.0,0
bt_train_015s_5600-5058,1.0,0.0,0
mc_train_015s_5600-294,1.0,0.0,0
qtz_train_003s-1599-604,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
bt_train_015s_5600-1361,1.0,0.0,0
en_train_015s_5600-2164,1.0,0.0,0
qtz_train_003s_1148-280,1.0,0.0,0
hb_train_015s_2500-2174,1.0,0.0,0
qtz_train_003s_4760-2001,1.0,0.0,0
hb_train_015s_2500-589,1.0,0.0,0
cal_train_1s_2732-1975,1.0,0.0,0
ms_train_015s_6400-4484,1.0,0.0,0
mc_train_015s_5600-1335,1.0,0.0,0
en_train_015s_5600-1439,1.0,0.0,0
hb_train_120s_1225_01-487,1.0,0.0,0
gyp_train_12s_3336-2225,1.0,0.0,0
ms_train_015s_6400-5848,1.0,0.0,0
bt_train_015s_5600-4263,1.0,0.0,0
en_train_015s_5600-5295,1.0,0.0,0
aug_train_030s_5600-4547,1.0,0.0,0
qtz_train_003s_4760-4635,1.0,0.0,0
fo_train_030s_5040-3030,0.0,1.0,1
en_train_015s_5600-2815,1.0,0.0,0
hb_train_015s_2500-459,1.0,0.0,0
bt_train_015s_5600-2265,1.0,0.0,0
fo_train_030s_5040-4556,0.0,1.0,1
bt_train_120s_1225-842,1.0,0.0,0
ms_train_015s_6400-3665,1.0,0.0,0
ms_train_015s_6400-1945,1.0,0.0,0
bt_train_015s_5600-4449,1.0,0.0,0
cal_train_1s_2300-911,1.0,0.0,0
qtz_train_005s_0900-179,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-317,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
cal_train_1s_2732-2328,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
bt_train_120s_1225-328,1.0,0.0,0
bt_train_015s_5600-4323,1.0,0.0,0
ms_train_015s_6400-6260,1.0,0.0,0
ms_train_015s_6400-1748,1.0,0.0,0
cal_train_1s_2732-1935,1.0,0.0,0
qtz_train_003s_4760-3917,1.0,0.0,0
bt_train_015s_5600-5594,1.0,0.0,0
qtz_train_003s_4760-3197,1.0,0.0,0
mc_train_015s_5600-841,1.0,0.0,0
hb_train_120s_1225_01-733,1.0,0.0,0
gyp_train_15s_1680-1283,1.0,0.0,0
mc_train_015s_5600-1267,1.0,0.0,0
