,0,1,label
qtz_train_015s_625-261,0.0,1.0,1
an_train_015s_5600-224,1.0,0.0,0
ms_train_015s_6400-945,1.0,0.0,0
gyp_train_12s_3336-1777,1.0,0.0,0
gyp_train_12s_3336-862,1.0,0.0,0
fo_train_030s_5040-3660,1.0,0.0,0
fo_train_030s_5040-4691,1.0,0.0,0
gyp_train_12s_3336-2848,1.0,0.0,0
mc_train_015s_5600-2494,1.0,0.0,0
en_train_015s_5600-2414,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
mc_train_015s_5600-1770,1.0,0.0,0
ms_train_015s_6400-2410,1.0,0.0,0
mc_train_015s_5600-3195,1.0,0.0,0
gyp_train_15s_1680-1653,1.0,0.0,0
cal_train_1s_2300-275,1.0,0.0,0
fo_train_030s_5040-1754,1.0,0.0,0
en_train_015s_5600-2970,1.0,0.0,0
gyp_train_12s_3336-1989,1.0,0.0,0
ms_train_015s_6400-3426,1.0,0.0,0
qtz_train_003s_4760-1848,0.0,1.0,1
bt_train_120s_1225-906,1.0,0.0,0
fo_train_030s_5040-2025,1.0,0.0,0
qtz_train_015s_625-148,0.0,1.0,1
gyp_train_15s_1680-1094,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
bt_train_015s_5600-3599,0.98,0.02,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
bt_train_015s_5600-1043,0.99,0.01,0
en_train_015s_5600-1106,1.0,0.0,0
ms_train_015s_6400-1604,1.0,0.0,0
fo_train_030s_5040-2417,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
cal_train_1s_2300-2272,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
mc_train_015s_5600-182,0.99,0.01,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
ms_train_015s_6400-3454,0.99,0.01,0
gyp_train_12s_3336-2349,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_015s_5600-126,1.0,0.0,0
bt_train_120s_1225-1012,1.0,0.0,0
ms_train_015s_6400-1422,1.0,0.0,0
hb_train_015s_2500-1492,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
qtz_train_005s_0900-580,0.05,0.95,1
aug_train_030s_5600-3900,1.0,0.0,0
qtz_train_005s_1000-951,0.01,0.99,1
fo_train_030s_5040-230,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
cal_train_1s_2300-741,1.0,0.0,0
qtz_train_003s_4760-2741,0.0,1.0,1
albite_train_015s_5250-4371,1.0,0.0,0
qtz_train_003s_4760-3313,0.0,1.0,1
en_train_015s_5600-3632,1.0,0.0,0
an_train_015s_5600-3196,0.99,0.01,0
en_train_015s_5600-4922,1.0,0.0,0
qtz_train_005s_1000-180,0.0,1.0,1
en_train_015s_5600-1682,1.0,0.0,0
fo_train_030s_5040-1846,1.0,0.0,0
en_train_015s_5600-5202,1.0,0.0,0
hb_train_015s_2500-30,1.0,0.0,0
qtz_train_003s_1148-238,0.0,1.0,1
an_train_015s_5600-5319,1.0,0.0,0
bt_train_015s_5600-5196,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
aug_train_030s_5600-4146,1.0,0.0,0
en_train_015s_5600-803,1.0,0.0,0
fo_train_030s_5040-2232,1.0,0.0,0
qtz_train_003s_4760-1718,0.0,1.0,1
bt_train_015s_5600-3783,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
bt_train_015s_5600-2626,1.0,0.0,0
cal_train_1s_2732-56,1.0,0.0,0
mc_train_015s_5600-3057,1.0,0.0,0
qtz_train_005s_0900-784,0.0,1.0,1
aug_train_030s_5600-4357,0.99,0.01,0
qtz_train_003s_4760-2274,0.0,1.0,1
cal_train_1s_2300-402,1.0,0.0,0
mc_train_015s_5600-262,1.0,0.0,0
gyp_train_12s_3336-1116,1.0,0.0,0
an_train_015s_5600-1803,0.99,0.01,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
qtz_train_005s_1000-882,0.3,0.7,1
gyp_train_12s_3336-1976,1.0,0.0,0
en_train_015s_5600-4847,1.0,0.0,0
mc_train_015s_5600-1892,1.0,0.0,0
hb_train_015s_2500-2462,1.0,0.0,0
fo_train_030s_5040-3093,1.0,0.0,0
mc_train_015s_5600-4998,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
gyp_train_12s_3336-695,1.0,0.0,0
mc_train_015s_5600-4725,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-712,1.0,0.0,0
bt_train_015s_5600-4235,0.98,0.02,0
qtz_train_005s_0900-151,0.0,1.0,1
fo_train_030s_5040-1221,1.0,0.0,0
qtz_train_003s-1599-1298,0.0,1.0,1
mc_train_015s_5600-4982,1.0,0.0,0
qtz_train_015s_625-202,0.0,1.0,1
ms_train_015s_6400-2347,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
gyp_train_12s_3336-1817,1.0,0.0,0
bt_train_015s_5600-1107,1.0,0.0,0
fo_train_030s_5040-1869,1.0,0.0,0
qtz_train_003s_4760-4384,0.0,1.0,1
qtz_train_003s_4760-244,0.0,1.0,1
qtz_train_003s-1599-1553,0.0,1.0,1
hb_train_120s_1225_01-46,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,1.0,0.0,0
hb_train_015s_2500-1060,1.0,0.0,0
aug_train_030s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
ms_train_015s_6400-3760,1.0,0.0,0
ms_train_015s_6400-3018,1.0,0.0,0
qtz_train_003s_4760-984,0.0,1.0,1
ms_train_015s_6400-5265,1.0,0.0,0
ms_train_015s_6400-2022,1.0,0.0,0
fo_train_030s_5040-976,1.0,0.0,0
fo_train_030s_5040-4037,1.0,0.0,0
aug_train_030s_5600-1701,0.99,0.01,0
fo_train_030s_5040-1929,1.0,0.0,0
an_train_015s_5600-575,1.0,0.0,0
qtz_train_003s_4760-3516,0.0,1.0,1
ms_train_015s_6400-2785,1.0,0.0,0
en_train_015s_5600-4280,1.0,0.0,0
ms_train_015s_6400-4631,1.0,0.0,0
gyp_train_15s_1680-1285,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
bt_train_015s_5600-2975,1.0,0.0,0
qtz_train_003s-1599-1064,0.0,1.0,1
gyp_train_12s_3336-1923,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
en_train_015s_5600-3044,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_003s_1148-1008,0.0,1.0,1
albite_train_015s_5250-2306,1.0,0.0,0
bt_train_015s_5600-5406,0.99,0.01,0
albite_train_015s_5250-4520,1.0,0.0,0
gyp_train_15s_1680-45,1.0,0.0,0
fo_train_030s_5040-944,1.0,0.0,0
albite_train_015s_5250-2241,0.99,0.01,0
en_train_015s_5600-2906,1.0,0.0,0
fo_train_030s_5040-1853,1.0,0.0,0
gyp_train_12s_3336-1957,1.0,0.0,0
cal_train_1s_2732-2073,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_003s_4760-1665,0.0,1.0,1
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,1.0,0.0,0
aug_train_030s_5600-2425,1.0,0.0,0
cal_train_1s_2300-1788,1.0,0.0,0
gyp_train_12s_3336-2107,1.0,0.0,0
fo_train_030s_5040-4630,1.0,0.0,0
aug_train_030s_5600-4037,1.0,0.0,0
qtz_train_003s-1599-1095,0.0,1.0,1
cal_train_1s_2732-2340,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
qtz_train_003s_4760-2345,0.0,1.0,1
fo_train_030s_5040-568,1.0,0.0,0
mc_train_015s_5600-376,1.0,0.0,0
ms_train_015s_6400-2844,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-206,1.0,0.0,0
cal_train_1s_2300-1147,1.0,0.0,0
ms_train_015s_6400-5042,1.0,0.0,0
fo_train_030s_5040-2893,1.0,0.0,0
qtz_train_005s_0900-377,0.0,1.0,1
en_train_015s_5600-3312,1.0,0.0,0
cal_train_1s_2732-2665,1.0,0.0,0
cal_train_1s_2300-1206,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
ms_train_015s_6400-5468,0.99,0.01,0
en_train_015s_5600-4518,1.0,0.0,0
en_train_015s_5600-5092,1.0,0.0,0
albite_train_015s_5250-5024,1.0,0.0,0
bt_train_015s_5600-3727,1.0,0.0,0
fo_train_030s_5040-987,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
fo_train_030s_5040-2145,1.0,0.0,0
qtz_train_003s_4760-3678,0.0,1.0,1
ms_train_015s_6400-1754,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
gyp_train_12s_3336-589,1.0,0.0,0
albite_train_015s_5250-4754,1.0,0.0,0
mc_train_015s_5600-919,1.0,0.0,0
hb_train_015s_2500-1731,0.99,0.01,0
hb_train_120s_1225_01-409,1.0,0.0,0
cal_train_1s_2300-1858,1.0,0.0,0
aug_train_030s_5600-2847,1.0,0.0,0
bt_train_120s_1225-783,1.0,0.0,0
mc_train_015s_5600-381,1.0,0.0,0
qtz_train_003s-1599-186,0.0,1.0,1
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
mc_train_015s_5600-3840,1.0,0.0,0
qtz_train_005s_0900-593,0.0,1.0,1
fo_train_030s_5040-4977,1.0,0.0,0
ms_train_015s_6400-4637,1.0,0.0,0
bt_train_015s_5600-3674,1.0,0.0,0
fo_train_030s_5040-1495,1.0,0.0,0
hb_train_120s_1225_02-561,1.0,0.0,0
qtz_train_003s_4760-4017,0.0,1.0,1
qtz_train_003s-1599-1477,0.0,1.0,1
gyp_train_12s_3336-13,1.0,0.0,0
cal_train_1s_2300-720,1.0,0.0,0
hb_train_120s_1225_01-818,1.0,0.0,0
gyp_train_15s_1680-676,1.0,0.0,0
fo_train_030s_5040-2668,1.0,0.0,0
fo_train_030s_5040-2630,1.0,0.0,0
qtz_train_003s_1148-277,0.0,1.0,1
en_train_015s_5600-2885,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
hb_train_015s_2500-1218,1.0,0.0,0
gyp_train_12s_3336-1951,1.0,0.0,0
an_train_015s_5600-5585,1.0,0.0,0
cal_train_1s_2732-2563,1.0,0.0,0
en_train_015s_5600-947,1.0,0.0,0
en_train_015s_5600-97,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
qtz_train_003s_4760-3935,0.0,1.0,1
aug_train_030s_5600-3304,1.0,0.0,0
ms_train_015s_6400-2362,1.0,0.0,0
hb_train_015s_2500-1572,0.96,0.04,0
ms_train_015s_6400-4092,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
qtz_train_005s_0900-97,0.0,1.0,1
bt_train_015s_5600-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
qtz_train_015s_625-374,0.0,1.0,1
qtz_train_003s_4760-483,0.0,1.0,1
qtz_train_003s_4760-4686,0.0,1.0,1
mc_train_015s_5600-289,1.0,0.0,0
bt_train_015s_5600-2324,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
cal_train_1s_2300-1144,1.0,0.0,0
qtz_train_003s_4760-1333,0.0,1.0,1
albite_train_015s_5250-5218,1.0,0.0,0
gyp_train_12s_3336-1386,1.0,0.0,0
ms_train_015s_6400-3533,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
cal_train_1s_2732-1559,1.0,0.0,0
ms_train_015s_6400-4048,1.0,0.0,0
qtz_train_003s_1148-1067,0.0,1.0,1
aug_train_030s_5600-4633,1.0,0.0,0
bt_train_015s_5600-869,1.0,0.0,0
en_train_015s_5600-444,1.0,0.0,0
mc_train_015s_5600-1303,1.0,0.0,0
gyp_train_12s_3336-931,1.0,0.0,0
hb_train_120s_1225_02-302,1.0,0.0,0
qtz_train_003s-1599-496,0.0,1.0,1
aug_train_030s_5600-977,1.0,0.0,0
aug_train_030s_5600-250,0.97,0.03,0
hb_train_015s_2500-1421,1.0,0.0,0
mc_train_015s_5600-3114,1.0,0.0,0
fo_train_030s_5040-2847,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
gyp_train_12s_3336-667,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
cal_train_1s_2732-1520,1.0,0.0,0
gyp_train_12s_3336-3026,1.0,0.0,0
ms_train_015s_6400-1818,1.0,0.0,0
en_train_015s_5600-1647,1.0,0.0,0
qtz_train_003s-1599-1124,0.0,1.0,1
hb_train_120s_1225_02-1090,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
qtz_train_005s_0900-682,0.0,1.0,1
fo_train_030s_5040-3703,1.0,0.0,0
en_train_015s_5600-1508,1.0,0.0,0
an_train_015s_5600-4304,1.0,0.0,0
ms_train_015s_6400-1743,1.0,0.0,0
gyp_train_15s_1680-1573,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
hb_train_015s_2500-1859,1.0,0.0,0
bt_train_015s_5600-3927,1.0,0.0,0
cal_train_1s_2732-725,1.0,0.0,0
fo_train_030s_5040-950,1.0,0.0,0
qtz_train_003s_4760-4628,0.0,1.0,1
bt_train_120s_1225-870,0.97,0.03,0
en_train_015s_5600-3394,1.0,0.0,0
mc_train_015s_5600-1603,1.0,0.0,0
gyp_train_12s_3336-1416,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
fo_train_030s_5040-912,1.0,0.0,0
gyp_train_12s_3336-2101,1.0,0.0,0
albite_train_015s_5250-4145,1.0,0.0,0
ms_train_015s_6400-5511,1.0,0.0,0
mc_train_015s_5600-3118,1.0,0.0,0
en_train_015s_5600-2303,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_003s_1148-407,0.0,1.0,1
cal_train_1s_2300-152,1.0,0.0,0
fo_train_030s_5040-882,1.0,0.0,0
bt_train_015s_5600-3344,1.0,0.0,0
fo_train_030s_5040-2286,1.0,0.0,0
mc_train_015s_5600-3408,1.0,0.0,0
gyp_train_12s_3336-1937,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
mc_train_015s_5600-2458,1.0,0.0,0
bt_train_015s_5600-2114,1.0,0.0,0
hb_train_120s_1225_01-1092,1.0,0.0,0
cal_train_1s_2732-1462,1.0,0.0,0
hb_train_015s_2500-113,1.0,0.0,0
bt_train_015s_5600-1975,1.0,0.0,0
ms_train_015s_6400-1899,1.0,0.0,0
hb_train_120s_1225_02-773,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
en_train_015s_5600-1188,1.0,0.0,0
en_train_015s_5600-772,0.99,0.01,0
gyp_train_12s_3336-789,1.0,0.0,0
en_train_015s_5600-35,1.0,0.0,0
fo_train_030s_5040-2108,1.0,0.0,0
bt_train_015s_5600-4598,1.0,0.0,0
ms_train_015s_6400-5706,1.0,0.0,0
qtz_train_003s_4760-3195,0.0,1.0,1
gyp_train_12s_3336-1940,1.0,0.0,0
en_train_015s_5600-2891,1.0,0.0,0
en_train_015s_5600-2262,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
hb_train_120s_1225_01-1155,0.99,0.01,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
fo_train_030s_5040-1247,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
bt_train_015s_5600-2653,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
hb_train_015s_2500-1889,0.93,0.07,0
aug_train_030s_5600-3217,1.0,0.0,0
qtz_train_005s_1000-628,0.01,0.99,1
fo_train_030s_5040-3360,1.0,0.0,0
qtz_train_003s-1599-309,0.0,1.0,1
en_train_015s_5600-5032,1.0,0.0,0
fo_train_030s_5040-1775,1.0,0.0,0
gyp_train_15s_1680-78,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
mc_train_015s_5600-2489,1.0,0.0,0
qtz_train_005s_1000-502,0.0,1.0,1
gyp_train_12s_3336-956,1.0,0.0,0
en_train_015s_5600-3329,1.0,0.0,0
qtz_train_003s_1148-734,0.0,1.0,1
qtz_train_003s_4760-2311,0.0,1.0,1
aug_train_030s_5600-878,1.0,0.0,0
fo_train_030s_5040-2856,1.0,0.0,0
gyp_train_12s_3336-1287,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
bt_train_015s_5600-4781,0.97,0.03,0
bt_train_015s_5600-4573,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
cal_train_1s_2300-1139,1.0,0.0,0
qtz_train_003s_4760-420,0.0,1.0,1
hb_train_015s_2500-502,1.0,0.0,0
en_train_015s_5600-2249,1.0,0.0,0
bt_train_015s_5600-5586,1.0,0.0,0
gyp_train_12s_3336-72,1.0,0.0,0
fo_train_030s_5040-4874,1.0,0.0,0
ms_train_015s_6400-1877,1.0,0.0,0
cal_train_1s_2732-1544,1.0,0.0,0
bt_train_120s_1225-1040,0.99,0.01,0
en_train_015s_5600-1476,1.0,0.0,0
hb_train_015s_2500-943,1.0,0.0,0
qtz_train_003s_4760-1329,0.0,1.0,1
fo_train_030s_5040-291,1.0,0.0,0
ms_train_015s_6400-3243,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
qtz_train_003s_4760-1182,0.0,1.0,1
fo_train_030s_5040-4832,1.0,0.0,0
aug_train_030s_5600-1491,1.0,0.0,0
hb_train_015s_2500-1442,1.0,0.0,0
qtz_train_003s_4760-2102,0.0,1.0,1
mc_train_015s_5600-3282,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
qtz_train_005s_0900-395,0.0,1.0,1
qtz_train_003s-1599-604,0.0,1.0,1
en_train_015s_5600-715,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
mc_train_015s_5600-5387,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
cal_train_1s_2732-1075,1.0,0.0,0
aug_train_030s_5600-442,1.0,0.0,0
gyp_train_15s_1680-152,1.0,0.0,0
albite_train_015s_5250-2167,1.0,0.0,0
bt_train_015s_5600-5058,1.0,0.0,0
hb_train_015s_2500-308,0.99,0.01,0
ms_train_015s_6400-1964,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
bt_train_015s_5600-1361,1.0,0.0,0
en_train_015s_5600-2164,1.0,0.0,0
ms_train_015s_6400-3239,1.0,0.0,0
gyp_train_12s_3336-2150,1.0,0.0,0
ms_train_015s_6400-6108,1.0,0.0,0
gyp_train_12s_3336-565,1.0,0.0,0
cal_train_1s_2732-1975,1.0,0.0,0
mc_train_015s_5600-5044,1.0,0.0,0
hb_train_015s_2500-1349,0.84,0.16,0
en_train_015s_5600-1439,1.0,0.0,0
gyp_train_12s_3336-3067,1.0,0.0,0
fo_train_030s_5040-2225,1.0,0.0,0
ms_train_015s_6400-808,1.0,0.0,0
bt_train_015s_5600-4263,1.0,0.0,0
en_train_015s_5600-5295,1.0,0.0,0
aug_train_030s_5600-4547,1.0,0.0,0
qtz_train_003s_1148-743,0.0,1.0,1
qtz_train_005s_0900-515,0.0,1.0,1
en_train_015s_5600-2815,0.96,0.04,0
gyp_train_12s_3336-435,1.0,0.0,0
bt_train_015s_5600-2265,1.0,0.0,0
qtz_train_015s_625-141,0.0,1.0,1
bt_train_120s_1225-842,1.0,0.0,0
mc_train_015s_5600-4225,1.0,0.0,0
mc_train_015s_5600-2505,1.0,0.0,0
bt_train_015s_5600-4449,1.0,0.0,0
cal_train_1s_2300-911,1.0,0.0,0
qtz_train_003s_1148-1047,0.0,1.0,1
albite_train_015s_625-526,1.0,0.0,0
mc_train_015s_5600-877,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
cal_train_1s_2732-2328,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
bt_train_120s_1225-328,1.0,0.0,0
bt_train_015s_5600-4323,1.0,0.0,0
ms_train_015s_6400-1220,1.0,0.0,0
mc_train_015s_5600-2308,1.0,0.0,0
cal_train_1s_2732-1935,1.0,0.0,0
qtz_train_003s_1148-25,0.0,1.0,1
bt_train_015s_5600-5594,1.0,0.0,0
qtz_train_003s-1599-904,0.0,1.0,1
hb_train_015s_2500-855,1.0,0.0,0
gyp_train_12s_3336-3313,1.0,0.0,0
fo_train_030s_5040-4619,0.93,0.07,0
hb_train_015s_2500-1281,1.0,0.0,0
