,0,1,label
cal_train_1s_2300-1294,1.0,0.0,0
bt_train_015s_5600-5350,1.0,0.0,0
bt_train_120s_1225-672,0.99,0.01,0
qtz_train_003s_4760-3704,1.0,0.0,0
en_train_015s_5600-5478,1.0,0.0,0
albite_train_015s_5250-2740,0.0,1.0,1
en_train_015s_5600-4818,1.0,0.0,0
ms_train_015s_6400-2018,1.0,0.0,0
bt_train_120s_1225-539,1.0,0.0,0
hb_train_015s_2500-118,1.0,0.0,0
an_train_015s_5600-2820,1.0,0.0,0
gyp_train_15s_1680-868,1.0,0.0,0
ms_train_015s_6400-988,1.0,0.0,0
aug_train_030s_5600-4523,1.0,0.0,0
aug_train_030s_5600-364,1.0,0.0,0
bt_train_015s_5600-3833,1.0,0.0,0
an_train_015s_5600-5297,1.0,0.0,0
qtz_train_005s_1000-382,1.0,0.0,0
fo_train_030s_5040-287,1.0,0.0,0
an_train_015s_5600-5262,1.0,0.0,0
bt_train_015s_5600-1890,1.0,0.0,0
hb_train_120s_1225_02-1041,1.0,0.0,0
albite_train_015s_5250-4210,0.0,1.0,1
ms_train_015s_6400-1960,1.0,0.0,0
aug_train_030s_5600-1052,1.0,0.0,0
gyp_train_12s_3336-2162,1.0,0.0,0
cal_train_1s_2300-1092,1.0,0.0,0
bt_train_015s_5600-3546,1.0,0.0,0
aug_train_030s_5600-4528,1.0,0.0,0
fo_train_030s_5040-1362,1.0,0.0,0
en_train_015s_5600-64,1.0,0.0,0
albite_train_015s_5250-3247,0.0,1.0,1
gyp_train_12s_3336-462,1.0,0.0,0
ms_train_015s_6400-5655,1.0,0.0,0
ms_train_015s_6400-1128,1.0,0.0,0
bt_train_015s_5600-4622,1.0,0.0,0
bt_train_120s_1225-623,1.0,0.0,0
ms_train_015s_6400-5586,1.0,0.0,0
qtz_train_015s_625-418,1.0,0.0,0
bt_train_015s_5600-4302,1.0,0.0,0
fo_train_030s_5040-350,1.0,0.0,0
en_train_015s_5600-4846,1.0,0.0,0
ms_train_015s_6400-4046,1.0,0.0,0
fo_train_030s_5040-2978,1.0,0.0,0
aug_train_030s_5600-3717,1.0,0.0,0
cal_train_1s_2732-1182,1.0,0.0,0
gyp_train_12s_3336-2227,1.0,0.0,0
hb_train_015s_2500-1677,1.0,0.0,0
en_train_015s_5600-3968,1.0,0.0,0
qtz_train_003s_4760-4721,1.0,0.0,0
albite_train_015s_5250-3,0.17,0.83,1
albite_train_015s_5250-331,0.0,1.0,1
mc_train_015s_5600-2642,1.0,0.0,0
mc_train_015s_5600-4824,1.0,0.0,0
cal_train_1s_2732-67,1.0,0.0,0
qtz_train_003s_4760-4560,1.0,0.0,0
en_train_015s_5600-330,1.0,0.0,0
albite_train_015s_5250-3654,0.0,1.0,1
an_train_015s_5600-1274,1.0,0.0,0
bt_train_015s_5600-2478,1.0,0.0,0
en_train_015s_5600-2374,1.0,0.0,0
albite_train_015s_5250-4118,0.0,1.0,1
qtz_train_003s_4760-766,1.0,0.0,0
an_train_015s_5600-1228,1.0,0.0,0
aug_train_030s_5600-5486,1.0,0.0,0
qtz_train_003s_4760-4083,1.0,0.0,0
ms_train_015s_6400-4592,1.0,0.0,0
fo_train_030s_5040-4533,1.0,0.0,0
gyp_train_15s_1680-1031,1.0,0.0,0
cal_train_1s_2732-2213,1.0,0.0,0
en_train_015s_5600-2685,1.0,0.0,0
mc_train_015s_5600-1620,1.0,0.0,0
cal_train_1s_2300-1309,1.0,0.0,0
bt_train_015s_5600-1284,1.0,0.0,0
hb_train_015s_2500-142,1.0,0.0,0
mc_train_015s_5600-3832,1.0,0.0,0
ms_train_015s_6400-1338,1.0,0.0,0
cal_train_1s_2732-674,1.0,0.0,0
ms_train_015s_6400-3919,1.0,0.0,0
albite_train_015s_5250-3794,0.0,1.0,1
an_train_015s_5600-3261,1.0,0.0,0
ms_train_015s_6400-2791,1.0,0.0,0
mc_train_015s_5600-4058,1.0,0.0,0
aug_train_030s_5600-4376,1.0,0.0,0
mc_train_015s_5600-493,1.0,0.0,0
mc_train_015s_5600-2518,1.0,0.0,0
bt_train_015s_5600-2382,1.0,0.0,0
an_train_015s_5600-1045,1.0,0.0,0
cal_train_1s_2732-2285,1.0,0.0,0
ms_train_015s_6400-1282,1.0,0.0,0
albite_train_015s_625-261,0.06,0.94,1
aug_train_030s_5600-499,1.0,0.0,0
qtz_train_003s-1599-420,1.0,0.0,0
hb_train_120s_1225_01-32,1.0,0.0,0
hb_train_015s_2500-1721,1.0,0.0,0
gyp_train_15s_1680-1159,1.0,0.0,0
hb_train_015s_2500-510,1.0,0.0,0
hb_train_120s_1225_01-1103,1.0,0.0,0
ms_train_015s_6400-2769,0.99,0.01,0
fo_train_030s_5040-2689,0.98,0.02,0
an_train_015s_5600-4427,1.0,0.0,0
ms_train_015s_6400-2045,1.0,0.0,0
qtz_train_003s_1148-286,1.0,0.0,0
ms_train_015s_6400-3470,1.0,0.0,0
mc_train_015s_5600-794,1.0,0.0,0
en_train_015s_5600-1118,1.0,0.0,0
gyp_train_12s_3336-2589,1.0,0.0,0
fo_train_030s_5040-3245,1.0,0.0,0
hb_train_120s_1225_01-244,1.0,0.0,0
qtz_train_003s_4760-154,1.0,0.0,0
albite_train_015s_5250-438,0.0,1.0,1
en_train_015s_5600-524,1.0,0.0,0
gyp_train_12s_3336-2860,1.0,0.0,0
albite_train_015s_625-148,0.0,1.0,1
mc_train_015s_5600-235,1.0,0.0,0
an_train_015s_5600-4643,1.0,0.0,0
cal_train_1s_2732-349,1.0,0.0,0
an_train_015s_5600-3497,1.0,0.0,0
an_train_015s_5600-246,1.0,0.0,0
bt_train_120s_1225-209,1.0,0.0,0
aug_train_030s_5600-5040,1.0,0.0,0
cal_train_1s_2300-93,1.0,0.0,0
fo_train_030s_5040-1381,1.0,0.0,0
qtz_train_003s-1599-1079,1.0,0.0,0
gyp_train_12s_3336-3252,1.0,0.0,0
an_train_015s_5600-4003,1.0,0.0,0
en_train_015s_5600-3115,1.0,0.0,0
aug_train_030s_5600-1920,1.0,0.0,0
ms_train_015s_6400-457,1.0,0.0,0
an_train_015s_5600-1694,1.0,0.0,0
aug_train_030s_5600-4479,1.0,0.0,0
qtz_train_003s_4760-182,1.0,0.0,0
hb_train_120s_1225_01-604,0.99,0.01,0
an_train_015s_5600-4309,1.0,0.0,0
bt_train_120s_1225-401,0.78,0.22,0
en_train_015s_5600-630,1.0,0.0,0
qtz_train_003s-1599-897,1.0,0.0,0
mc_train_015s_5600-2313,0.38,0.62,0
bt_train_015s_5600-5217,1.0,0.0,0
albite_train_015s_5250-3930,0.17,0.83,1
bt_train_015s_5600-4175,1.0,0.0,0
albite_train_015s_5250-5201,0.0,1.0,1
gyp_train_12s_3336-1065,1.0,0.0,0
aug_train_030s_5600-3067,1.0,0.0,0
en_train_015s_5600-1584,1.0,0.0,0
albite_train_015s_5250-1331,0.0,1.0,1
an_train_015s_5600-4371,1.0,0.0,0
albite_train_015s_5250-1903,0.0,1.0,1
fo_train_030s_5040-3907,1.0,0.0,0
aug_train_030s_5600-3471,1.0,0.0,0
gyp_train_12s_3336-157,1.0,0.0,0
albite_train_015s_5250-4430,0.0,1.0,1
fo_train_030s_5040-1957,1.0,0.0,0
gyp_train_12s_3336-2681,1.0,0.0,0
gyp_train_12s_3336-437,1.0,0.0,0
mc_train_015s_5600-851,1.0,0.0,0
qtz_train_005s_0900-205,1.0,0.0,0
aug_train_030s_5600-5594,1.0,0.0,0
cal_train_1s_2732-1946,1.0,0.0,0
aug_train_030s_5600-101,1.0,0.0,0
an_train_015s_5600-3143,1.0,0.0,0
bt_train_015s_5600-4421,1.0,0.0,0
fo_train_030s_5040-1078,1.0,0.0,0
gyp_train_12s_3336-3067,1.0,0.0,0
albite_train_015s_5250-308,0.0,1.0,1
cal_train_1s_2732-533,1.0,0.0,0
an_train_015s_5600-3820,1.0,0.0,0
cal_train_1s_2300-1676,1.0,0.0,0
en_train_015s_5600-3199,1.0,0.0,0
ms_train_015s_6400-3332,1.0,0.0,0
albite_train_015s_5250-4134,0.0,1.0,1
bt_train_015s_5600-4632,1.0,0.0,0
albite_train_015s_5250-864,0.0,1.0,1
en_train_015s_5600-1245,1.0,0.0,0
ms_train_015s_6400-537,0.99,0.01,0
hb_train_015s_2500-1975,1.0,0.0,0
aug_train_030s_5600-2078,0.99,0.01,0
aug_train_030s_5600-1047,1.0,0.0,0
bt_train_015s_5600-3800,1.0,0.0,0
an_train_015s_5600-108,1.0,0.0,0
albite_train_015s_5250-5132,0.0,1.0,1
hb_train_120s_1225_01-231,1.0,0.0,0
gyp_train_12s_3336-82,1.0,0.0,0
ms_train_015s_6400-2167,1.0,0.0,0
mc_train_015s_5600-3283,1.0,0.0,0
gyp_train_15s_1680-592,1.0,0.0,0
ms_train_015s_6400-5273,1.0,0.0,0
aug_train_030s_5600-3981,1.0,0.0,0
hb_train_015s_2500-1554,1.0,0.0,0
ms_train_015s_6400-5000,1.0,0.0,0
an_train_015s_5600-2245,1.0,0.0,0
qtz_train_003s-1599-187,1.0,0.0,0
cal_train_1s_2732-985,1.0,0.0,0
albite_train_015s_5250-3501,0.0,1.0,1
gyp_train_12s_3336-2056,1.0,0.0,0
qtz_train_003s_4760-4426,1.0,0.0,0
ms_train_015s_6400-5257,1.0,0.0,0
albite_train_015s_625-202,0.0,1.0,1
qtz_train_003s_1148-223,1.0,0.0,0
an_train_015s_5600-2738,1.0,0.0,0
hb_train_120s_1225_01-72,1.0,0.0,0
cal_train_1s_2300-157,1.0,0.0,0
gyp_train_12s_3336-2704,1.0,0.0,0
albite_train_015s_5250-2974,0.0,1.0,1
qtz_train_005s_1000-459,1.0,0.0,0
qtz_train_003s_4760-4681,1.0,0.0,0
mc_train_015s_5600-3471,1.0,0.0,0
aug_train_030s_5600-5247,1.0,0.0,0
bt_train_015s_5600-5181,1.0,0.0,0
mc_train_015s_5600-1881,1.0,0.0,0
bt_train_015s_5600-1204,1.0,0.0,0
aug_train_030s_5600-1467,1.0,0.0,0
aug_train_030s_5600-1596,1.0,0.0,0
qtz_train_003s_4760-488,1.0,0.0,0
qtz_train_003s_1148-894,1.0,0.0,0
qtz_train_015s_625-199,1.0,0.0,0
qtz_train_003s_4760-1993,1.0,0.0,0
qtz_train_003s-1599-1497,1.0,0.0,0
gyp_train_12s_3336-1811,1.0,0.0,0
gyp_train_15s_1680-1536,1.0,0.0,0
bt_train_015s_5600-1976,1.0,0.0,0
gyp_train_12s_3336-2764,1.0,0.0,0
aug_train_030s_5600-850,1.0,0.0,0
albite_train_015s_5250-2106,0.0,1.0,1
qtz_train_003s_1148-661,1.0,0.0,0
fo_train_030s_5040-4555,1.0,0.0,0
qtz_train_003s_4760-1359,1.0,0.0,0
mc_train_015s_5600-426,1.0,0.0,0
aug_train_030s_5600-5322,1.0,0.0,0
cal_train_1s_2300-2025,1.0,0.0,0
qtz_train_003s_4760-4192,1.0,0.0,0
hb_train_120s_1225_01-178,1.0,0.0,0
aug_train_030s_5600-4066,1.0,0.0,0
bt_train_015s_5600-4718,1.0,0.0,0
fo_train_030s_5040-3319,1.0,0.0,0
bt_train_015s_5600-2677,1.0,0.0,0
aug_train_030s_5600-5286,1.0,0.0,0
qtz_train_005s_1000-75,1.0,0.0,0
an_train_015s_5600-2306,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
an_train_015s_5600-4520,1.0,0.0,0
hb_train_120s_1225_02-411,1.0,0.0,0
gyp_train_12s_3336-1779,1.0,0.0,0
an_train_015s_5600-2241,1.0,0.0,0
fo_train_030s_5040-3181,1.0,0.0,0
gyp_train_12s_3336-2688,1.0,0.0,0
hb_train_120s_1225_01-212,1.0,0.0,0
en_train_015s_5600-5216,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-255,0.0,1.0,1
an_train_015s_5600-2101,1.0,0.0,0
bt_train_015s_5600-3225,1.0,0.0,0
bt_train_015s_5600-2700,1.0,0.0,0
en_train_015s_5600-2631,1.0,0.0,0
hb_train_120s_1225_01-362,1.0,0.0,0
hb_train_015s_2500-449,1.0,0.0,0
bt_train_015s_5600-4312,1.0,0.0,0
qtz_train_003s_4760-4223,1.0,0.0,0
en_train_015s_5600-5483,1.0,0.0,0
bt_train_015s_5600-3666,1.0,0.0,0
bt_train_015s_5600-4067,1.0,0.0,0
bt_train_015s_5600-3252,1.0,0.0,0
bt_train_015s_5600-3975,1.0,0.0,0
albite_train_015s_5250-935,0.02,0.98,1
gyp_train_12s_3336-1403,1.0,0.0,0
ms_train_015s_6400-651,1.0,0.0,0
qtz_train_003s_1148-720,1.0,0.0,0
aug_train_030s_5600-1435,1.0,0.0,0
ms_train_015s_6400-6081,1.0,0.0,0
en_train_015s_5600-1990,1.0,0.0,0
qtz_train_003s_4760-1770,1.0,0.0,0
gyp_train_15s_1680-392,1.0,0.0,0
albite_train_015s_5250-3727,0.0,1.0,1
fo_train_030s_5040-3587,0.99,0.01,0
fo_train_030s_5040-208,1.0,0.0,0
en_train_015s_5600-2049,1.0,0.0,0
bt_train_015s_5600-40,1.0,0.0,0
qtz_train_003s_4760-2196,1.0,0.0,0
fo_train_030s_5040-4793,0.83,0.17,0
gyp_train_12s_3336-327,1.0,0.0,0
an_train_015s_5600-5024,1.0,0.0,0
cal_train_1s_2732-477,1.0,0.0,0
gyp_train_12s_3336-1822,1.0,0.0,0
aug_train_030s_5600-5326,1.0,0.0,0
aug_train_030s_5600-1765,1.0,0.0,0
gyp_train_12s_3336-2980,1.0,0.0,0
albite_train_015s_5250-2268,0.0,1.0,1
qtz_train_003s-1599-1229,0.98,0.02,0
aug_train_030s_5600-2457,1.0,0.0,0
hb_train_015s_2500-1448,1.0,0.0,0
an_train_015s_5600-4754,1.0,0.0,0
ms_train_015s_6400-1194,1.0,0.0,0
mc_train_015s_5600-2552,1.0,0.0,0
mc_train_015s_5600-3834,1.0,0.0,0
en_train_015s_5600-2701,1.0,0.0,0
bt_train_015s_5600-3122,1.0,0.0,0
en_train_015s_5600-401,1.0,0.0,0
ms_train_015s_6400-656,1.0,0.0,0
qtz_train_003s_4760-3314,1.0,0.0,0
bt_train_015s_5600-4829,1.0,0.0,0
bt_train_015s_5600-4649,1.0,0.0,0
ms_train_015s_6400-4115,1.0,0.0,0
albite_train_015s_5250-3943,0.0,1.0,1
hb_train_015s_2500-796,1.0,0.0,0
qtz_train_003s_4760-1365,1.0,0.0,0
cal_train_1s_2732-424,1.0,0.0,0
gyp_train_12s_3336-2330,1.0,0.0,0
mc_train_015s_5600-5211,1.0,0.0,0
albite_train_015s_5250-2607,0.04,0.96,1
qtz_train_003s_4760-4605,1.0,0.0,0
hb_train_015s_2500-872,1.0,0.0,0
en_train_015s_5600-1563,1.0,0.0,0
mc_train_015s_5600-4243,1.0,0.0,0
hb_train_120s_1225_02-1042,1.0,0.0,0
gyp_train_15s_1680-167,1.0,0.0,0
gyp_train_15s_1680-129,1.0,0.0,0
qtz_train_005s_0900-244,1.0,0.0,0
fo_train_030s_5040-3160,1.0,0.0,0
bt_train_015s_5600-1816,1.0,0.0,0
an_train_015s_5600-3262,1.0,0.0,0
mc_train_015s_5600-2039,1.0,0.0,0
hb_train_120s_1225_01-206,1.0,0.0,0
bt_train_015s_5600-260,1.0,0.0,0
fo_train_030s_5040-106,1.0,0.0,0
fo_train_030s_5040-1222,1.0,0.0,0
fo_train_030s_5040-372,1.0,0.0,0
bt_train_015s_5600-4285,1.0,0.0,0
albite_train_015s_5250-2525,0.0,1.0,1
bt_train_015s_5600-3579,1.0,0.0,0
qtz_train_003s_1148-238,1.0,0.0,0
mc_train_015s_5600-2393,0.67,0.33,0
qtz_train_003s_4760-820,1.0,0.0,0
aug_train_030s_5600-4055,1.0,0.0,0
albite_train_015s_5250-3447,0.0,1.0,1
cal_train_1s_2300-597,1.0,0.0,0
aug_train_030s_5600-5565,1.0,0.0,0
an_train_015s_5600-655,1.0,0.0,0
albite_train_015s_625-374,0.0,1.0,1
qtz_train_005s_1000-698,1.0,0.0,0
albite_train_015s_5250-3276,0.0,1.0,1
ms_train_015s_6400-564,1.0,0.0,0
cal_train_1s_2300-1374,0.81,0.19,0
bt_train_015s_5600-998,1.0,0.0,0
en_train_015s_5600-1987,1.0,0.0,0
qtz_train_015s_625-548,1.0,0.0,0
an_train_015s_5600-5218,1.0,0.0,0
hb_train_015s_2500-2245,1.0,0.0,0
qtz_train_003s_4760-261,1.0,0.0,0
bt_train_015s_5600-3674,1.0,0.0,0
en_train_015s_5600-4702,1.0,0.0,0
qtz_train_003s_4760-776,1.0,0.0,0
qtz_train_005s_1000-134,1.0,0.0,0
bt_train_015s_5600-4908,1.0,0.0,0
bt_train_120s_1225-1144,1.0,0.0,0
fo_train_030s_5040-719,1.0,0.0,0
ms_train_015s_6400-1578,1.0,0.0,0
hb_train_015s_2500-1790,1.0,0.0,0
mc_train_015s_5600-4952,1.0,0.0,0
qtz_train_003s_4760-3624,1.0,0.0,0
bt_train_015s_5600-1252,1.0,0.0,0
bt_train_015s_5600-525,1.0,0.0,0
mc_train_015s_5600-2242,1.0,0.0,0
ms_train_015s_6400-3389,1.0,0.0,0
gyp_train_15s_1680-346,1.0,0.0,0
aug_train_030s_5600-1856,1.0,0.0,0
hb_train_015s_2500-1526,1.0,0.0,0
an_train_015s_5600-4286,1.0,0.0,0
en_train_015s_5600-4663,1.0,0.0,0
hb_train_120s_1225_02-56,1.0,0.0,0
qtz_train_003s-1599-1293,1.0,0.0,0
fo_train_030s_5040-1922,1.0,0.0,0
qtz_train_003s_4760-4252,1.0,0.0,0
ms_train_015s_6400-140,1.0,0.0,0
bt_train_015s_5600-4907,1.0,0.0,0
albite_train_015s_5250-4032,0.0,1.0,1
gyp_train_15s_1680-1202,1.0,0.0,0
fo_train_030s_5040-1783,1.0,0.0,0
aug_train_030s_5600-4579,1.0,0.0,0
qtz_train_003s-1599-1218,1.0,0.0,0
mc_train_015s_5600-714,1.0,0.0,0
an_train_015s_5600-483,1.0,0.0,0
mc_train_015s_5600-2680,1.0,0.0,0
cal_train_1s_2732-677,1.0,0.0,0
en_train_015s_5600-3868,1.0,0.0,0
gyp_train_12s_3336-1785,1.0,0.0,0
albite_train_015s_5250-3218,0.0,1.0,1
en_train_015s_5600-488,1.0,0.0,0
fo_train_030s_5040-3669,1.0,0.0,0
ms_train_015s_6400-1878,1.0,0.0,0
hb_train_015s_2500-2275,1.0,0.0,0
an_train_015s_5600-1693,1.0,0.0,0
gyp_train_12s_3336-1747,1.0,0.0,0
hb_train_120s_1225_01-356,1.0,0.0,0
an_train_015s_5600-4145,1.0,0.0,0
qtz_train_003s_4760-2239,1.0,0.0,0
ms_train_015s_6400-3393,1.0,0.0,0
fo_train_030s_5040-2578,0.85,0.15,0
aug_train_030s_5600-2195,1.0,0.0,0
qtz_train_005s_0900-374,1.0,0.0,0
en_train_015s_5600-995,1.0,0.0,0
gyp_train_12s_3336-1717,1.0,0.0,0
cal_train_1s_2732-94,1.0,0.0,0
gyp_train_12s_3336-3121,1.0,0.0,0
ms_train_015s_6400-3683,1.0,0.0,0
hb_train_120s_1225_01-192,1.0,0.0,0
an_train_015s_5600-116,1.0,0.0,0
ms_train_015s_6400-2733,1.0,0.0,0
cal_train_1s_2300-1164,1.0,0.0,0
mc_train_015s_5600-4517,1.0,0.0,0
en_train_015s_5600-4605,1.0,0.0,0
mc_train_015s_5600-934,1.0,0.0,0
cal_train_1s_2300-1025,1.0,0.0,0
qtz_train_003s-1599-1374,1.0,0.0,0
mc_train_015s_5600-5423,1.0,0.0,0
aug_train_030s_5600-2198,1.0,0.0,0
fo_train_030s_5040-1463,1.0,0.0,0
fo_train_030s_5040-1047,1.0,0.0,0
hb_train_015s_2500-1648,1.0,0.0,0
fo_train_030s_5040-310,1.0,0.0,0
gyp_train_12s_3336-2943,1.0,0.0,0
cal_train_1s_2732-1348,1.0,0.0,0
qtz_train_003s_4760-2434,1.0,0.0,0
albite_train_015s_5250-1785,0.0,1.0,1
hb_train_120s_1225_01-195,1.0,0.0,0
fo_train_030s_5040-3166,1.0,0.0,0
fo_train_030s_5040-2537,1.0,0.0,0
bt_train_015s_5600-2789,1.0,0.0,0
mc_train_015s_5600-4580,1.0,0.0,0
bt_train_015s_5600-2063,1.0,0.0,0
bt_train_015s_5600-3423,1.0,0.0,0
gyp_train_12s_3336-2082,1.0,0.0,0
bt_train_015s_5600-4979,1.0,0.0,0
cal_train_1s_2300-1703,1.0,0.0,0
aug_train_030s_5600-1522,1.0,0.0,0
mc_train_015s_5600-2710,1.0,0.0,0
bt_train_015s_5600-3492,1.0,0.0,0
albite_train_015s_5250-4878,0.0,1.0,1
gyp_train_15s_1680-859,1.0,0.0,0
qtz_train_003s_4760-3437,1.0,0.0,0
gyp_train_12s_3336-267,1.0,0.0,0
gyp_train_12s_3336-2610,1.0,0.0,0
hb_train_120s_1225_02-444,1.0,0.0,0
bt_train_015s_5600-4363,1.0,0.0,0
ms_train_015s_6400-2764,1.0,0.0,0
albite_train_015s_5250-4752,0.21,0.79,1
hb_train_015s_2500-1815,1.0,0.0,0
fo_train_030s_5040-3604,1.0,0.0,0
qtz_train_005s_0900-701,1.0,0.0,0
albite_train_015s_5250-901,0.0,1.0,1
bt_train_015s_5600-1153,1.0,0.0,0
gyp_train_15s_1680-355,1.0,0.0,0
hb_train_015s_2500-2146,1.0,0.0,0
an_train_015s_5600-3371,1.0,0.0,0
cal_train_1s_2732-1531,1.0,0.0,0
cal_train_1s_2732-1323,1.0,0.0,0
bt_train_015s_5600-1859,1.0,0.0,0
en_train_015s_5600-1982,1.0,0.0,0
qtz_train_005s_1000-635,1.0,0.0,0
mc_train_015s_5600-1323,1.0,0.0,0
fo_train_030s_5040-2524,1.0,0.0,0
cal_train_1s_2732-2336,1.0,0.0,0
hb_train_015s_2500-931,1.0,0.0,0
hb_train_015s_2500-693,1.0,0.0,0
qtz_train_003s-1599-1352,1.0,0.0,0
en_train_015s_5600-4687,1.0,0.0,0
en_train_015s_5600-658,1.0,0.0,0
fo_train_030s_5040-1751,1.0,0.0,0
mc_train_015s_5600-1764,1.0,0.0,0
qtz_train_015s_625-544,1.0,0.0,0
gyp_train_12s_3336-1126,1.0,0.0,0
qtz_train_003s_1148-1119,1.0,0.0,0
bt_train_015s_5600-3243,1.0,0.0,0
qtz_train_015s_625-397,1.0,0.0,0
hb_train_015s_2500-651,1.0,0.0,0
bt_train_015s_5600-1766,1.0,0.0,0
mc_train_015s_5600-2263,1.0,0.0,0
albite_train_015s_5250-692,0.0,1.0,1
ms_train_015s_6400-3557,1.0,0.0,0
aug_train_030s_5600-4603,1.0,0.0,0
bt_train_015s_5600-243,1.0,0.0,0
albite_train_015s_5250-3745,0.0,1.0,1
qtz_train_003s_4760-3732,1.0,0.0,0
fo_train_030s_5040-990,1.0,0.0,0
an_train_015s_5600-1305,1.0,0.0,0
ms_train_015s_6400-5662,1.0,0.0,0
aug_train_030s_5600-34,1.0,0.0,0
en_train_015s_5600-4218,1.0,0.0,0
bt_train_015s_5600-717,1.0,0.0,0
hb_train_120s_1225_02-518,1.0,0.0,0
an_train_015s_5600-2167,1.0,0.0,0
cal_train_1s_2732-1808,1.0,0.0,0
mc_train_015s_5600-1129,0.88,0.12,0
qtz_train_003s-1599-1439,1.0,0.0,0
an_train_015s_5600-3126,1.0,0.0,0
aug_train_030s_5600-2715,1.0,0.0,0
cal_train_1s_2300-411,1.0,0.0,0
fo_train_030s_5040-2439,1.0,0.0,0
qtz_train_003s_1148-1115,1.0,0.0,0
hb_train_120s_1225_01-405,1.0,0.0,0
qtz_train_003s_4760-2836,1.0,0.0,0
hb_train_015s_2500-1424,1.0,0.0,0
en_train_015s_5600-5118,1.0,0.0,0
ms_train_015s_6400-5319,1.0,0.0,0
mc_train_015s_5600-2170,1.0,0.0,0
fo_train_030s_5040-1714,1.0,0.0,0
hb_train_120s_1225_02-97,1.0,0.0,0
gyp_train_12s_3336-3060,1.0,0.0,0
qtz_train_003s-1599-283,1.0,0.0,0
cal_train_1s_2732-1013,1.0,0.0,0
gyp_train_12s_3336-530,1.0,0.0,0
bt_train_015s_5600-4822,1.0,0.0,0
qtz_train_005s_0900-710,1.0,0.0,0
albite_train_015s_5250-3865,0.08,0.92,1
fo_train_030s_5040-3090,1.0,0.0,0
hb_train_015s_2500-1294,1.0,0.0,0
cal_train_1s_2300-1315,1.0,0.0,0
albite_train_015s_625-141,0.03,0.97,1
en_train_015s_5600-460,1.0,0.0,0
ms_train_015s_6400-4500,1.0,0.0,0
ms_train_015s_6400-2780,1.0,0.0,0
cal_train_1s_2732-1199,1.0,0.0,0
en_train_015s_5600-1754,1.0,0.0,0
qtz_train_005s_1000-114,0.99,0.01,0
aug_train_030s_5600-176,1.0,0.0,0
ms_train_015s_6400-1152,1.0,0.0,0
an_train_015s_5600-5488,1.0,0.0,0
en_train_015s_5600-5471,1.0,0.0,0
bt_train_015s_5600-3939,1.0,0.0,0
cal_train_1s_2732-2678,1.0,0.0,0
cal_train_1s_2732-1073,1.0,0.0,0
qtz_train_003s-1599-695,1.0,0.0,0
ms_train_015s_6400-2583,1.0,0.0,0
en_train_015s_5600-5078,1.0,0.0,0
qtz_train_003s_4760-4752,1.0,0.0,0
cal_train_1s_2732-2344,1.0,0.0,0
qtz_train_003s_4760-4032,1.0,0.0,0
mc_train_015s_5600-1676,1.0,0.0,0
hb_train_120s_1225_02-343,1.0,0.0,0
hb_train_015s_2500-438,1.0,0.0,0
mc_train_015s_5600-2102,1.0,0.0,0
