,0,1,label
gyp_train_15s_1680-1316,0.0,1.0,1
an_train_015s_5600-224,1.0,0.0,0
ms_train_015s_6400-5961,1.0,0.0,0
hb_train_015s_2500-1777,1.0,0.0,0
hb_train_015s_2500-862,1.0,0.0,0
fo_train_030s_5040-3660,1.0,0.0,0
fo_train_030s_5040-4691,1.0,0.0,0
hb_train_120s_1225_01-244,1.0,0.0,0
ms_train_015s_6400-1910,1.0,0.0,0
en_train_015s_5600-2414,1.0,0.0,0
albite_train_015s_5250-4427,1.0,0.0,0
ms_train_015s_6400-1186,1.0,0.0,0
qtz_train_003s-1599-1026,1.0,0.0,0
ms_train_015s_6400-2611,1.0,0.0,0
hb_train_120s_1225_02-1160,1.0,0.0,0
cal_train_1s_2300-275,1.0,0.0,0
fo_train_030s_5040-1754,1.0,0.0,0
en_train_015s_5600-2970,1.0,0.0,0
hb_train_015s_2500-1989,1.0,0.0,0
qtz_train_003s_1148-443,1.0,0.0,0
qtz_train_015s_625-204,1.0,0.0,0
bt_train_120s_1225-906,1.0,0.0,0
fo_train_030s_5040-2025,1.0,0.0,0
gyp_train_15s_1680-1203,0.0,1.0,1
hb_train_120s_1225_02-601,1.0,0.0,0
albite_train_015s_5250-4643,1.0,0.0,0
bt_train_015s_5600-3599,0.99,0.01,0
albite_train_015s_5250-3497,1.0,0.0,0
albite_train_015s_5250-246,1.0,0.0,0
aug_train_030s_5600-5534,1.0,0.0,0
an_train_015s_5600-4765,1.0,0.0,0
bt_train_015s_5600-1043,1.0,0.0,0
en_train_015s_5600-1106,1.0,0.0,0
qtz_train_003s-1599-220,1.0,0.0,0
fo_train_030s_5040-2417,1.0,0.0,0
albite_train_015s_5250-4003,1.0,0.0,0
cal_train_1s_2300-2272,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
mc_train_015s_5600-5198,1.0,0.0,0
albite_train_015s_5250-1694,1.0,0.0,0
an_train_015s_5600-4204,1.0,0.0,0
qtz_train_003s_1148-471,1.0,0.0,0
hb_train_015s_2500-2349,1.0,0.0,0
albite_train_015s_5250-4309,1.0,0.0,0
bt_train_015s_5600-126,1.0,0.0,0
bt_train_120s_1225-1012,1.0,0.0,0
qtz_train_003s-1599-38,1.0,0.0,0
mc_train_015s_5600-1454,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
gyp_train_12s_3336-3071,0.0,1.0,1
aug_train_030s_5600-3900,1.0,0.0,0
gyp_train_15s_1680-1006,0.0,1.0,1
fo_train_030s_5040-230,1.0,0.0,0
an_train_015s_5600-2792,1.0,0.0,0
cal_train_1s_2300-741,1.0,0.0,0
gyp_train_12s_3336-472,0.0,1.0,1
albite_train_015s_5250-4371,1.0,0.0,0
gyp_train_12s_3336-1044,0.0,1.0,1
en_train_015s_5600-3632,1.0,0.0,0
an_train_015s_5600-3196,1.0,0.0,0
en_train_015s_5600-4922,1.0,0.0,0
gyp_train_15s_1680-235,0.0,1.0,1
en_train_015s_5600-1682,1.0,0.0,0
fo_train_030s_5040-1846,1.0,0.0,0
en_train_015s_5600-5202,1.0,0.0,0
hb_train_120s_1225_02-1217,1.0,0.0,0
qtz_train_003s_4760-4106,1.0,0.0,0
an_train_015s_5600-5319,1.0,0.0,0
bt_train_015s_5600-5196,1.0,0.0,0
albite_train_015s_625-451,1.0,0.0,0
albite_train_015s_5250-3143,1.0,0.0,0
aug_train_030s_5600-4146,1.0,0.0,0
en_train_015s_5600-803,1.0,0.0,0
fo_train_030s_5040-2232,1.0,0.0,0
qtz_train_015s_625-74,1.0,0.0,0
bt_train_015s_5600-3783,1.0,0.0,0
albite_train_015s_5250-3820,1.0,0.0,0
bt_train_015s_5600-2626,1.0,0.0,0
cal_train_1s_2732-56,1.0,0.0,0
ms_train_015s_6400-2473,1.0,0.0,0
gyp_train_12s_3336-3275,0.02,0.98,1
aug_train_030s_5600-4357,0.98,0.02,0
gyp_train_12s_3336-5,0.07,0.93,1
cal_train_1s_2300-402,1.0,0.0,0
mc_train_015s_5600-5278,1.0,0.0,0
hb_train_015s_2500-1116,1.0,0.0,0
an_train_015s_5600-1803,1.0,0.0,0
an_train_015s_5600-772,1.0,0.0,0
aug_train_030s_5600-3525,1.0,0.0,0
albite_train_015s_5250-108,1.0,0.0,0
gyp_train_15s_1680-937,0.0,1.0,1
hb_train_015s_2500-1976,1.0,0.0,0
en_train_015s_5600-4847,1.0,0.0,0
ms_train_015s_6400-1308,0.99,0.01,0
mc_train_015s_5600-2424,1.0,0.0,0
fo_train_030s_5040-3093,1.0,0.0,0
ms_train_015s_6400-4414,1.0,0.0,0
an_train_015s_5600-3706,1.0,0.0,0
hb_train_015s_2500-695,1.0,0.0,0
ms_train_015s_6400-4141,1.0,0.0,0
albite_train_015s_5250-2245,1.0,0.0,0
ms_train_015s_6400-5728,1.0,0.0,0
bt_train_015s_5600-4235,1.0,0.0,0
gyp_train_12s_3336-2642,0.0,1.0,1
fo_train_030s_5040-1221,1.0,0.0,0
qtz_train_003s_4760-3567,1.0,0.0,0
ms_train_015s_6400-4398,1.0,0.0,0
gyp_train_15s_1680-1257,0.0,1.0,1
qtz_train_003s-1599-963,1.0,0.0,0
albite_train_015s_5250-2738,1.0,0.0,0
hb_train_015s_2500-1817,1.0,0.0,0
bt_train_015s_5600-1107,1.0,0.0,0
fo_train_030s_5040-1869,1.0,0.0,0
gyp_train_12s_3336-2115,0.0,1.0,1
qtz_train_005s_0900-500,1.0,0.0,0
qtz_train_003s_4760-3822,1.0,0.0,0
mc_train_015s_5600-2612,1.0,0.0,0
an_train_015s_5600-4972,1.0,0.0,0
aug_train_030s_5600-4906,1.0,0.0,0
mc_train_015s_5600-1022,1.0,0.0,0
aug_train_030s_5600-929,1.0,0.0,0
an_train_015s_5600-1192,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_1148-777,1.0,0.0,0
qtz_train_003s_1148-35,1.0,0.0,0
qtz_train_005s_1000-340,1.0,0.0,0
qtz_train_003s_4760-1134,1.0,0.0,0
qtz_train_003s-1599-638,1.0,0.0,0
fo_train_030s_5040-976,1.0,0.0,0
fo_train_030s_5040-4037,1.0,0.0,0
aug_train_030s_5600-1701,0.99,0.01,0
fo_train_030s_5040-1929,1.0,0.0,0
an_train_015s_5600-575,1.0,0.0,0
gyp_train_12s_3336-1247,0.0,1.0,1
qtz_train_003s-1599-1401,1.0,0.0,0
en_train_015s_5600-4280,1.0,0.0,0
qtz_train_003s_4760-500,1.0,0.0,0
hb_train_120s_1225_02-792,1.0,0.0,0
an_train_015s_5600-5047,1.0,0.0,0
bt_train_015s_5600-2975,1.0,0.0,0
qtz_train_003s_4760-3333,1.0,0.0,0
hb_train_015s_2500-1923,1.0,0.0,0
an_train_015s_5600-3791,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
en_train_015s_5600-3044,1.0,0.0,0
aug_train_030s_5600-2402,1.0,0.0,0
an_train_015s_5600-5011,1.0,0.0,0
qtz_train_005s_0900-116,1.0,0.0,0
albite_train_015s_5250-2306,1.0,0.0,0
bt_train_015s_5600-5406,1.0,0.0,0
albite_train_015s_5250-4520,1.0,0.0,0
hb_train_120s_1225_01-777,1.0,0.0,0
fo_train_030s_5040-944,1.0,0.0,0
albite_train_015s_5250-2241,1.0,0.0,0
en_train_015s_5600-2906,1.0,0.0,0
fo_train_030s_5040-1853,1.0,0.0,0
hb_train_015s_2500-1957,1.0,0.0,0
cal_train_1s_2732-2073,1.0,0.0,0
albite_train_015s_5250-1070,1.0,0.0,0
qtz_train_015s_625-21,1.0,0.0,0
albite_train_015s_5250-2101,1.0,0.0,0
aug_train_030s_5600-2950,1.0,0.0,0
aug_train_030s_5600-2425,1.0,0.0,0
cal_train_1s_2300-1788,1.0,0.0,0
hb_train_015s_2500-2107,1.0,0.0,0
fo_train_030s_5040-4630,1.0,0.0,0
aug_train_030s_5600-4037,1.0,0.0,0
qtz_train_003s_4760-3364,1.0,0.0,0
cal_train_1s_2732-2340,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
aug_train_030s_5600-3792,1.0,0.0,0
aug_train_030s_5600-2977,1.0,0.0,0
aug_train_030s_5600-3700,1.0,0.0,0
gyp_train_12s_3336-76,0.0,1.0,1
fo_train_030s_5040-568,1.0,0.0,0
mc_train_015s_5600-5392,1.0,0.0,0
qtz_train_003s-1599-1460,1.0,0.0,0
an_train_015s_5600-1160,1.0,0.0,0
ms_train_015s_6400-5222,1.0,0.0,0
cal_train_1s_2300-1147,1.0,0.0,0
qtz_train_003s_4760-911,1.0,0.0,0
fo_train_030s_5040-2893,1.0,0.0,0
gyp_train_12s_3336-2868,0.0,1.0,1
en_train_015s_5600-3312,1.0,0.0,0
cal_train_1s_2732-2665,1.0,0.0,0
cal_train_1s_2300-1206,1.0,0.0,0
an_train_015s_5600-5365,1.0,0.0,0
qtz_train_003s_4760-1337,1.0,0.0,0
en_train_015s_5600-4518,1.0,0.0,0
en_train_015s_5600-5092,1.0,0.0,0
albite_train_015s_5250-5024,0.99,0.01,0
bt_train_015s_5600-3727,1.0,0.0,0
fo_train_030s_5040-987,1.0,0.0,0
an_train_015s_5600-5051,1.0,0.0,0
an_train_015s_5600-1490,1.0,0.0,0
fo_train_030s_5040-2145,1.0,0.0,0
gyp_train_12s_3336-1409,0.0,1.0,1
qtz_train_003s-1599-370,1.0,0.0,0
an_train_015s_5600-2182,1.0,0.0,0
hb_train_015s_2500-589,1.0,0.0,0
albite_train_015s_5250-4754,1.0,0.0,0
ms_train_015s_6400-335,1.0,0.0,0
mc_train_015s_5600-1693,1.0,0.0,0
mc_train_015s_5600-2975,1.0,0.0,0
cal_train_1s_2300-1858,1.0,0.0,0
aug_train_030s_5600-2847,1.0,0.0,0
bt_train_120s_1225-783,1.0,0.0,0
mc_train_015s_5600-5397,1.0,0.0,0
qtz_train_003s_4760-2455,1.0,0.0,0
aug_train_030s_5600-4554,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
ms_train_015s_6400-3256,1.0,0.0,0
gyp_train_12s_3336-3084,0.0,1.0,1
fo_train_030s_5040-4977,1.0,0.0,0
qtz_train_003s_4760-506,1.0,0.0,0
bt_train_015s_5600-3674,1.0,0.0,0
fo_train_030s_5040-1495,1.0,0.0,0
mc_train_015s_5600-4352,1.0,0.0,0
gyp_train_12s_3336-1748,0.0,1.0,1
qtz_train_003s_4760-3746,1.0,0.0,0
hb_train_015s_2500-13,1.0,0.0,0
cal_train_1s_2300-720,1.0,0.0,0
mc_train_015s_5600-3384,1.0,0.0,0
hb_train_120s_1225_02-183,1.0,0.0,0
fo_train_030s_5040-2668,1.0,0.0,0
fo_train_030s_5040-2630,1.0,0.0,0
qtz_train_003s_4760-4145,1.0,0.0,0
en_train_015s_5600-2885,1.0,0.0,0
aug_train_030s_5600-1541,1.0,0.0,0
albite_train_015s_5250-3262,1.0,0.0,0
mc_train_015s_5600-1180,1.0,0.0,0
hb_train_015s_2500-1951,1.0,0.0,0
an_train_015s_5600-5585,1.0,0.0,0
cal_train_1s_2732-2563,1.0,0.0,0
en_train_015s_5600-947,1.0,0.0,0
en_train_015s_5600-97,1.0,0.0,0
aug_train_030s_5600-4010,1.0,0.0,0
gyp_train_12s_3336-1666,0.0,1.0,1
aug_train_030s_5600-3304,1.0,0.0,0
qtz_train_003s-1599-978,1.0,0.0,0
mc_train_015s_5600-1534,1.0,0.0,0
qtz_train_003s_1148-1109,1.0,0.0,0
an_train_015s_5600-3780,1.0,0.0,0
gyp_train_12s_3336-2588,0.0,1.0,1
bt_train_015s_5600-1547,1.0,0.0,0
an_train_015s_5600-5290,1.0,0.0,0
albite_train_015s_5250-655,1.0,0.0,0
gyp_train_15s_1680-1429,0.0,1.0,1
qtz_train_005s_0900-739,1.0,0.0,0
gyp_train_12s_3336-2417,0.0,1.0,1
mc_train_015s_5600-5305,1.0,0.0,0
bt_train_015s_5600-2324,1.0,0.0,0
aug_train_030s_5600-723,1.0,0.0,0
cal_train_1s_2300-1144,1.0,0.0,0
qtz_train_005s_1000-689,1.0,0.0,0
albite_train_015s_5250-5218,1.0,0.0,0
hb_train_015s_2500-1386,1.0,0.0,0
qtz_train_003s_1148-550,1.0,0.0,0
aug_train_030s_5600-3399,1.0,0.0,0
cal_train_1s_2732-1559,1.0,0.0,0
qtz_train_003s_1148-1065,1.0,0.0,0
qtz_train_005s_0900-175,1.0,0.0,0
aug_train_030s_5600-4633,1.0,0.0,0
bt_train_015s_5600-869,1.0,0.0,0
en_train_015s_5600-444,1.0,0.0,0
ms_train_015s_6400-719,1.0,0.0,0
hb_train_015s_2500-931,1.0,0.0,0
mc_train_015s_5600-4093,1.0,0.0,0
qtz_train_003s_4760-2765,1.0,0.0,0
aug_train_030s_5600-977,1.0,0.0,0
aug_train_030s_5600-250,1.0,0.0,0
mc_train_015s_5600-1383,1.0,0.0,0
ms_train_015s_6400-2530,1.0,0.0,0
fo_train_030s_5040-2847,1.0,0.0,0
an_train_015s_5600-1581,1.0,0.0,0
hb_train_015s_2500-667,1.0,0.0,0
albite_train_015s_5250-4286,1.0,0.0,0
cal_train_1s_2732-1520,1.0,0.0,0
hb_train_120s_1225_01-422,1.0,0.0,0
qtz_train_003s-1599-434,1.0,0.0,0
en_train_015s_5600-1647,1.0,0.0,0
qtz_train_003s_4760-3393,1.0,0.0,0
mc_train_015s_5600-4881,1.0,0.0,0
aug_train_030s_5600-4632,1.0,0.0,0
gyp_train_12s_3336-3173,0.0,1.0,1
fo_train_030s_5040-3703,1.0,0.0,0
en_train_015s_5600-1508,1.0,0.0,0
an_train_015s_5600-4304,1.0,0.0,0
qtz_train_003s-1599-359,1.0,0.0,0
hb_train_120s_1225_02-1080,1.0,0.0,0
albite_train_015s_5250-483,1.0,0.0,0
mc_train_015s_5600-1821,1.0,0.0,0
bt_train_015s_5600-3927,1.0,0.0,0
cal_train_1s_2732-725,1.0,0.0,0
fo_train_030s_5040-950,1.0,0.0,0
gyp_train_12s_3336-2359,0.0,1.0,1
bt_train_120s_1225-870,1.0,0.0,0
en_train_015s_5600-3394,1.0,0.0,0
ms_train_015s_6400-1019,1.0,0.0,0
hb_train_015s_2500-1416,1.0,0.0,0
albite_train_015s_5250-1693,1.0,0.0,0
fo_train_030s_5040-912,1.0,0.0,0
hb_train_015s_2500-2101,1.0,0.0,0
albite_train_015s_5250-4145,1.0,0.0,0
qtz_train_003s_4760-1380,1.0,0.0,0
ms_train_015s_6400-2534,1.0,0.0,0
en_train_015s_5600-2303,1.0,0.0,0
an_train_015s_5600-1920,1.0,0.0,0
qtz_train_003s_4760-4275,1.0,0.0,0
cal_train_1s_2300-152,1.0,0.0,0
fo_train_030s_5040-882,1.0,0.0,0
bt_train_015s_5600-3344,1.0,0.0,0
fo_train_030s_5040-2286,1.0,0.0,0
ms_train_015s_6400-2824,1.0,0.0,0
hb_train_015s_2500-1937,1.0,0.0,0
albite_train_015s_5250-116,1.0,0.0,0
ms_train_015s_6400-1874,1.0,0.0,0
bt_train_015s_5600-2114,1.0,0.0,0
mc_train_015s_5600-3658,1.0,0.0,0
cal_train_1s_2732-1462,1.0,0.0,0
mc_train_015s_5600-75,1.0,0.0,0
bt_train_015s_5600-1975,1.0,0.0,0
qtz_train_003s-1599-515,1.0,0.0,0
mc_train_015s_5600-4564,1.0,0.0,0
an_train_015s_5600-1923,1.0,0.0,0
en_train_015s_5600-1188,1.0,0.0,0
en_train_015s_5600-772,1.0,0.0,0
hb_train_015s_2500-789,0.99,0.01,0
en_train_015s_5600-35,1.0,0.0,0
fo_train_030s_5040-2108,1.0,0.0,0
bt_train_015s_5600-4598,1.0,0.0,0
qtz_train_003s_4760-1575,1.0,0.0,0
gyp_train_12s_3336-926,0.0,1.0,1
hb_train_015s_2500-1940,1.0,0.0,0
en_train_015s_5600-2891,1.0,0.0,0
en_train_015s_5600-2262,1.0,0.0,0
aug_train_030s_5600-2514,1.0,0.0,0
mc_train_015s_5600-3721,1.0,0.0,0
aug_train_030s_5600-1788,1.0,0.0,0
aug_train_030s_5600-3148,1.0,0.0,0
fo_train_030s_5040-1247,1.0,0.0,0
aug_train_030s_5600-4704,1.0,0.0,0
bt_train_015s_5600-2653,1.0,0.0,0
an_train_015s_5600-1247,1.0,0.0,0
mc_train_015s_5600-1851,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
gyp_train_15s_1680-683,0.0,1.0,1
fo_train_030s_5040-3360,1.0,0.0,0
qtz_train_003s_4760-2578,1.0,0.0,0
en_train_015s_5600-5032,1.0,0.0,0
fo_train_030s_5040-1775,1.0,0.0,0
hb_train_120s_1225_01-810,1.0,0.0,0
aug_train_030s_5600-4088,1.0,0.0,0
ms_train_015s_6400-1905,1.0,0.0,0
gyp_train_15s_1680-557,0.0,1.0,1
hb_train_015s_2500-956,1.0,0.0,0
en_train_015s_5600-3329,1.0,0.0,0
qtz_train_003s_4760-4602,1.0,0.0,0
gyp_train_12s_3336-42,0.0,1.0,1
aug_train_030s_5600-878,1.0,0.0,0
fo_train_030s_5040-2856,1.0,0.0,0
hb_train_015s_2500-1287,1.0,0.0,0
albite_train_015s_5250-3371,1.0,0.0,0
bt_train_015s_5600-4781,1.0,0.0,0
bt_train_015s_5600-4573,1.0,0.0,0
aug_train_030s_5600-1584,1.0,0.0,0
cal_train_1s_2300-1139,1.0,0.0,0
qtz_train_005s_0900-676,1.0,0.0,0
mc_train_015s_5600-464,1.0,0.0,0
en_train_015s_5600-2249,1.0,0.0,0
bt_train_015s_5600-5586,1.0,0.0,0
hb_train_015s_2500-72,1.0,0.0,0
fo_train_030s_5040-4874,1.0,0.0,0
qtz_train_003s-1599-493,1.0,0.0,0
cal_train_1s_2732-1544,1.0,0.0,0
bt_train_120s_1225-1040,1.0,0.0,0
en_train_015s_5600-1476,1.0,0.0,0
mc_train_015s_5600-905,1.0,0.0,0
qtz_train_005s_1000-685,1.0,0.0,0
fo_train_030s_5040-291,1.0,0.0,0
qtz_train_003s_1148-260,1.0,0.0,0
aug_train_030s_5600-2968,1.0,0.0,0
qtz_train_005s_1000-538,1.0,0.0,0
fo_train_030s_5040-4832,1.0,0.0,0
aug_train_030s_5600-1491,1.0,0.0,0
mc_train_015s_5600-1404,1.0,0.0,0
qtz_train_015s_625-458,1.0,0.0,0
ms_train_015s_6400-2698,1.0,0.0,0
an_train_015s_5600-4328,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
gyp_train_12s_3336-2886,0.0,1.0,1
qtz_train_003s_4760-2873,1.0,0.0,0
en_train_015s_5600-715,1.0,0.0,0
albite_train_015s_5250-1305,1.0,0.0,0
ms_train_015s_6400-4803,1.0,0.0,0
albite_train_015s_625-384,1.0,0.0,0
cal_train_1s_2732-1075,1.0,0.0,0
aug_train_030s_5600-442,1.0,0.0,0
hb_train_120s_1225_01-884,1.0,0.0,0
albite_train_015s_5250-2167,1.0,0.0,0
bt_train_015s_5600-5058,1.0,0.0,0
mc_train_015s_5600-270,1.0,0.0,0
qtz_train_003s-1599-580,1.0,0.0,0
albite_train_015s_5250-3126,1.0,0.0,0
an_train_015s_5600-2440,1.0,0.0,0
bt_train_015s_5600-1361,1.0,0.0,0
en_train_015s_5600-2164,1.0,0.0,0
qtz_train_003s_1148-256,1.0,0.0,0
hb_train_015s_2500-2150,1.0,0.0,0
qtz_train_003s_4760-1977,1.0,0.0,0
hb_train_015s_2500-565,1.0,0.0,0
cal_train_1s_2732-1975,1.0,0.0,0
ms_train_015s_6400-4460,1.0,0.0,0
mc_train_015s_5600-1311,1.0,0.0,0
en_train_015s_5600-1439,1.0,0.0,0
hb_train_120s_1225_01-463,1.0,0.0,0
fo_train_030s_5040-2225,1.0,0.0,0
ms_train_015s_6400-5824,1.0,0.0,0
bt_train_015s_5600-4263,1.0,0.0,0
en_train_015s_5600-5295,1.0,0.0,0
aug_train_030s_5600-4547,1.0,0.0,0
qtz_train_003s_4760-4611,1.0,0.0,0
gyp_train_12s_3336-3006,0.0,1.0,1
en_train_015s_5600-2815,1.0,0.0,0
hb_train_015s_2500-435,1.0,0.0,0
bt_train_015s_5600-2265,1.0,0.0,0
gyp_train_15s_1680-1196,0.0,1.0,1
bt_train_120s_1225-842,1.0,0.0,0
ms_train_015s_6400-3641,1.0,0.0,0
ms_train_015s_6400-1921,1.0,0.0,0
bt_train_015s_5600-4449,1.0,0.0,0
cal_train_1s_2300-911,1.0,0.0,0
qtz_train_005s_0900-155,1.0,0.0,0
albite_train_015s_625-526,1.0,0.0,0
ms_train_015s_6400-293,1.0,0.0,0
albite_train_015s_625-238,1.0,0.0,0
cal_train_1s_2732-2328,1.0,0.0,0
aug_train_030s_5600-3664,1.0,0.0,0
bt_train_120s_1225-328,1.0,0.0,0
bt_train_015s_5600-4323,1.0,0.0,0
ms_train_015s_6400-6236,1.0,0.0,0
ms_train_015s_6400-1724,1.0,0.0,0
cal_train_1s_2732-1935,1.0,0.0,0
qtz_train_003s_4760-3893,1.0,0.0,0
bt_train_015s_5600-5594,1.0,0.0,0
qtz_train_003s_4760-3173,1.0,0.0,0
mc_train_015s_5600-817,1.0,0.0,0
hb_train_120s_1225_01-709,1.0,0.0,0
fo_train_030s_5040-4619,1.0,0.0,0
mc_train_015s_5600-1243,1.0,0.0,0
