,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
mc_train_015s_3243-1767,0.018516911,0.027056146,0.00808434,0.0408795,0.01107262,0.009882942,0.024259228,0.010718195,0.0050086468,0.76849324,0.010487581,0.00827093,0.009966945,0.0029255548,0.044377174
albite_train_015s_5250-945,0.0037214742,0.96886694,0.002584738,0.0024114554,0.0019531262,0.0024862646,0.0047884076,0.0021525118,0.0012958702,0.000679038,0.0013173416,0.0013792283,0.001663717,0.0009543341,0.0037454308
bt_train_015s_5600-3364,0.004757712,0.0045682224,0.0041501974,0.94758016,0.004564534,0.003442573,0.00423081,0.0040765796,0.0018020776,0.0006295534,0.0026357402,0.0033412748,0.0042061163,0.0020495153,0.0079649985
foaug_train_30s_1640-1487,0.0041568275,0.0034450744,0.00081165665,0.005661197,0.0028165758,0.0035741208,0.003989835,0.0028159083,0.0009911818,0.0008495768,0.0022195247,0.0017249611,0.0019379155,0.9634623,0.0015434298
gyp_train_15s_1680-833,0.009544201,0.007848196,0.0026527562,0.017319178,0.008620284,0.006105111,0.015758147,0.011117937,0.0043835607,0.0010888852,0.0056081438,0.8901444,0.006390531,0.0020763522,0.011342253
gyp_train_12s_3320-1608,0.0077706696,0.00623239,0.0025000963,0.016942615,0.0072791,0.004188477,0.011525818,0.008251429,0.0020975915,0.0007981766,0.004286994,0.91457975,0.004213103,0.0021262667,0.0072075226
bt_train_015s_5600-4161,0.006110822,0.0038630073,0.004389138,0.94261944,0.005033139,0.003364499,0.004490137,0.0047092554,0.0017796899,0.0006394059,0.004206771,0.0032028616,0.00534617,0.0023377014,0.007907817
qtz_train_003s_4760-2760,0.9754294,0.0019899071,0.001618651,0.0028398908,0.0020784943,0.0020256008,0.0024366425,0.0017707716,0.0015106333,0.000595488,0.0014416075,0.0015473966,0.0012629351,0.0010554618,0.002397184
foalb_train_15s_5220-2168,0.0022257667,0.0009240749,0.0007910585,0.002107755,0.0014300633,0.0007952475,0.0017051816,0.001150224,0.0008920707,0.0005099043,0.0009788681,0.0009403446,0.0012295974,0.0011381366,0.9831818
aug_train_20s_5103-1522,0.0018340707,0.0011833844,0.00095511676,0.0017963321,0.0013837058,0.0010514563,0.9837406,0.0018492154,0.0008793789,0.00054742856,0.00094056415,0.0010528326,0.0010092031,0.00081850536,0.00095815794
foaug_train_60s_3520-1087,0.0030505022,0.0019411541,0.000629104,0.0020953233,0.001802287,0.0019149217,0.0014420041,0.0012462576,0.0010439106,0.000835516,0.0010881372,0.0012886077,0.001314193,0.97860193,0.0017061317
aug_train_20s_5103-2530,0.0016842306,0.0010481895,0.00093506067,0.0014764222,0.0011793115,0.0009510406,0.98560786,0.0015819115,0.0008267553,0.00049980695,0.0008729578,0.00086673617,0.00096103735,0.0005758937,0.00093278324
hb_train_120s_1225_01-809,0.01315376,0.0105865635,0.68201387,0.1700427,0.014235131,0.013770018,0.01605899,0.016198862,0.0054807044,0.0016535679,0.008586614,0.011290411,0.0140623255,0.004972049,0.017894594
qtzalb_train_60s_3000-2208,0.0020303682,0.0010387254,0.00078622496,0.0014257135,0.0011044217,0.0012674085,0.0020104998,0.0012175543,0.0010944349,0.00051135436,0.0018180032,0.0010644153,0.98234886,0.00062397274,0.001658067
hb_train_120s_1225_01-1144,0.08057641,0.03226608,0.14590548,0.46461782,0.03545589,0.024995038,0.04700194,0.03270366,0.016429277,0.0075761825,0.022141384,0.02041378,0.018965755,0.008180912,0.042770293
qtz_train_003s_1148-761,0.9601014,0.0029090552,0.0025057648,0.004939787,0.0035215488,0.0028762086,0.0041644867,0.0026561695,0.0021649664,0.00072707585,0.0022981795,0.002611164,0.0026598007,0.0016329569,0.0042313286
foalb_train_15s_5220-2768,0.0023475867,0.0039395615,0.0014485285,0.004712224,0.0018444466,0.0015498986,0.005015423,0.0017776362,0.0014550518,0.0007289924,0.0013167267,0.0014781551,0.0018850944,0.0009931655,0.96950746
bt_train_120s_1225-560,0.004372418,0.0031007908,0.00084431237,0.96594006,0.002249926,0.0022500013,0.0031866583,0.0026836605,0.0018254268,0.0008250001,0.001974691,0.002009214,0.0023388036,0.0014812152,0.004917743
bt_train_015s_5600-2764,0.0062228385,0.0031083275,0.0027830019,0.9549952,0.0038912108,0.0029359239,0.0035694668,0.0038192174,0.001404327,0.0006531973,0.0025023448,0.002430473,0.0032043122,0.0016555982,0.0068245516
en_train_015s_5600-1545,0.001674178,0.0007248071,0.0011311652,0.001155515,0.001196339,0.0008367223,0.0009432878,0.9861265,0.0010142227,0.0003929843,0.0007394446,0.0010178287,0.0012282681,0.000800453,0.0010183264
gyp_train_15s_1680-1341,0.00839344,0.0059965597,0.0021814574,0.01593491,0.007399176,0.0053772787,0.012025257,0.011168022,0.0035725336,0.0008124289,0.005047082,0.9061857,0.0049932743,0.0016185069,0.009294277
fo_train_030s_5040-1042,0.0027138689,0.0027112549,0.0008490257,0.0048659425,0.0022497573,0.9729019,0.0012804412,0.0016061838,0.0016991836,0.0007346058,0.0016492038,0.0014284203,0.0016277198,0.002319307,0.0013631342
qtz_train_003s_4760-1490,0.97555304,0.0021059369,0.0015503588,0.002847667,0.0021260679,0.0019133408,0.002407188,0.0017907488,0.0013421865,0.0006812877,0.0014196837,0.0015208232,0.0013050507,0.0010839395,0.0023525956
bt_train_015s_5600-4032,0.005870508,0.0027446442,0.0023450386,0.9567115,0.0036675388,0.002768802,0.0036501286,0.003886481,0.001725161,0.00049345725,0.002634092,0.0023022897,0.003238594,0.0017331538,0.0062284474
mc_train_3s_2357-700,0.011777099,0.0055927667,0.0041268887,0.024268446,0.0064942134,0.0073633413,0.012011472,0.006558185,0.002375652,0.89046067,0.004489211,0.0048475508,0.005676524,0.0014066772,0.012551186
an_train_015s_5600-366,0.009050004,0.0071752295,0.0028706407,0.0063197115,0.003944685,0.0040417365,0.009656073,0.00551019,0.92989606,0.00064011064,0.0039569167,0.0034248198,0.004460807,0.0016549237,0.0073982393
foalb_train_15s_5220-1490,0.0021391166,0.0012608554,0.00083411246,0.0027906592,0.0013373063,0.0009170426,0.001752513,0.0011929414,0.00061467674,0.0007995983,0.0009325034,0.0010064743,0.0012295329,0.00094945,0.9822433
fo_train_030s_5040-4464,0.002423877,0.0024628495,0.00070737634,0.00394905,0.0018797364,0.9778235,0.0012026556,0.0013874345,0.0011085062,0.0006929196,0.0013803637,0.0009851698,0.0014206021,0.0015599629,0.0010159326
bt_train_015s_1100-70,0.0071142684,0.0030044853,0.00261835,0.9467779,0.003774758,0.003908829,0.0044271024,0.005086307,0.0042410237,0.0006208602,0.0039164913,0.0031941703,0.0044138017,0.0017684739,0.0051330603
qtzalb_train_30s_2000-502,0.0035770067,0.00081821706,0.0005573945,0.001774751,0.0013002522,0.0012734145,0.0018391232,0.0012271672,0.0011384791,0.0008238712,0.0010498718,0.0012795682,0.98107624,0.00082550984,0.0014392809
fo_train_030s_5040-3178,0.0026974038,0.0024952888,0.000718562,0.004393583,0.0020198256,0.9757613,0.0012071361,0.0014916807,0.0012456317,0.0007790568,0.0015479807,0.0010793741,0.0015606618,0.0018405706,0.0011619525
gyp_train_15s_1680-1112,0.008033372,0.0059029697,0.0021926346,0.012975009,0.007308333,0.005349176,0.01193624,0.00992903,0.0033172176,0.00073663413,0.0046981387,0.9114858,0.0049059065,0.0017374365,0.009492122
cal_train_1s_2732-233,0.0093074525,0.0055683283,0.0026897315,0.020480948,0.0055207317,0.0055031013,0.011484843,0.0058473377,0.0036733118,0.00084157946,0.9078473,0.005080039,0.0057590855,0.001517191,0.008879061
hb_train_015s_2500-1157,0.056781363,0.020458637,0.26698002,0.45418224,0.027063526,0.017255457,0.029079035,0.022374252,0.013977901,0.0036428531,0.019534418,0.014943531,0.015559999,0.008079457,0.030087287
aug_train_20s_5103-2855,0.0016251189,0.0012644357,0.0008886885,0.0013736292,0.0012023025,0.0010243829,0.9855797,0.0014712934,0.0007358315,0.0005384242,0.00094082206,0.00090828503,0.0009768999,0.0006291071,0.00084091484
bt_train_015s_5600-3227,0.0036443388,0.0020346902,0.001482187,0.9697971,0.002650476,0.002205864,0.0033096592,0.0023915935,0.0012300101,0.0006015738,0.0018749209,0.0016611964,0.0022487275,0.0011787922,0.0036890153
mc_train_015s_3243-2996,0.013770679,0.009642958,0.0034644534,0.020249957,0.008491725,0.0052213473,0.015120412,0.006169975,0.0022801275,0.87968606,0.008385525,0.0050351075,0.005369132,0.0029246456,0.014187876
ms_train_015s_5900-2363,0.004215776,0.0027181196,0.002370222,0.0056926766,0.9582927,0.0023424183,0.0064670136,0.0037777396,0.0019365697,0.0010464939,0.0020131636,0.002048121,0.0032493235,0.00097132265,0.0028582308
hb_train_015s_2500-1371,0.06837007,0.023496477,0.065770894,0.558395,0.0210689,0.023524377,0.049150903,0.03399064,0.017303571,0.003939066,0.02419502,0.018793067,0.021958135,0.0059376364,0.064106114
bt_train_015s_5600-171,0.0052646217,0.002721489,0.0033919597,0.95802087,0.0037350827,0.0026230488,0.0035813698,0.0032746783,0.0015863894,0.00049830676,0.0023494714,0.0023579178,0.0035710752,0.0017353538,0.0052884584
fo_train_030s_5040-4701,0.002975309,0.0025346517,0.00052712637,0.0043744682,0.0019577297,0.9762383,0.0012983154,0.0016007579,0.0012384896,0.0008198546,0.0013801904,0.0009703353,0.0012389072,0.0017806905,0.0010647058
en_train_015s_5600-5409,0.001993148,0.0007998522,0.0010813215,0.0013969685,0.0013601106,0.00089456304,0.0010238488,0.98465735,0.00097066676,0.00040080905,0.00074839906,0.0012955153,0.0012170073,0.00092561316,0.0012347436
foaug_train_60s_3520-2477,0.0034578734,0.0017526323,0.0012607471,0.0014956294,0.0017027173,0.0016685079,0.0019565318,0.0020079443,0.0010113346,0.00077088614,0.0013198279,0.0013830247,0.0010193924,0.9779189,0.0012740649
foaug_train_60s_3520-1604,0.0024414626,0.0017970141,0.00097636104,0.001234342,0.0015370427,0.0016107662,0.0015776299,0.0018637661,0.0011279329,0.000950406,0.0012645285,0.0011712809,0.00090171746,0.98039055,0.0011551316
albite_train_015s_5250-1737,0.0037889187,0.9722577,0.002359193,0.0019610394,0.0016831586,0.002261177,0.0040885294,0.0020034635,0.0013084977,0.00064914755,0.0010425703,0.0013394895,0.0013885403,0.0008489677,0.0030195666
bt_train_015s_5600-655,0.005694992,0.0025005182,0.0035164363,0.9515104,0.004108906,0.0030174048,0.003773798,0.003886318,0.0015611429,0.00053930207,0.0028185518,0.0027138402,0.0060552405,0.002115843,0.006187169
bt_train_015s_5600-1898,0.0058466718,0.002991779,0.0028630241,0.95210385,0.0041499995,0.0031084223,0.0038941957,0.0039676707,0.0016988306,0.00057068345,0.002744149,0.0027475795,0.004151054,0.0018903783,0.0072716563
foaug_train_60s_3520-2639,0.0024787448,0.0023315898,0.000916841,0.0021686386,0.0015093263,0.0019697314,0.0018251061,0.0015786611,0.0008409034,0.000659367,0.0013550069,0.0012034585,0.0011047522,0.9789099,0.001147971
en_train_015s_5600-1579,0.0022262456,0.000902866,0.0009953387,0.0017725319,0.0014109052,0.0009501737,0.0012860908,0.98424757,0.0008975112,0.0004158278,0.0008075814,0.0010724759,0.0011388592,0.00084599626,0.0010300296
aug_train_20s_5103-3717,0.0015372362,0.0009731543,0.0008037909,0.0014254512,0.0011255913,0.0010126859,0.9859849,0.0015776246,0.00085603126,0.00056858244,0.0008562031,0.0008055959,0.0009814185,0.000601481,0.00089038425
aug_train_15s_1000-619,0.011206869,0.0043030926,0.0019050894,0.015014099,0.0055060284,0.001915385,0.9319738,0.0055011525,0.0023096367,0.0009557373,0.0029156485,0.0031423038,0.003637611,0.006298426,0.0034150414
albite_train_015s_5250-4222,0.0044695963,0.9655705,0.0032326723,0.002393433,0.0020563318,0.0025832045,0.005381035,0.0024510422,0.0017198558,0.00078644825,0.0013387342,0.0014394621,0.0016678184,0.0010142893,0.0038953514
bt_train_015s_5600-4256,0.006319087,0.0029655432,0.0029416177,0.9532392,0.0040357276,0.0031626786,0.0040883436,0.003739207,0.001714992,0.0005582656,0.002752391,0.0025189498,0.0036253496,0.0018485624,0.0064901225
qtz_train_003s_4760-2242,0.9759138,0.002123342,0.0014216853,0.0030453056,0.0021863505,0.0019890438,0.002540451,0.0016186003,0.00142041,0.0006377676,0.0013493887,0.0015193014,0.0011228676,0.000989582,0.0021222427
fo_train_015s_1100-35,0.00279971,0.002129771,0.0005082766,0.0031382174,0.0015349743,0.9781674,0.0012396553,0.0012816553,0.0012237328,0.0008592515,0.0015022106,0.00076861226,0.0015791751,0.0020762084,0.0011911524
albite_train_015s_5250-1421,0.0041796635,0.9665823,0.0029457735,0.002249055,0.00198798,0.0029636256,0.00509885,0.0023419806,0.0016147781,0.0007054921,0.0012383412,0.0014347485,0.0015324913,0.0009108178,0.0042140437
fo_train_030s_5040-2375,0.00246613,0.0025269361,0.0006863974,0.0043293224,0.0019640077,0.976842,0.0012728682,0.0014172569,0.0011394884,0.0007238633,0.0014525012,0.0010121814,0.0014305961,0.0016450554,0.0010914635
foalb_train_15s_5220-2919,0.001559664,0.0012517883,0.0008103377,0.0013511323,0.0012029426,0.0008426878,0.0016659525,0.0010171626,0.0008717366,0.00051261025,0.00077556045,0.00091547956,0.0010782515,0.0007975152,0.98534715
an_train_015s_5600-1166,0.008795777,0.005883982,0.002467651,0.0071832123,0.0032498853,0.003908806,0.008588957,0.0041242125,0.9377324,0.00049306516,0.0035419175,0.00311514,0.0036215177,0.0014035366,0.0058897533
mc_train_3s_2357-1593,0.008843336,0.006110689,0.0037547331,0.020723142,0.0067977183,0.005696539,0.014061188,0.00603623,0.0021466622,0.899433,0.0038163813,0.0040553845,0.0059938184,0.0013713962,0.011159702
aug_train_20s_5103-2379,0.001610863,0.0009930838,0.00088837213,0.0013647879,0.001188758,0.000989282,0.9857655,0.0015377736,0.0008726816,0.00047454456,0.0008373486,0.0008233673,0.0009811247,0.0006500823,0.0010225057
qtzalb_train_60s_3000-550,0.0017839822,0.000899276,0.00075566693,0.0010674305,0.000900605,0.0009016986,0.0014967201,0.00091739447,0.00084542675,0.00050160964,0.0006910247,0.0008635635,0.9864421,0.0005774915,0.0013559549
en_train_015s_5600-4756,0.0018783999,0.000778522,0.0010012587,0.0016923343,0.0012829533,0.0009877519,0.0011170541,0.9852358,0.00088141154,0.0004459247,0.0007807667,0.0010344643,0.0011461227,0.00069130154,0.0010458799
aug_train_20s_5103-2994,0.0016323637,0.0010335862,0.00081433874,0.0014435112,0.001176972,0.0010245066,0.98565084,0.0016020363,0.0007862157,0.00053348043,0.0008821521,0.0008353334,0.0009854877,0.0006361312,0.0009632608
albite_train_015s_5250-3719,0.004122846,0.9704276,0.0025844425,0.0022900943,0.0016283103,0.0023593907,0.004070985,0.0019567125,0.0016568075,0.0005999566,0.0012256424,0.001269746,0.0014768027,0.00079262356,0.0035378323
qtz_train_003s_4760-1554,0.97505873,0.0021868788,0.0014864324,0.0029286009,0.0022813263,0.0020051973,0.0025040444,0.0018638582,0.0013419983,0.0005991697,0.0014957102,0.0016041066,0.0011668383,0.0009971525,0.002479841
aug_train_20s_5103-130,0.0020985526,0.0012618809,0.0010583722,0.0019929758,0.0014155718,0.0009094246,0.98331314,0.0017996727,0.000889283,0.0006149887,0.0010043307,0.0010211128,0.0010276905,0.0007711895,0.0008219317
an_train_015s_5600-2318,0.007946903,0.007766046,0.0045380145,0.0054949922,0.0032599394,0.0036726766,0.007506149,0.0044581597,0.93559974,0.0006955409,0.0031106975,0.0034334485,0.0036558942,0.0016410094,0.007220862
fo_train_015s_1100-739,0.012114572,0.004984341,0.0013038398,0.030234242,0.0063054264,0.9034674,0.0040211435,0.004859314,0.003125504,0.0015237951,0.0043297107,0.0028267195,0.005500543,0.0071196645,0.008283929
ms_train_015s_5900-4554,0.0037266943,0.0023664047,0.0020399566,0.0035058316,0.9657312,0.0021078656,0.0045517525,0.0034547127,0.0016987647,0.0007297751,0.0017041794,0.0019416884,0.0024605354,0.000987101,0.0029933709
foaug_train_30s_1640-1248,0.005863426,0.0044602845,0.001102965,0.0072708824,0.0036763202,0.005377591,0.00659023,0.0034365368,0.001263661,0.001041341,0.0027070206,0.0019803043,0.0020279137,0.95111233,0.002089135
aug_train_20s_5103-774,0.0018930724,0.0010493546,0.00086138485,0.0017951834,0.0012843927,0.0008657935,0.9844105,0.0018525653,0.00079000805,0.0006598939,0.0008916927,0.0009479066,0.0010690556,0.0006586842,0.00097040867
ms_train_015s_5900-2746,0.003036206,0.0020508554,0.0017623171,0.0035369007,0.9681465,0.0018991875,0.004204199,0.0028474163,0.001303312,0.00091397815,0.0015723405,0.0017184126,0.0028178254,0.0010912701,0.00309923
cal_train_1s_2732-2663,0.0096316915,0.006619392,0.0034554175,0.028255677,0.0064262087,0.006680655,0.012704234,0.006624703,0.0037120588,0.001198221,0.8891796,0.0062303874,0.0061955713,0.0017763894,0.011309734
fo_train_030s_5040-856,0.0027184985,0.0020331924,0.0008588577,0.0033291494,0.0017731976,0.97823495,0.0011734548,0.001572051,0.0012919635,0.0007032659,0.0013884169,0.0009325369,0.0013248707,0.0016396466,0.0010258072
foalb_train_15s_5220-183,0.0016224935,0.0013291356,0.0011017892,0.0014434671,0.000982442,0.0010146224,0.001809168,0.0010383888,0.0006919965,0.0005204975,0.0006886193,0.0009192932,0.00091034296,0.00077412144,0.9851537
cal_train_1s_2300-1610,0.008333749,0.00508248,0.002695952,0.018993374,0.0049285474,0.005166941,0.009247776,0.0053946665,0.003230296,0.0007436883,0.9155024,0.005008969,0.0047081527,0.0015826045,0.0093803555
gyp_train_12s_3320-490,0.008317762,0.0053795623,0.0024773893,0.017885614,0.0073603876,0.0041121338,0.010158632,0.007854933,0.002188147,0.00079704693,0.0041667153,0.9153929,0.0041363505,0.0018093864,0.007963191
hb_train_015s_2500-2008,0.03080539,0.016150337,0.6148359,0.1983247,0.019212954,0.013392422,0.01552169,0.018597731,0.0073456503,0.0020943868,0.012504486,0.013821648,0.012143666,0.0074268472,0.017822077
hb_train_015s_2500-2387,0.0069050277,0.0030821895,0.94249225,0.010282968,0.004370409,0.0031236527,0.004899016,0.0049552936,0.0025759644,0.00054008694,0.002419426,0.0030363426,0.0036991828,0.001998986,0.0056192917
qtzalb_train_60s_3000-1296,0.0017470734,0.0005922113,0.0005997446,0.00095491414,0.000810652,0.00083685515,0.0012389887,0.0008001894,0.0007587356,0.00061654125,0.00065840775,0.00080969895,0.9877958,0.0006181488,0.0011620617
gyp_train_12s_3320-2036,0.008657207,0.0062699886,0.0022690631,0.020394512,0.007395991,0.0045004343,0.011337378,0.009024561,0.002233808,0.0008213529,0.004328232,0.9081847,0.0044677886,0.0023323176,0.007782593
foalb_train_15s_5220-1272,0.001967193,0.001299963,0.0009789526,0.0016377525,0.0013462029,0.000773753,0.0017834547,0.0011200345,0.00088043534,0.000586413,0.0009925498,0.00097595376,0.0010165861,0.0010225865,0.9836182
fo_train_030s_5040-3995,0.0024108645,0.0025764713,0.000681207,0.004536865,0.0019667437,0.9759567,0.0011606213,0.00152024,0.0012767371,0.00083488063,0.0015701393,0.0010883331,0.001452866,0.0018344371,0.0011328418
foaug_train_60s_3520-2234,0.0044452674,0.0020943282,0.001449985,0.0020028271,0.0021274276,0.002349129,0.0031319687,0.0024787954,0.0012757853,0.0009837947,0.001540415,0.0019479374,0.0014774112,0.97121036,0.0014846541
aug_train_20s_5103-4651,0.0018269205,0.0012537364,0.0010631869,0.0017664339,0.0013595391,0.0010116963,0.9838125,0.0018271104,0.00094681006,0.0005287196,0.0009535237,0.0010075829,0.0010538839,0.0007545655,0.0008339202
foalb_train_15s_5220-15,0.0066213896,0.0021557426,0.0021863948,0.009073649,0.003377213,0.003814442,0.003180353,0.002867156,0.0011584794,0.00065754144,0.0024776491,0.0022342736,0.0023274883,0.0032917627,0.9545765
an_train_015s_5600-4754,0.013237323,0.008803636,0.0031989124,0.011934236,0.005016411,0.0055357073,0.010694984,0.005819633,0.91268307,0.00053545216,0.004452416,0.0038032033,0.003260769,0.0019804498,0.009043838
albite_train_015s_5250-5069,0.00440891,0.971329,0.0025590155,0.0019938673,0.0018003078,0.0021192518,0.004333953,0.0017905267,0.0012863752,0.0006007359,0.0012526097,0.0012469369,0.0013739307,0.0009037631,0.0030009595
foalb_train_15s_5220-2726,0.0029766464,0.0013554156,0.0006760023,0.0033064627,0.0020482214,0.0008706775,0.0018745548,0.0014983186,0.00067649636,0.00085282716,0.0012007086,0.001252912,0.0014922551,0.00117417,0.9787443
albite_train_015s_5250-23,0.0062726075,0.9551026,0.004000292,0.0030072588,0.002844314,0.0029828402,0.006869204,0.0029528893,0.0019656308,0.0006652155,0.0016744684,0.0019191651,0.002188997,0.0012128613,0.0063416613
albite_train_015s_1100-147,0.008071833,0.8999592,0.008563047,0.009021775,0.0053979373,0.0046746116,0.011976264,0.0055002514,0.0038730004,0.0015950452,0.0034779834,0.004046367,0.00547505,0.0019342225,0.026433302
albite_train_015s_5250-4278,0.004329616,0.9684535,0.002815337,0.0020315875,0.001852116,0.0024202045,0.0045801876,0.0025011445,0.0014122764,0.00062166573,0.0014822884,0.001427361,0.0014882247,0.0009701835,0.0036141092
bt_train_015s_5600-2629,0.00570683,0.002688369,0.0034772616,0.95574063,0.0039837467,0.0031611107,0.004074907,0.00362169,0.0014981932,0.00060553406,0.0025063327,0.0025600456,0.0031327053,0.0017211773,0.005521373
aug_train_20s_5103-519,0.0017151447,0.0010546952,0.0008567023,0.0014813828,0.0011713204,0.0009665072,0.985608,0.0015662876,0.00079154404,0.0004951512,0.00092968566,0.00084873405,0.00095239986,0.0005426784,0.0010197278
qtz_train_003s-1599-1399,0.9779252,0.002036334,0.0013145673,0.0025211377,0.0017974286,0.0018461791,0.0022535454,0.0015483238,0.0015809771,0.0006302165,0.001314887,0.0013700398,0.0008951179,0.0009761021,0.0019900447
aug_train_20s_5103-17,0.0017754475,0.0012683348,0.0010132367,0.0017120757,0.0013323483,0.0008489538,0.9840667,0.0018031022,0.00073940615,0.0005692623,0.0009845763,0.0008961917,0.0010690375,0.0006581082,0.001263025
