,0,1,2,3,4,5,6,7,8,9,10,11
ms_train_015s_6400-180,0.02157058,0.020777915,0.02710349,0.019866725,0.76088357,0.021828555,0.021053936,0.021412063,0.023979282,0.018857531,0.02212845,0.020537999
gyp_train_12s_3336-798,0.019658469,0.024854006,0.031451367,0.024736334,0.024257217,0.021586616,0.022487158,0.031871654,0.025333386,0.13375673,0.026818635,0.61318845
mc_train_015s_5600-1640,0.016699247,0.032222968,0.014694229,0.017791916,0.013933102,0.017570805,0.01535732,0.01457451,0.012683959,0.8112777,0.018578801,0.014615404
fo_train_030s_5040-396,0.013742402,0.013606236,0.011749152,0.017127639,0.013493761,0.85664237,0.013778325,0.011348856,0.013355862,0.005112397,0.016045447,0.013997598
ms_train_015s_6400-603,0.020438699,0.017963985,0.022623615,0.02066678,0.78297126,0.019760737,0.01610346,0.018931733,0.02169388,0.019896628,0.01913238,0.019816829
qtz_train_005s_0900-502,0.71656007,0.02694228,0.025176622,0.03289622,0.025267707,0.024742544,0.022479065,0.024110291,0.030124309,0.02104521,0.024814876,0.02584084
gyp_train_12s_3336-648,0.019107021,0.0234086,0.02832101,0.023378508,0.023920003,0.021416495,0.025498422,0.03058653,0.021516737,0.13150558,0.026847353,0.62449384
mc_train_015s_5600-5010,0.014659768,0.020526398,0.017781354,0.023062661,0.01846602,0.021271907,0.021343073,0.016665919,0.020968892,0.786499,0.023625491,0.015129541
albite_train_015s_5250-4666,0.01566719,0.8116688,0.016200727,0.014721909,0.017028086,0.015666373,0.015290168,0.016235197,0.019194562,0.025057605,0.019245015,0.014024318
hb_train_015s_2500-724,0.015907975,0.020969126,0.7480656,0.033388697,0.02144719,0.020862306,0.017201673,0.021245971,0.021979878,0.0190969,0.03808604,0.021748597
albite_train_015s_5250-738,0.013707136,0.83274436,0.014042173,0.012993793,0.015798913,0.015527637,0.014721579,0.016544152,0.015114173,0.021685105,0.014431972,0.0126889
aug_train_030s_5600-2459,0.021697428,0.020068586,0.033252306,0.020085776,0.022407506,0.022587325,0.75771976,0.020295603,0.024803404,0.015713817,0.01929452,0.022074014
qtz_train_015s_625-220,0.7513621,0.022658827,0.025677,0.018143876,0.021121632,0.022827096,0.019499542,0.020543555,0.024910653,0.025684794,0.02520589,0.02236509
gyp_train_12s_3336-2883,0.022079771,0.024865838,0.033525836,0.022214105,0.026428489,0.021751065,0.025418684,0.028177205,0.019169146,0.06948492,0.028053744,0.6788312
albite_train_015s_5250-2857,0.015347969,0.82362884,0.016858026,0.014662299,0.015927859,0.0152141815,0.015332217,0.01523433,0.017357543,0.021299392,0.016137592,0.01299983
bt_train_120s_1225-1060,0.017140806,0.017641393,0.014436993,0.82852036,0.014802906,0.016864672,0.013557831,0.016011745,0.016926823,0.014342378,0.014770655,0.014983311
albite_train_015s_625-257,0.016617993,0.8101026,0.012158458,0.016512299,0.01947676,0.015081294,0.014086247,0.015065808,0.019226097,0.028506922,0.017701752,0.015463714
qtz_train_003s_4760-1943,0.73352116,0.023347018,0.023471063,0.029364262,0.024161974,0.023583014,0.023420945,0.022380685,0.025871582,0.020255325,0.025870131,0.024752846
hb_train_015s_2500-1031,0.013373388,0.012344405,0.82248175,0.020466693,0.017350383,0.016613953,0.0126253925,0.015860263,0.021008356,0.01631644,0.015729474,0.015829556
en_train_015s_5600-5461,0.015278645,0.015574062,0.016752787,0.016698498,0.014483689,0.015392774,0.013601289,0.83284277,0.01456895,0.013383699,0.0140957255,0.017327134
bt_train_015s_5600-2244,0.019038228,0.017149024,0.02128296,0.8014457,0.016962893,0.018531336,0.015790176,0.017802488,0.02062763,0.015467209,0.017600063,0.018302234
aug_train_030s_5600-5075,0.023374923,0.017243424,0.020462828,0.016295873,0.017550765,0.01897999,0.8040425,0.015369087,0.022953292,0.009940773,0.016271159,0.017515307
bt_train_015s_5600-397,0.02023759,0.01709774,0.015595024,0.81361645,0.01727436,0.017093124,0.015144611,0.017782735,0.017859539,0.014317048,0.01705776,0.016924022
qtz_train_003s-1599-576,0.7441313,0.02375784,0.019877303,0.02815329,0.022463834,0.024051826,0.021865776,0.022770977,0.025494112,0.02036766,0.022975976,0.02408999
cal_train_1s_2732-2335,0.012136953,0.012708736,0.01802565,0.010684196,0.013500526,0.013763447,0.011306936,0.01349633,0.013840256,0.01156684,0.8566298,0.012340357
qtz_train_003s_4760-4150,0.7338103,0.024412842,0.023371873,0.02895785,0.024719477,0.023224773,0.02275839,0.023323266,0.027482834,0.01959644,0.023970788,0.024371209
cal_train_1s_2732-1675,0.0157178,0.016165335,0.016669882,0.011830994,0.015718317,0.014672152,0.014890113,0.014365331,0.015130708,0.013674234,0.8376312,0.013533801
mc_train_015s_5600-1743,0.014523391,0.0238698,0.0142573295,0.012488535,0.012860399,0.014240024,0.013946849,0.013738115,0.0146403285,0.8350062,0.017323956,0.013105133
bt_train_015s_5600-264,0.020485217,0.017227195,0.015023936,0.81375396,0.016222365,0.01679844,0.017039755,0.016715843,0.017049385,0.017090598,0.015644243,0.016949048
fo_train_030s_5040-4299,0.011514091,0.014992986,0.014628825,0.023674944,0.016192151,0.83778584,0.0154357385,0.01235079,0.012646943,0.007294194,0.016605463,0.016878044
albite_train_015s_5250-2820,0.013534691,0.8227852,0.013194312,0.016524144,0.0146935405,0.016150178,0.021221401,0.015723286,0.017698904,0.018880501,0.01645401,0.013139859
fo_train_030s_5040-3369,0.016282612,0.013841541,0.011288816,0.018576296,0.014436282,0.8470994,0.014905602,0.012127527,0.014919148,0.0067698634,0.015327407,0.014425561
mc_train_015s_5600-713,0.023613092,0.019753696,0.019782046,0.018573932,0.021925654,0.019366905,0.02211601,0.01820371,0.017731177,0.7867802,0.017808758,0.014344868
an_train_015s_5600-4248,0.025757207,0.017311826,0.015959052,0.017631,0.01753718,0.01842316,0.017805291,0.016766548,0.8013554,0.016393533,0.017654441,0.017405326
an_train_015s_5600-89,0.011552597,0.013589988,0.017192554,0.012441587,0.014604659,0.014420951,0.013393696,0.013781106,0.84850526,0.015194381,0.01254385,0.012779386
aug_train_030s_5600-3558,0.022652306,0.015598459,0.015441158,0.01731028,0.015622014,0.016869217,0.82034594,0.016002854,0.016329126,0.010155524,0.016445085,0.017228171
albite_train_015s_625-47,0.017028822,0.7775101,0.014580518,0.018360993,0.020796416,0.01803382,0.013357058,0.019696938,0.020452844,0.043567553,0.02043721,0.016177794
qtz_train_003s_4760-167,0.7295045,0.02377498,0.023093313,0.028959254,0.025207648,0.024579117,0.024508528,0.023105325,0.027588377,0.020278968,0.024518609,0.024881369
en_train_015s_5600-12,0.015990878,0.017581815,0.021032315,0.017707292,0.016930489,0.017994333,0.015521707,0.80365086,0.018063473,0.017396117,0.017900938,0.020229788
albite_train_015s_625-12,0.016784785,0.7878099,0.017190997,0.018780364,0.01562352,0.017339159,0.014376881,0.017210463,0.02252049,0.038018674,0.019653143,0.01469156
aug_train_030s_5600-1615,0.026736148,0.021323474,0.023393845,0.020916142,0.021954881,0.025119426,0.74683446,0.020702988,0.03341328,0.015250577,0.021447597,0.022907257
gyp_train_15s_1680-675,0.010667591,0.014309489,0.015857639,0.01148838,0.013877197,0.013183355,0.011343486,0.014593674,0.012382112,0.021277815,0.015481294,0.8455379
qtz_train_005s_0900-860,0.7258151,0.0259223,0.02159426,0.029520754,0.024950366,0.024491297,0.02237529,0.02478058,0.031261228,0.021392774,0.023570474,0.024325548
mc_train_015s_5600-1685,0.011420841,0.014000309,0.015482143,0.016358115,0.014551869,0.015334493,0.012964479,0.013507925,0.013372693,0.8445248,0.015870031,0.012612282
an_train_015s_5600-777,0.010664843,0.013449404,0.013090356,0.012431676,0.0134462565,0.013052024,0.012258407,0.01216891,0.8595319,0.012787765,0.0141567895,0.012961826
fo_train_030s_5040-1327,0.015268215,0.013864809,0.015829926,0.014646224,0.014928594,0.8439947,0.014430613,0.013013484,0.01365184,0.005760812,0.019452447,0.01515843
bt_train_015s_5600-2042,0.012284929,0.01404278,0.012446067,0.85123545,0.012947893,0.013941806,0.013234411,0.014217698,0.015452576,0.011630122,0.014535379,0.014030839
aug_train_030s_5600-3271,0.020597242,0.016454482,0.01700971,0.01605662,0.015436386,0.017045379,0.8289298,0.013106665,0.015488443,0.008819162,0.014624511,0.016431633
an_train_015s_5600-4253,0.0168573,0.01528871,0.016618242,0.016041862,0.015027957,0.014969197,0.013774491,0.0142395105,0.83449525,0.014063748,0.013646328,0.014977471
en_train_015s_5600-1087,0.018256187,0.015025672,0.013690599,0.020033024,0.0154036,0.016822057,0.015789194,0.8182164,0.017052405,0.015956724,0.01563505,0.018119179
bt_train_120s_1225-446,0.018821178,0.020296868,0.021051515,0.80298775,0.017295359,0.01829686,0.017924894,0.016523102,0.01786473,0.013325348,0.017111124,0.018501127
qtz_train_003s_4760-4657,0.7303578,0.024930734,0.022843797,0.030264067,0.025110614,0.024199061,0.023348257,0.023540555,0.024633832,0.021309545,0.024407921,0.025053743
en_train_015s_5600-5227,0.015755396,0.015307338,0.014719056,0.017162181,0.014588184,0.015029725,0.013792584,0.8320468,0.0150123555,0.014671611,0.014177971,0.017736724
mc_train_015s_5600-5380,0.014169757,0.013236132,0.013979248,0.01207663,0.0142035745,0.014234086,0.014627057,0.011914007,0.012760622,0.8567964,0.012787985,0.009214477
mc_train_015s_5600-853,0.01228277,0.015997035,0.018023433,0.01278176,0.014969522,0.015299214,0.015005004,0.0138927465,0.018424239,0.8338678,0.016589206,0.01286736
aug_train_030s_5600-4347,0.016322734,0.022041772,0.03147718,0.019473223,0.018736232,0.019540055,0.7882667,0.018929847,0.018853672,0.013621533,0.016531305,0.016205873
bt_train_015s_5600-348,0.02472505,0.019173395,0.020739233,0.7891985,0.018697878,0.019794503,0.017526308,0.018997971,0.01810013,0.016401915,0.01758667,0.019058384
mc_train_015s_5600-5311,0.021343207,0.020536333,0.033027768,0.0152238,0.020231811,0.019512199,0.020301241,0.01717769,0.016643507,0.7850857,0.018325357,0.012591427
qtz_train_003s_4760-1203,0.74745417,0.023232013,0.024742302,0.022888543,0.022930125,0.022978762,0.0232516,0.021988617,0.025326386,0.01750948,0.023381732,0.024316207
aug_train_030s_5600-4027,0.019036192,0.016334275,0.019984005,0.016378943,0.01765212,0.01894931,0.81142914,0.014972711,0.017504748,0.011197209,0.017518856,0.019042509
en_train_015s_5600-75,0.015076688,0.016830532,0.020818451,0.013471981,0.015270323,0.01776146,0.014505466,0.8210469,0.017529147,0.015022905,0.014451286,0.018214764
cal_train_1s_2732-1703,0.012890944,0.013520858,0.015167371,0.0120991105,0.014180715,0.013685458,0.012548881,0.013623299,0.015647937,0.011345984,0.85238,0.0129094785
mc_train_015s_5600-3771,0.01224265,0.017362157,0.015001917,0.011954984,0.013370885,0.0133231515,0.01197058,0.012427434,0.011835824,0.8596719,0.0114522055,0.009386174
en_train_015s_5600-2703,0.01659519,0.016049383,0.015788017,0.014757641,0.015347062,0.01541465,0.014464654,0.829143,0.016578052,0.013917946,0.015082408,0.016861886
an_train_015s_5600-3442,0.012923913,0.0145989675,0.012915997,0.013325766,0.013197271,0.014166628,0.012268885,0.01303497,0.85613227,0.011725337,0.012210743,0.013499378
bt_train_015s_5600-4432,0.015285125,0.015728993,0.01650485,0.8322843,0.0153148165,0.015987478,0.0141425785,0.015200898,0.016638877,0.01313719,0.014316413,0.015458558
fo_train_030s_5040-1392,0.014544643,0.013484857,0.012092486,0.01623716,0.013595805,0.8575,0.013686589,0.011996883,0.012850583,0.0047406796,0.015454773,0.013815539
gyp_train_12s_3336-818,0.020263247,0.023800567,0.033916306,0.02357874,0.025762161,0.022724995,0.024088526,0.032144107,0.025150806,0.10405614,0.02770528,0.6368091
cal_train_1s_2732-825,0.012884558,0.012171593,0.013212291,0.014386606,0.01437421,0.016130807,0.012412425,0.013159783,0.017859038,0.012982413,0.84777033,0.012655892
qtz_train_003s-1599-1593,0.7505054,0.023592602,0.023979696,0.023831952,0.021016901,0.022309404,0.020890448,0.022105768,0.02599359,0.016836654,0.024873624,0.024064114
qtz_train_003s_4760-1413,0.7474803,0.024596723,0.026152225,0.025524538,0.023642568,0.022569323,0.019515572,0.021941671,0.019676019,0.020172317,0.02454967,0.024179116
qtz_train_003s_4760-1741,0.7591486,0.022403369,0.019894592,0.025646072,0.023019424,0.020790022,0.022066215,0.021327294,0.022646781,0.017882338,0.021986056,0.023189245
hb_train_015s_2500-1821,0.017664505,0.01489884,0.8385088,0.019028658,0.014528021,0.014830279,0.012018158,0.0140642235,0.01661187,0.010062014,0.0136457225,0.014139091
hb_train_120s_1225_02-174,0.008136523,0.010440723,0.90162575,0.008253537,0.009350418,0.009118293,0.01028698,0.008862559,0.009149761,0.0062795104,0.010644471,0.0078514395
bt_train_015s_5600-3317,0.018503154,0.017890481,0.019260539,0.7992602,0.0183868,0.018562606,0.01766648,0.01829581,0.019480808,0.015667776,0.018361134,0.01866427
qtz_train_003s-1599-1432,0.7455249,0.023477882,0.023653211,0.025704335,0.022264034,0.023218036,0.021153703,0.022029998,0.02694683,0.018171191,0.024244174,0.023611804
bt_train_120s_1225-712,0.016420312,0.01586059,0.013522437,0.8302201,0.015576061,0.016126793,0.013379862,0.016963638,0.014416972,0.017794302,0.014111318,0.0156076215
qtz_train_005s_0900-304,0.7456532,0.023990663,0.02352516,0.026276872,0.022151789,0.02228681,0.02181336,0.022325788,0.025361711,0.019395048,0.023368843,0.023850726
albite_train_015s_5250-1274,0.0154455295,0.8310903,0.014853063,0.013798731,0.015731018,0.015018533,0.014764415,0.014160468,0.015421715,0.021652358,0.014614026,0.01344984
aug_train_030s_5600-2203,0.01839254,0.015808634,0.018655092,0.017814796,0.015752574,0.01866805,0.8184309,0.014753555,0.019240635,0.009791104,0.015156962,0.017535292
cal_train_1s_2300-1531,0.016238898,0.01836581,0.02068323,0.016619645,0.018045088,0.020748476,0.015855564,0.016998183,0.021109216,0.023700435,0.79392254,0.017712936
qtz_train_005s_0900-768,0.7285378,0.025043309,0.022913387,0.03071177,0.025868613,0.024883429,0.021675248,0.023376876,0.028269395,0.020469297,0.02290182,0.02534897
ms_train_015s_6400-4038,0.017342832,0.017613254,0.019061012,0.015950939,0.8012769,0.019731628,0.017026376,0.018219618,0.018533276,0.019719178,0.017880222,0.017644761
albite_train_015s_5250-1228,0.013338536,0.8364993,0.016321715,0.0129062245,0.015027091,0.015229839,0.015226905,0.014183943,0.014209457,0.019733509,0.014462091,0.012861426
an_train_015s_5600-5211,0.011693679,0.016100544,0.01563291,0.012404519,0.012198446,0.013593538,0.010982817,0.012892283,0.85606205,0.012165998,0.014224556,0.012048705
qtz_train_003s-1599-955,0.75176615,0.022481764,0.022593655,0.02532684,0.023020627,0.022766527,0.022066163,0.021598877,0.025248908,0.016864404,0.023147,0.023119038
mc_train_015s_5600-4317,0.011313934,0.015762256,0.014196008,0.015449738,0.015301614,0.015166154,0.0132726235,0.014544644,0.016360557,0.83987504,0.01582818,0.012929177
en_train_015s_5600-4258,0.02191198,0.018590566,0.023121217,0.019681074,0.017431324,0.01918014,0.017719006,0.78837013,0.017952638,0.017436756,0.018429583,0.02017557
fo_train_030s_5040-3532,0.013728012,0.014523039,0.013585628,0.016020793,0.014675311,0.85301626,0.014523253,0.0118458485,0.013196549,0.0046353275,0.015790865,0.014459177
bt_train_015s_5600-5463,0.024702106,0.014883672,0.0059521226,0.82836753,0.01602687,0.015162078,0.0166912,0.013716338,0.018688928,0.014590541,0.016516576,0.014702101
cal_train_1s_2300-1842,0.0150765935,0.015791947,0.023670025,0.011973749,0.015571467,0.016557736,0.014392671,0.015455686,0.019523624,0.013528756,0.82388455,0.01457324
hb_train_015s_2500-799,0.10084685,0.03684925,0.46810207,0.08109823,0.037335433,0.03880632,0.039708328,0.03856154,0.049740586,0.029101182,0.04304576,0.0368045
bt_train_015s_5600-2259,0.010901356,0.014071264,0.013515597,0.8473407,0.013563457,0.014303463,0.013792411,0.013622862,0.016880358,0.013314956,0.014231357,0.0144623
aug_train_030s_5600-1009,0.019277,0.016419828,0.021378882,0.017783571,0.017760195,0.019768255,0.8075794,0.016096741,0.019417435,0.011021843,0.01560596,0.01789091
fo_train_030s_5040-4323,0.015668824,0.013996917,0.012713911,0.015795877,0.013970058,0.8552298,0.014112785,0.011184897,0.013124763,0.004721865,0.014941974,0.014538287
hb_train_120s_1225_01-407,0.010323917,0.010348743,0.8884674,0.012201831,0.011209899,0.010737555,0.008063096,0.01381975,0.0076632686,0.009486474,0.008192805,0.009485339
mc_train_015s_5600-1063,0.012142139,0.015275379,0.018800033,0.011404657,0.013714776,0.015265105,0.012762052,0.0135812415,0.0126487855,0.8471464,0.014860334,0.012399062
bt_train_015s_5600-3924,0.014223064,0.015449527,0.013755165,0.84090656,0.014921318,0.014930015,0.013381404,0.014951444,0.015854005,0.0128840655,0.013907356,0.014836215
mc_train_015s_5600-3644,0.008625799,0.013636489,0.01674842,0.011215984,0.011460193,0.01206197,0.009871261,0.010068864,0.010843766,0.87373006,0.011107813,0.010629415
qtz_train_005s_0900-444,0.7292243,0.025107484,0.021577477,0.03018697,0.024499163,0.023748012,0.023128426,0.024071058,0.028783154,0.021908725,0.023163397,0.024601853
albite_train_015s_5250-3261,0.015462134,0.8259462,0.013870978,0.014374046,0.016135741,0.016487477,0.015367875,0.015404008,0.01729049,0.019921925,0.0166244,0.013114722
mc_train_015s_5600-2516,0.012155744,0.014915632,0.01810892,0.01323818,0.014357026,0.014714477,0.013508063,0.013850281,0.0131380735,0.8449653,0.014516755,0.01253153
hb_train_120s_1225_01-633,0.012141927,0.016248431,0.85331386,0.008049783,0.012959642,0.014415671,0.0134987915,0.012836306,0.01520105,0.016075607,0.011641936,0.013617085
an_train_015s_5600-4101,0.0134315,0.013260518,0.013550258,0.012956698,0.013690432,0.01383631,0.012669442,0.012124401,0.8555366,0.01330493,0.012832583,0.012806353
gyp_train_15s_1680-1352,0.007822174,0.012321377,0.011272333,0.012266126,0.012319967,0.011773203,0.010608404,0.012638212,0.011431908,0.01512068,0.013784137,0.8686415
hb_train_015s_2500-1697,0.014403738,0.011517514,0.88681674,0.009957601,0.009817678,0.010916612,0.0090137925,0.010435979,0.008486454,0.007010358,0.010563245,0.011060283
aug_train_030s_5600-2107,0.021424957,0.02315672,0.044545073,0.020884108,0.024664091,0.026211858,0.72166014,0.02137751,0.033634767,0.016230997,0.022490984,0.023718728
albite_train_015s_5250-1045,0.017096024,0.8079765,0.027579112,0.014113644,0.018550947,0.017596608,0.0152613465,0.01618123,0.02895732,0.01419498,0.008559579,0.013932796
bt_train_015s_5600-5535,0.012294964,0.01420121,0.012039435,0.8563748,0.013338435,0.013451919,0.012834607,0.01362511,0.013652091,0.0118290605,0.012766398,0.013592111
mc_train_015s_5600-1007,0.014011677,0.01706018,0.02310189,0.015526087,0.015548795,0.018916016,0.014468456,0.014921009,0.015859721,0.8229134,0.016741814,0.010930882
qtz_train_015s_625-261,0.72212166,0.025989946,0.028051313,0.017660782,0.022546183,0.02440177,0.020236377,0.023751942,0.031605795,0.031970125,0.027522167,0.024142103
an_train_015s_5600-224,0.019772124,0.02894531,0.022589765,0.023898479,0.024170531,0.020261226,0.022109594,0.023520777,0.7451974,0.02435652,0.025313511,0.0198648
ms_train_015s_6400-945,0.016720366,0.017027747,0.018241694,0.019438546,0.8071839,0.017980184,0.01501088,0.017709414,0.0165671,0.017996358,0.017566288,0.018557329
gyp_train_12s_3336-1777,0.019495314,0.022490323,0.028290223,0.021405356,0.02310349,0.01887289,0.02003549,0.024895657,0.01823184,0.08611456,0.025066994,0.6919978
gyp_train_12s_3336-862,0.023536501,0.023650968,0.034347985,0.02304823,0.026825033,0.022591064,0.024232732,0.034239054,0.024171086,0.10830488,0.030240083,0.62481236
fo_train_030s_5040-3660,0.017970273,0.015094383,0.013029332,0.018370904,0.015349783,0.8321609,0.015673835,0.012453899,0.01765308,0.007250722,0.019784102,0.015208735
fo_train_030s_5040-4691,0.014540422,0.014620221,0.014366369,0.01574426,0.0132559575,0.85678935,0.013560358,0.010622554,0.012902817,0.00459205,0.015038175,0.013967326
gyp_train_12s_3336-2848,0.021840543,0.022577701,0.033625368,0.024283873,0.024136063,0.020095855,0.023132715,0.026059205,0.01580862,0.062159877,0.023744356,0.7025358
mc_train_015s_5600-2494,0.011418617,0.017040512,0.013460368,0.014190405,0.012151369,0.012419634,0.0104628,0.013173737,0.012051288,0.86060464,0.012537292,0.010489371
en_train_015s_5600-2414,0.016409483,0.015302867,0.013771186,0.016239986,0.014926348,0.015809255,0.01391797,0.83117115,0.015474719,0.015458488,0.013870307,0.017648326
albite_train_015s_5250-4427,0.014784514,0.82338697,0.014453736,0.014544222,0.016350511,0.015152489,0.015276179,0.017249957,0.017511444,0.022589635,0.015494473,0.013205732
mc_train_015s_5600-1770,0.0145991845,0.01661778,0.019629708,0.01608532,0.016245704,0.016798208,0.015208982,0.014848172,0.01767573,0.8163641,0.020941129,0.014986009
ms_train_015s_6400-2410,0.014156417,0.017511271,0.020846618,0.01478003,0.8146848,0.017822921,0.015757916,0.016783996,0.017858801,0.015901187,0.016277675,0.017618328
mc_train_015s_5600-3195,0.021641593,0.021091286,0.023165124,0.01646393,0.019075489,0.01884964,0.017650945,0.016961178,0.01958895,0.78939563,0.02197668,0.014139599
gyp_train_15s_1680-1653,0.009186793,0.0113188885,0.011929196,0.009864035,0.012114552,0.011402508,0.011697739,0.013048055,0.014173873,0.014912121,0.013047756,0.8673045
cal_train_1s_2300-275,0.017542636,0.016559726,0.022074148,0.015472909,0.018495332,0.018349271,0.017404944,0.01690024,0.023816923,0.01916971,0.79745954,0.016754594
fo_train_030s_5040-1754,0.014161852,0.0134569295,0.012771505,0.015922002,0.013262463,0.8579238,0.012836859,0.011832801,0.013585094,0.0052528996,0.015000354,0.013993566
en_train_015s_5600-2970,0.017856276,0.015162923,0.014840738,0.014542226,0.015043791,0.013780236,0.014341415,0.8342508,0.014575492,0.015216493,0.013489463,0.016900113
gyp_train_12s_3336-1989,0.019327756,0.022007458,0.035580277,0.019119482,0.022604557,0.018813433,0.019609679,0.024801737,0.018687665,0.08769582,0.024128653,0.68762344
ms_train_015s_6400-3426,0.02453681,0.01890119,0.021771584,0.016133696,0.7811865,0.01969404,0.018826334,0.018919282,0.022773886,0.018312456,0.019362789,0.019581405
qtz_train_003s_4760-1848,0.73852473,0.023896832,0.024939174,0.026312225,0.023778692,0.022809276,0.022900464,0.02291718,0.025816469,0.020055067,0.02352043,0.02452942
bt_train_120s_1225-906,0.018345367,0.01787295,0.0149933,0.8245742,0.015806774,0.016957503,0.014194003,0.016791195,0.018570665,0.012711041,0.014787627,0.014395558
fo_train_030s_5040-2025,0.025761394,0.017529344,0.015691452,0.024090756,0.018901141,0.7953046,0.018056123,0.015827198,0.02107401,0.010356861,0.01905221,0.01835489
qtz_train_015s_625-148,0.72425085,0.022663381,0.025058081,0.021353269,0.023793673,0.025623398,0.02551515,0.025425067,0.027693605,0.02774735,0.025607964,0.025268327
gyp_train_15s_1680-1094,0.009282478,0.013734989,0.017122444,0.013141275,0.013206599,0.0118179135,0.012678656,0.0151167475,0.016486095,0.015885856,0.012846299,0.8486806
