,0,1,2,3,4,5,6,7,8,9,10,11,label
bt_train_015s_5600-2981,0.02562723245962002,3.3621507548716247e-05,0.06032733641353788,0.8213899894712301,0.0003900326954225077,9.11610116011195e-05,0.002377483464937679,0.00049926302830288,0.07283380497081172,0.01519850399288223,0.0012055587006546853,2.6012283450310435e-05,3
ms_train_015s_6400-1483,0.00020885739587447717,3.8704982055794944e-07,4.144758513276814e-06,6.422572495963136e-07,0.9997307073308442,1.2474476730556573e-07,3.946152717852256e-06,1.3542720695022296e-08,1.696563545557626e-05,3.409389529999693e-05,9.855641219729933e-08,1.8680324102858103e-08,4
bt_train_015s_5600-3996,0.013140912380748123,8.036879947688725e-06,0.07260419702237429,0.8885119069168111,0.00012571744981148454,4.1485232159570485e-05,0.00042820528947650215,0.0002889200577652557,0.020064827057686068,0.004366024256366784,0.0004114865360943803,8.280920758856696e-06,3
ms_train_015s_6400-180,0.0010683493147527776,5.971831194689327e-07,3.879682213036489e-06,8.452974381391966e-06,0.9987261714455427,5.638280684166924e-07,2.601079234265504e-05,6.239309274830208e-07,8.323316966343828e-05,8.145413588795942e-05,5.26122803339664e-07,1.3742029735312826e-07,4
gyp_train_12s_3336-798,9.751266457658938e-06,0.0012702827752054094,0.0008911367679839424,1.1220774032873968e-12,3.0549318422819246e-06,7.261379689081586e-08,1.4226035818708694e-08,2.7156174849523445e-07,5.487516846713764e-14,0.03449155823193572,6.321297775702309e-08,0.963333794410839,11
mc_train_015s_5600-1640,1.2674990214430248e-06,0.1464084862531183,8.803855283367311e-07,2.9271691139799087e-09,6.511366993594181e-06,1.3362215244162318e-07,4.548431684440953e-06,2.3771227825359754e-07,0.0253267955689303,0.8282501764624771,3.376647907892221e-07,6.221058558186739e-07,9
fo_train_030s_5040-396,4.6646311066460884e-11,1.651942969376095e-12,3.7357088376680305e-12,2.0845043640611274e-05,1.7608602935626592e-09,0.9999782235158201,1.106401319528033e-08,1.9554254141648465e-10,9.183650200438973e-07,3.5132412322352484e-13,2.7145720452823848e-12,3.5807888134541124e-15,5
ms_train_015s_6400-603,0.00030200190862228596,7.819052158835745e-08,1.3223576424784623e-06,8.060470622849888e-07,0.9996760139179625,6.115843649548106e-08,1.6882900782372842e-06,5.684831688100633e-08,2.6101599708945814e-06,1.5290942853665972e-05,3.845157426263062e-08,3.1726958581564474e-08,4
qtz_train_005s_0900-502,0.999999950254465,9.79326001334748e-15,4.94314300971159e-08,4.568646042631971e-12,5.583280041032843e-12,2.1445700879466572e-13,3.0287454181000463e-10,4.612017758946932e-13,3.697735769359548e-13,4.359456701473908e-19,2.283833383362927e-14,5.049368436565753e-16,0
gyp_train_12s_3336-648,6.631979253408587e-09,1.4806266845124607e-05,1.7280022558917074e-07,4.764452714748012e-16,8.71013080316548e-09,2.1845637783599774e-11,2.836926681973604e-11,1.5328651478856685e-09,4.1847081252059734e-18,0.001038115103151589,1.0065301495744698e-11,0.9989468888945219,11
mc_train_015s_5600-5010,0.0012218064529189974,5.757447169294208e-05,0.0001068240673620304,0.02210114234702183,4.040695952641703e-05,3.36954566311876e-06,0.0001378570625371198,1.4511155035319815e-05,0.0005987933946675734,0.9755612656181751,0.0001544466488693667,2.002276530254018e-06,9
albite_train_015s_5250-4666,5.008129885139651e-20,0.9983242376693909,1.1264375959964534e-23,1.8766602554965506e-31,8.174749217522336e-16,2.1588851467985016e-19,4.541813123858012e-16,2.0181231034769821e-19,6.824214743704254e-06,0.0016689381158640423,7.581726340954595e-19,3.8126110632911294e-19,1
hb_train_015s_2500-724,0.0011218509347352462,0.0018834998119035588,0.4977302979097142,0.165433209705233,0.0017750265532308766,0.0001848574520354471,0.0011367839192757676,0.000995252969052232,0.2737927981768752,0.039877900068797524,0.015902607678459826,0.00016591482068729256,2
albite_train_015s_5250-738,3.385075492406044e-19,0.998748561411814,7.166273276910094e-23,2.1861095389456425e-30,3.832889561163986e-15,1.6303105427500397e-18,2.197452637730541e-15,8.195496191821681e-19,2.089762705065999e-05,0.0012305409611294603,2.706022232876405e-18,9.888616714187308e-19,1
aug_train_030s_5600-2459,0.007475568897681535,4.8679510220259674e-08,2.504924062395426e-09,0.00023989751372936708,1.8110298873310078e-06,2.1726765336373376e-07,0.9820495529677681,2.1349351725974476e-07,0.010200906058541272,2.3905355576675735e-05,7.597077434843675e-06,2.791537759589012e-07,6
qtz_train_015s_625-220,0.9999999051172263,2.988101719877866e-13,9.269252383836953e-08,2.3573730631142478e-11,3.2086276644325014e-11,5.751110218373512e-12,2.1219100799324587e-09,5.8743545554454856e-12,5.834160872498699e-13,1.1739206696054357e-18,1.4423091376739933e-13,2.7779509806764043e-14,0
gyp_train_12s_3336-2883,2.737010011665692e-09,9.945751493811153e-06,2.94319398110714e-08,4.0612709735177277e-16,5.800872034391074e-09,1.81822945623271e-11,2.3203206205413003e-11,1.0171785500979346e-09,1.1329042165217703e-18,0.00039335854271285167,5.036629823346344e-12,0.9995966566723703,11
albite_train_015s_5250-2857,2.084796438786428e-19,0.9989296293944968,8.612091634046468e-23,1.697322581422973e-30,3.07041225021211e-15,1.227093770825007e-18,2.169054539464709e-15,5.150957860233141e-19,3.341053345106038e-05,0.0010369600720466533,2.789398459413668e-18,8.127312413123903e-19,1
bt_train_120s_1225-1060,3.819054724275031e-05,9.393756634108174e-09,0.017903973509664883,0.9819827956764646,4.0050838437408664e-07,9.593088549114744e-07,1.9192287443580794e-07,1.5070292540600185e-05,3.6861843431004195e-05,1.0609622758968883e-05,1.090700534222376e-05,3.0368684854146135e-08,3
albite_train_015s_625-257,5.8966596247491604e-08,0.683198933665584,1.012111421947272e-07,1.5016681365904065e-11,2.232715000390075e-06,2.045986463300106e-08,3.8982709314018653e-07,4.469038430695128e-08,0.013264992655987814,0.3035330054065692,3.921228200966669e-08,1.8117447935202472e-07,1
qtz_train_003s_4760-1943,0.9999987607244573,6.819508437908066e-15,1.237582217923349e-06,3.141435390509536e-10,1.3676900547468062e-11,1.8678922302477076e-13,1.2185907069637137e-09,2.082539684883802e-12,1.441034689221026e-10,3.552711773251137e-16,5.328253626129169e-13,5.712500919452725e-16,0
hb_train_015s_2500-1031,0.021031866388271873,0.00018982268906986014,0.2514677872660522,0.6198305387287312,0.0008322221195454071,0.00011091471524351817,0.0010201203810721161,0.0015741034454721569,0.05699076498605594,0.04528463344140426,0.0015409267020210123,0.0001262991370607483,2
en_train_015s_5600-5461,8.416271952786369e-17,4.333979727701766e-20,1.1926045512976013e-15,3.064294006994794e-09,2.076379615526696e-18,3.327055478178203e-17,3.7913148401833416e-24,0.999999996935703,1.138510668084216e-15,1.7351668634152916e-17,1.1787957478285643e-17,6.367337408454962e-16,7
bt_train_015s_5600-2244,0.02815111304658011,4.8145863342108525e-05,0.1411495303837746,0.7369554471928024,0.00041490854943595666,9.342546929284639e-05,0.0010407676874286827,0.0007351835720289475,0.07726923883861508,0.013280261776555514,0.0008383282954384789,2.364932470549392e-05,3
aug_train_030s_5600-5075,4.8940918135472024e-05,1.6871481305414816e-11,2.542800289204614e-15,3.896468271098569e-08,6.446012357818783e-10,1.6752607758138244e-10,0.9998820432425662,2.163229205215594e-11,6.89541349997086e-05,4.1561904943806e-09,1.7548826797867907e-08,1.83964964986011e-10,6
bt_train_015s_5600-397,0.026454921262195168,2.6049225188249183e-05,0.05597058650979175,0.8577271882672896,6.926342491567013e-05,5.376861684141207e-05,0.0013560724211949084,0.0005476184113372059,0.04337317090304076,0.013498016977840706,0.0009055108219761992,1.7833158388236415e-05,3
qtz_train_003s-1599-576,0.9999999113174786,3.2706305555607745e-16,8.855645944932647e-08,4.9180203509954726e-12,9.264185091375849e-13,1.688792366885523e-14,1.193731669191621e-10,1.0139701475937751e-13,7.154818466884796e-13,1.9652945393187152e-19,1.0503231070873693e-14,3.8314230466359495e-17,0
cal_train_1s_2732-2335,7.140554361229368e-09,3.652463578991947e-09,0.0001186722881205002,0.0005653270141145958,1.0329638600231225e-08,8.222025027062081e-09,2.2547888630308878e-07,1.2695325036853392e-07,1.9607002296385274e-05,1.726962203131705e-12,0.9992960119160988,8.245755749933196e-13,10
qtz_train_003s_4760-4150,0.9999986199265433,1.4349462657126532e-14,1.3782088943744784e-06,2.0670742226294552e-10,2.0906409307694557e-11,2.080455078766448e-13,1.4622021536848057e-09,1.8205779503887663e-12,1.7205189952601044e-10,7.411373326107957e-16,6.497304057921885e-13,7.935173866251249e-16,0
cal_train_1s_2732-1675,8.093157142908587e-09,2.5053626886979676e-09,0.00010548187645871209,0.00047240454192920637,7.305288210090084e-09,6.1865962894194374e-09,1.987727110887937e-07,1.0489296524787693e-07,1.7000341271258753e-05,1.555626364073865e-12,0.9994047854822061,4.984411520750099e-13,10
mc_train_015s_5600-1743,9.940424762853052e-09,0.575919004448819,7.3379886381066075e-09,1.175141293666844e-12,7.506806702164238e-07,5.1982606656976265e-09,2.2409447539055712e-07,8.839603235735588e-09,0.025585991151843117,0.3984939531814044,8.789165177379593e-09,3.6336170280800696e-08,9
bt_train_015s_5600-264,0.08967410989217585,6.569760488083333e-05,0.028614933843279632,0.7777030268680242,0.0003306477800783295,8.21020567413829e-05,0.0025443545837791994,0.00044097757058902764,0.045389933183434275,0.05383880645847668,0.00130445775859393,1.0952399946813114e-05,3
fo_train_030s_5040-4299,6.373554338340157e-11,2.6293834999782137e-12,2.3592181555439255e-12,1.6273545475749674e-05,2.398462909867106e-09,0.9999825441814669,2.3555176116771007e-08,1.7922525896500007e-10,1.1560674329609668e-06,5.104256453205974e-13,3.52033775795115e-12,5.245972688117479e-15,5
albite_train_015s_5250-2820,8.589878232098336e-18,0.9976213988069662,2.1930688829850078e-23,2.2726236492764313e-29,1.2384879774887285e-14,7.638056254503016e-18,7.273768717014388e-13,1.9807553461175442e-18,0.0001597825072614048,0.0022188186850325277,4.089841615894913e-17,9.824106133490076e-18,1
fo_train_030s_5040-3369,4.5224739396552745e-10,1.1713301730309332e-12,3.9036608112688355e-11,0.00014904815782395588,3.2510811613676006e-09,0.9998364390690823,4.0903165630783254e-08,4.5743342366040824e-10,1.4467654294429496e-05,1.7013301604392906e-12,1.2960260414730977e-11,2.3593258486656757e-15,5
mc_train_015s_5600-713,0.0675760768748044,0.0043468583858918015,0.16622620841702368,0.17604538848431497,0.005340565850435999,0.0006103155477827784,0.01183269877286905,0.0016406449975692795,0.21084907293755187,0.35213954941547987,0.002215213871191255,0.0011774064450848817,9
an_train_015s_5600-4248,0.0251849465820892,0.0006414084422408016,0.018756267312316454,0.04385120059054107,0.0009211795604982129,7.862231528376357e-05,0.006065482133892765,0.00028226098625829893,0.8266756412133822,0.0767964983789355,0.000718100688776729,2.8391795785165286e-05,8
an_train_015s_5600-89,0.009572131447920136,0.001579319962357367,0.017497129620890114,0.007130381380748239,0.0006906541009916765,5.110991041158085e-05,0.0025103168960195934,0.00020451204717606412,0.8891030776517375,0.07122646802508492,0.00040956738870029456,2.533156796247888e-05,8
aug_train_030s_5600-3558,2.566261876999655e-05,2.274188069417086e-12,1.0367315653990932e-16,2.0566031513967466e-08,2.3044353745923064e-10,6.270024565312363e-11,0.9999563741194467,7.028671899582732e-12,1.7933745106926438e-05,9.988334686721635e-10,7.616348778988804e-09,3.301592547863599e-11,6
albite_train_015s_625-47,6.239937502296331e-08,0.6639481268662778,1.3982940649207534e-07,4.1266998729929695e-11,2.9098136970901765e-06,4.817745129144238e-08,6.812978838169965e-07,8.40435064885097e-08,0.03104072304522053,0.3050068431649566,4.0542976213066334e-08,3.4077798167003837e-07,1
qtz_train_003s_4760-167,0.9999989115656708,8.187607124408853e-15,1.0867059528331157e-06,1.846949412646047e-10,1.0441327949211977e-11,1.4325709746740645e-13,1.3256079062889724e-09,1.6800237647216392e-12,2.0540057359067538e-10,2.4852339435477974e-16,3.9953700123388354e-13,5.0813411673016e-16,0
en_train_015s_5600-12,1.307074296520195e-10,1.7356213307663542e-14,5.8516836739208464e-12,7.22428822200012e-06,6.921818714919498e-13,1.8541032037116937e-12,6.540073877792991e-15,0.9999927676503915,7.901931330133685e-09,7.802663919998896e-12,4.280700969426359e-12,8.242666071484648e-12,7
albite_train_015s_625-12,1.5517761885904507e-07,0.5615264977606461,4.778058153845509e-07,1.6377605759498633e-10,5.110484069672902e-06,5.3926700767101036e-08,8.285196894993412e-07,1.4527033904367063e-07,0.013757366828356278,0.4247084975357203,1.0435982167561908e-07,7.621674463882608e-07,1
aug_train_030s_5600-1615,0.001318364824150729,3.6868545339236345e-09,4.201929495107017e-11,4.3833779622555585e-05,1.7361860296509603e-07,5.76805983584863e-08,0.9945012267877631,1.2915639565746853e-08,0.004131441083725123,1.6362820602870004e-06,3.241702901061665e-06,7.596062957916021e-09,6
gyp_train_15s_1680-675,3.109275744971949e-08,2.535980631585555e-05,3.9170942088294426e-10,0.001199296593293924,6.7373503840578884e-06,1.2330109658355578e-08,5.603948107103463e-06,5.628180042447772e-05,7.098158227053066e-08,0.0002717994929512488,2.2716246130021692e-10,0.9984348059852021,11
qtz_train_005s_0900-860,0.9999999387409033,2.0235064558190447e-14,6.089998893559604e-08,3.7944677195324714e-12,8.406838638113372e-12,2.7887845485504965e-13,3.452775704004434e-10,6.430432411264523e-13,6.558141830068117e-13,6.604109999481381e-19,3.012738992548874e-14,6.399983263788088e-16,0
mc_train_015s_5600-1685,2.5287840459714975e-06,5.221642461401629e-08,3.6025368662636254e-11,0.0003425649967760275,6.642286278215431e-09,1.6533035465000453e-09,6.760693039843391e-08,4.625894729906875e-09,4.887611535544771e-09,0.999652254024534,2.514521574079496e-06,4.593297696814351e-12,9
an_train_015s_5600-777,0.012976745381643343,0.001174112083623271,0.006714647798183197,0.008056520341291418,0.0007115202772718638,3.345138491059002e-05,0.005571907086713229,0.0002201790255750448,0.8692346668908189,0.09484842406483007,0.0004166802601257317,4.114540501331231e-05,8
fo_train_030s_5040-1327,3.8681051740385974e-11,1.866429648950541e-12,3.70571917382742e-12,2.140739636031034e-05,1.2641810894989663e-09,0.9999775781392758,1.068264065028666e-08,2.1590185974087294e-10,1.002254252334363e-06,3.9001805264378977e-13,2.7405624693071435e-12,4.036771229300285e-15,5
bt_train_015s_5600-2042,0.015210490868112287,1.104186234218535e-05,0.14405221329571116,0.8166442596263401,0.00012928021813001298,3.973650320231166e-05,0.0003328564042760269,0.0002632394845731416,0.0164248618482931,0.0064758200953419,0.0004054905857055779,1.070920797196494e-05,3
aug_train_030s_5600-3271,2.2501560459961427e-05,2.5494061166384596e-12,7.80877388347035e-17,8.456107430688875e-09,1.2580310603082976e-10,3.7740092863379767e-11,0.9999649133714753,1.1791652160441415e-12,1.2571022988084791e-05,1.135115416775599e-09,4.2704047437357855e-09,1.617700238866117e-11,6
an_train_015s_5600-4253,0.016433236625266686,0.000839642071556612,0.01597058217240498,0.029258660840117058,0.0009624694932811159,6.939111532963725e-05,0.004949867837784677,0.0003267450392585537,0.8227134992605095,0.10776838448763106,0.0006692866201105272,3.823443674971936e-05,8
en_train_015s_5600-1087,1.4744126920239646e-12,6.297895129002273e-18,1.089065090709495e-15,5.400743809783867e-07,1.4063440336925792e-15,1.4216406123703183e-14,3.67323623575379e-17,0.9999994598661104,5.7951671784382416e-11,7.12801734493135e-15,2.961155501371077e-14,2.9283292996101534e-14,7
bt_train_120s_1225-446,5.300073010873887e-05,1.4085401586566463e-08,0.010019242679997254,0.9898787584865737,8.17788849757453e-07,9.795969444643829e-07,4.046546843714075e-07,1.1370078471735049e-05,5.638608518537986e-06,2.1828835789389647e-05,7.661653541078382e-06,2.828011195109315e-07,3
qtz_train_003s_4760-4657,0.9999982396620309,1.495422835748389e-14,1.7572637099746792e-06,7.841897050731918e-10,3.0982649705553026e-11,4.2625319691989687e-13,2.050395784257831e-09,3.485010139151522e-12,2.0368245552636766e-10,1.2507137085543847e-15,1.0798474705727056e-12,1.4380592348665503e-15,0
en_train_015s_5600-5227,1.2820753068943097e-16,1.1535949297900677e-20,1.700681772828774e-17,2.7435616923859726e-09,8.970879507599538e-19,2.7127160040808418e-17,3.8827786995977857e-23,0.9999999972564362,1.8613226688754582e-15,4.576857511997306e-18,1.0506323983432346e-17,2.96427107122785e-16,7
mc_train_015s_5600-5380,0.02188179378879332,0.0058954038902441636,0.099898689567963,0.08705076044423582,0.004435338335359217,0.0003507090528108516,0.003244998533214892,0.0014938087728834,0.06058594342674476,0.712406557361485,0.0010396514221350285,0.001716345404130595,9
mc_train_015s_5600-853,4.8243453186686485e-08,7.986620946681168e-09,4.563648708288455e-14,1.1321695112044185e-05,1.183886786530664e-10,7.795213505901635e-11,3.1980699420015923e-09,1.6380171118272188e-10,7.675378781113464e-11,0.9999885054629465,1.1297673070392544e-07,1.2451296688981072e-13,9
aug_train_030s_5600-4347,0.009730891586953165,6.107447558971473e-07,3.17229235280476e-08,0.0003745113064875809,1.05926703117647e-05,1.8467908632495273e-06,0.9704325177807642,1.0604667169646069e-06,0.01932399039982793,9.466175002715037e-05,2.7413151922519107e-05,1.871628446064698e-06,6
bt_train_015s_5600-348,0.03417721410701703,3.355910811905865e-05,0.09696847518623673,0.8075706125323615,0.00040638732688457726,6.751007074883178e-05,0.0013660007342876875,0.0004955688180507065,0.04054285480627042,0.017416373925227754,0.0009289195157589874,2.6523869036494493e-05,3
mc_train_015s_5600-5311,0.024463803704911802,0.009437836724177463,0.23580316680504249,0.08784307541691887,0.0062377085822353535,0.0005308644375176576,0.003631256382136394,0.0023704159627849107,0.1289402694847937,0.49691038681041105,0.0011058027372901553,0.002725412951780076,9
qtz_train_003s_4760-1203,0.9999989297407935,3.3460059807303034e-15,1.069477603839256e-06,1.2160923325767979e-10,6.528813349852691e-12,1.0914855985895823e-13,5.794220134964265e-10,1.2083949882409154e-12,7.249572933137878e-11,8.882140265449435e-17,2.2572349861191795e-13,2.3834751651942905e-16,0
aug_train_030s_5600-4027,1.1917977365352204e-06,1.5181371533594206e-13,4.5389936511212555e-17,0.0005734633724034622,1.8708603527597926e-10,1.2381869080096232e-10,0.3344453792590983,4.4473486944691194e-11,0.6649799605335412,1.0295929742288418e-11,4.671381027749749e-09,1.3381922339112959e-14,6
en_train_015s_5600-75,2.9399579313145942e-15,2.1868438154070723e-20,2.688467193058463e-18,4.422260362757564e-09,3.535418842203386e-18,7.052215913246575e-17,1.549067828913728e-20,0.9999999955768326,9.040113964945413e-13,1.881448464078427e-17,4.882112053293072e-17,2.624462442636797e-16,7
cal_train_1s_2732-1703,6.624608087865566e-09,2.43416403212512e-09,8.67457280799113e-05,0.00043024335050206495,7.3458056781057925e-09,5.778939477565271e-09,2.335817655504829e-07,9.509743951901814e-08,2.144552945741269e-05,1.3777552475826972e-12,0.9994612145273541,5.065356899249769e-13,10
mc_train_015s_5600-3771,0.0027183924100680186,0.00018176582031496447,0.00032522720005904505,0.058235329327712075,9.38463686106047e-05,1.7060241020700108e-05,0.00031955617939320496,7.403151959397086e-05,0.00361879192497442,0.9340004371207522,0.00041206061529490125,3.5012722059774253e-06,9
en_train_015s_5600-2703,4.2982070969486754e-16,6.741361648109115e-22,2.279131668838154e-19,5.551018909656439e-09,2.60143253776919e-19,1.2656236005525243e-17,7.601949568896553e-22,0.9999999944489388,4.1772370775535256e-14,7.9432417476043855e-19,1.303114538549181e-17,1.4454861128650223e-17,7
an_train_015s_5600-3442,0.008470905106257701,0.0006431127245036547,0.01046514052929652,0.012791345564828771,0.00044448849579404746,3.9727330063720944e-05,0.002982103995040487,0.00023011194155387072,0.9181866982823078,0.04534628954013441,0.00037893804854378775,2.1138441675244108e-05,8
bt_train_015s_5600-4432,0.021748427092518462,1.6054027400634264e-05,0.08490238744106277,0.8569271340600341,0.00023447279704229222,5.37332349451862e-05,0.0008190834397460416,0.00034468087684720524,0.025223301731132724,0.009088264364590922,0.0006261363787930021,1.6324555886662224e-05,3
fo_train_030s_5040-1392,3.5489407300946995e-11,2.0290076939840858e-12,3.689305397147608e-12,1.7196045272581775e-05,1.872222135937778e-09,0.9999821637886622,9.258550551300348e-09,1.6203357893949196e-10,6.288292991390717e-07,3.7207157523901243e-13,2.3753249202060126e-12,4.569632164983911e-15,5
gyp_train_12s_3336-818,4.591455288893372e-05,0.004569928842623029,0.002040845788054532,1.0056037676649198e-11,1.2798887848935715e-05,6.565051757597476e-07,1.0666146095267862e-07,1.0517792902815104e-06,5.805900884468197e-13,0.04250617549390255,4.904177074402151e-07,0.950822031060411,11
cal_train_1s_2732-825,3.865226811722892e-09,9.71268233964764e-10,3.0485250000730763e-05,0.0004539106527894578,4.182973790275741e-09,4.1757114011214934e-09,1.7328842136724e-07,5.828558025330336e-08,9.396273050327692e-06,5.815511329010061e-13,0.9995059630542044,1.9181826692332348e-13,10
